TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.041,Bluetooth,-66
0.042,Bluetooth,-67
0.062,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.064,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.065,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.067,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.070,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.077,Bluetooth,-68
0.078,Bluetooth,-67
0.112,Bluetooth,-61
0.113,Bluetooth,-60
0.134,Altitude,-1.2101821899414062,100.67465209960938
0.147,Bluetooth,-65
0.148,Bluetooth,-66
0.178,Bluetooth,-67
0.179,Bluetooth,-67
0.249,Bluetooth,-61
0.250,Bluetooth,-60
0.312,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
0.314,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.315,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.316,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.318,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.361,Bluetooth,-61
0.362,Bluetooth,-61
0.400,Bluetooth,-79
0.401,Bluetooth,-79
0.433,Bluetooth,-65
0.434,Bluetooth,-66
0.502,Bluetooth,-77
0.532,Bluetooth,-80
0.562,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.564,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.565,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.566,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.567,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.637,Bluetooth,-76
0.638,Bluetooth,-76
0.671,Bluetooth,-63
0.673,Bluetooth,-62
0.700,Bluetooth,-60
0.701,Bluetooth,-59
0.735,Bluetooth,-59
0.736,Bluetooth,-60
0.766,Bluetooth,-73
0.767,Bluetooth,-73
0.804,Bluetooth,-66
0.811,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.813,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.815,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.816,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.817,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.833,Bluetooth,-63
0.835,Bluetooth,-63
0.869,Bluetooth,-86
0.870,Bluetooth,-87
0.907,Bluetooth,-69
0.908,Bluetooth,-67
0.943,Bluetooth,-60
0.944,Bluetooth,-59
1.018,Bluetooth,-72
1.022,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.027,Activity,433989.7583759167,,2
1.053,Bluetooth,-70
1.055,Bluetooth,-72
1.062,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.064,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.066,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.066,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.067,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.087,Bluetooth,-61
1.088,Bluetooth,-61
1.118,Bluetooth,-67
1.119,Bluetooth,-68
1.141,Altitude,-1.1705474853515625,100.67416381835938
1.156,Bluetooth,-69
1.157,Bluetooth,-69
1.186,Bluetooth,-63
1.187,Bluetooth,-63
1.253,Bluetooth,-61
1.254,Bluetooth,-61
1.284,Bluetooth,-64
1.285,Bluetooth,-65
1.312,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.314,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.316,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.317,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.318,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.321,Bluetooth,-61
1.322,Bluetooth,-61
1.345,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.355,Bluetooth,-61
1.356,Bluetooth,-60
1.395,Bluetooth,-61
1.396,Bluetooth,-62
1.426,Bluetooth,-61
1.459,Bluetooth,-60
1.460,Bluetooth,-61
1.535,Bluetooth,-60
1.536,Bluetooth,-63
1.562,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.564,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.566,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.567,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.568,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.570,Bluetooth,-61
1.571,Bluetooth,-61
1.605,Bluetooth,-60
1.606,Bluetooth,-61
1.636,Bluetooth,-61
1.637,Bluetooth,-59
1.665,Bluetooth,-62
1.666,Bluetooth,-62
1.702,Bluetooth,-60
1.703,Bluetooth,-62
1.739,Bluetooth,-61
1.740,Bluetooth,-61
1.773,Bluetooth,-60
1.775,Bluetooth,-60
1.805,Bluetooth,-61
1.807,Bluetooth,-61
1.812,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
1.814,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
1.815,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
1.816,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
1.818,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.908,Bluetooth,-62
1.909,Bluetooth,-60
2.043,Bluetooth,-61
2.044,Bluetooth,-60
2.062,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.064,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.066,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.067,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.068,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.109,Altitude,-1.1705474853515625,100.67416381835938
2.121,Bluetooth,-55
2.123,Bluetooth,-55
2.153,Bluetooth,-61
2.154,Bluetooth,-61
2.189,Bluetooth,-64
2.190,Bluetooth,-66
2.265,Bluetooth,-61
2.266,Bluetooth,-62
2.307,Bluetooth,-65
2.309,Bluetooth,-65
2.312,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.314,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.316,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.316,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.318,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.348,Bluetooth,-55
2.349,Bluetooth,-55
2.383,Bluetooth,-63
2.384,Bluetooth,-62
2.488,Bluetooth,-56
2.489,Bluetooth,-55
2.519,Bluetooth,-65
2.520,Bluetooth,-67
2.558,Bluetooth,-68
2.559,Bluetooth,-68
2.562,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
2.563,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.564,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
2.565,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
2.565,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
2.593,Bluetooth,-56
2.594,Bluetooth,-56
2.628,Bluetooth,-64
2.629,Bluetooth,-63
2.662,Bluetooth,-68
2.663,Bluetooth,-67
2.698,Bluetooth,-56
2.699,Bluetooth,-56
2.734,Bluetooth,-56
2.735,Bluetooth,-55
2.762,Bluetooth,-63
2.763,Bluetooth,-63
2.796,Bluetooth,-67
2.797,Bluetooth,-67
2.812,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
2.813,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
2.814,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
2.815,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
2.816,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
2.831,Bluetooth,-55
2.832,Bluetooth,-56
2.870,Bluetooth,-63
2.871,Bluetooth,-63
2.941,Bluetooth,-56
2.942,Bluetooth,-55
3.015,Bluetooth,-61
3.016,Bluetooth,-61
3.041,Altitude,-1.1652641296386719,100.67411804199219
3.047,Bluetooth,-65
3.062,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.064,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.066,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.066,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.067,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.080,Bluetooth,-58
3.081,Bluetooth,-57
3.111,Bluetooth,-61
3.112,Bluetooth,-61
3.150,Bluetooth,-65
3.151,Bluetooth,-64
3.221,Bluetooth,-61
3.222,Bluetooth,-60
3.258,Bluetooth,-64
3.259,Bluetooth,-65
3.300,Bluetooth,-60
3.302,Bluetooth,-61
3.312,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.314,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.316,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.317,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.317,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.332,Bluetooth,-60
3.333,Bluetooth,-60
3.362,Bluetooth,-62
3.363,Bluetooth,-62
3.433,Bluetooth,-59
3.434,Bluetooth,-59
3.467,Bluetooth,-62
3.468,Bluetooth,-61
3.562,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
3.564,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
3.565,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
3.566,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
3.567,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
3.570,Bluetooth,-58
3.571,Bluetooth,-59
3.605,Bluetooth,-62
3.606,Bluetooth,-62
3.644,Bluetooth,-65
3.645,Bluetooth,-64
3.682,Bluetooth,-59
3.683,Bluetooth,-60
3.711,Bluetooth,-62
3.712,Bluetooth,-62
3.743,Bluetooth,-64
3.744,Bluetooth,-65
3.812,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
3.814,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
3.815,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
3.816,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
3.817,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
3.841,Bluetooth,-62
3.842,Bluetooth,-62
26.573,Bluetooth,-71
26.574,Bluetooth,-71
26.608,Bluetooth,-72
26.609,Bluetooth,-73
26.669,Activity,434015.40386625,,2
26.680,Bluetooth,-71
26.681,Bluetooth,-71
26.695,Accelerometer,0.0287017822265625,0.9949493408203125,-0.116455078125
26.696,Gyroscope,-0.014021542854607105,-0.002407231368124485,-0.002020007697865367
26.697,Attitude,-1.457444423722349,0.22063500319454804,-2.6293827960167353
26.698,Gravity,0.02475399523973465,0.993582546710968,-0.11036785691976547
26.698,Magnetic-field,-18.494417190551758,49.40085983276367,1.70208740234375,high
26.743,Bluetooth,-69
26.745,Bluetooth,-69
26.785,Bluetooth,-71
26.787,Bluetooth,-69
26.818,Bluetooth,-73
26.880,Bluetooth,-70
26.882,Bluetooth,-70
26.945,Accelerometer,0.034454345703125,0.995086669921875,-0.119384765625
26.947,Gyroscope,-0.02654239535331726,-0.011488610878586769,-0.012028433382511139
26.949,Attitude,-1.4611448014109314,0.21187804458750703,-2.6327537906288674
26.950,Gravity,0.023013217374682426,0.9939942955970764,-0.1069851815700531
26.951,Magnetic-field,-18.35106658935547,49.51034164428711,2.0535888671875,high
26.953,Bluetooth,-72
26.955,Activity,434015.68151025,stationary,0
26.963,Altitude,0.0,100.67955780029297
26.991,Bluetooth,-72
26.992,Bluetooth,-71
27.029,Bluetooth,-67
27.031,Bluetooth,-67
27.062,Bluetooth,-71
27.165,Bluetooth,-67
27.166,Bluetooth,-67
27.195,Accelerometer,0.022003173828125,0.9984130859375,-0.1142425537109375
27.197,Gyroscope,-0.02780180424451828,0.0013198626693338156,-0.009953564032912254
27.199,Attitude,-1.4655135901141583,0.20851973197609971,-2.6331916523221697
27.199,Gravity,0.021754521876573563,0.9944629073143005,-0.10281188040971756
27.200,Magnetic-field,-18.446619033813477,49.374107360839844,2.373931884765625,high
27.234,Bluetooth,-70
27.298,Bluetooth,-70
27.299,Bluetooth,-69
27.396,Bluetooth,-67
27.398,Bluetooth,-67
27.437,Bluetooth,-71
27.438,Bluetooth,-70
27.445,Accelerometer,0.0322418212890625,0.996734619140625,-0.0962066650390625
27.446,Gyroscope,-0.016031697392463684,-0.01576564647257328,-0.000559263804461807
27.448,Attitude,-1.47056098644953,0.20522541518836918,-2.631718073274239
27.448,Gravity,0.0203926470130682,0.9949806332588196,-0.09796810150146484
27.449,Magnetic-field,-18.508520126342773,49.35302734375,2.613800048828125,high
27.467,Bluetooth,-72
27.546,Bluetooth,-69
27.579,Bluetooth,-71
27.590,Activity,434016.32269325,,2
27.609,Bluetooth,-71
27.646,Bluetooth,-67
27.647,Bluetooth,-66
27.695,Accelerometer,0.02099609375,0.99566650390625,-0.10345458984375
27.696,Gyroscope,-0.010555705055594444,0.016323046758770943,-0.0018868496408686042
27.697,Attitude,-1.4703432496142903,0.20047120789021647,-2.6371310832784105
27.698,Gravity,0.019969545304775238,0.9949588179588318,-0.09827500581741333
27.699,Magnetic-field,-18.64292335510254,49.28921890258789,2.582000732421875,high
27.785,Bluetooth,-70
27.786,Bluetooth,-71
27.824,Bluetooth,-73
27.899,Bluetooth,-70
27.900,Bluetooth,-71
27.911,Activity,434016.64325525,stationary,0
27.931,Bluetooth,-71
27.933,Bluetooth,-69
27.945,Accelerometer,0.0228424072265625,0.994964599609375,-0.1053466796875
27.947,Gyroscope,-0.007987353019416332,0.009433981962502003,0.006158027332276106
27.949,Attitude,-1.4701693842018349,0.20873713800814794,-2.630248210487074
27.950,Gravity,0.020817065611481667,0.9949413537979126,-0.09827595949172974
27.951,Magnetic-field,-18.716327667236328,49.26963806152344,2.751953125,high
27.959,Bluetooth,-70
27.960,Bluetooth,-72
27.969,Altitude,-0.0819091796875,100.6805419921875
27.997,Bluetooth,-68
27.998,Bluetooth,-68
28.029,Bluetooth,-70
28.030,Bluetooth,-70
28.064,Bluetooth,-71
28.065,Bluetooth,-70
28.098,Bluetooth,-67
28.099,Bluetooth,-67
28.138,Bluetooth,-70
28.139,Bluetooth,-70
28.195,Accelerometer,0.026580810546875,0.9980316162109375,-0.104278564453125
28.197,Gyroscope,0.01420530118048191,-0.015381352975964546,0.010759171098470688
28.199,Attitude,-1.467419923563812,0.21803457370153828,-2.617683666293458
28.199,Gravity,0.02232174016535282,0.9946613907814026,-0.10074959695339203
28.200,Magnetic-field,-18.538869857788086,49.57372283935547,2.6287841796875,high
28.201,Bluetooth,-72
28.202,Bluetooth,-70
28.233,Bluetooth,-67
28.234,Bluetooth,-68
28.266,Bluetooth,-71
28.267,Bluetooth,-71
28.343,Bluetooth,-66
28.344,Bluetooth,-68
28.383,Bluetooth,-69
28.384,Bluetooth,-70
28.420,Bluetooth,-72
28.422,Bluetooth,-70
28.445,Accelerometer,0.0169219970703125,0.994598388671875,-0.1125335693359375
28.447,Gyroscope,0.015383750200271606,0.022181201726198196,0.005798234138637781
28.449,Attitude,-1.4622785018856674,0.2230077806975941,-2.613468009957408
28.450,Gravity,0.023953095078468323,0.9941177368164062,-0.10562273114919662
28.451,Magnetic-field,-18.18755531311035,49.40157699584961,2.46392822265625,high
28.454,Bluetooth,-70
28.455,Bluetooth,-71
28.487,Bluetooth,-67
28.488,Bluetooth,-67
28.528,Bluetooth,-70
28.529,Bluetooth,-70
28.566,Bluetooth,-70
28.567,Bluetooth,-69
28.604,Bluetooth,-68
28.605,Bluetooth,-66
28.641,Bluetooth,-69
28.642,Bluetooth,-70
28.695,Accelerometer,0.0345916748046875,0.993988037109375,-0.1213226318359375
28.697,Gyroscope,0.012356800958514214,0.03374358266592026,0.00418435875326395
28.699,Attitude,-1.4576267747815979,0.23073560728897163,-2.6118150897398773
28.699,Gravity,0.025825930759310722,0.9936031699180603,-0.10993526130914688
28.700,Magnetic-field,-18.302377700805664,49.443485260009766,1.876861572265625,high
28.718,Bluetooth,-67
28.720,Bluetooth,-68
28.755,Bluetooth,-69
28.757,Bluetooth,-69
28.787,Bluetooth,-70
28.789,Bluetooth,-70
28.818,Bluetooth,-68
28.819,Bluetooth,-67
28.891,Bluetooth,-69
28.893,Bluetooth,-70
28.920,Bluetooth,-70
28.921,Bluetooth,-70
28.945,Accelerometer,0.028717041015625,0.995361328125,-0.1167144775390625
28.946,Gyroscope,-0.00872345082461834,-0.015104650519788265,0.0004122573300264776
28.948,Attitude,-1.456780429409327,0.2388834589766905,-2.600180174033026
28.949,Gravity,0.026919599622488022,0.9935072064399719,-0.11053750663995743
28.949,Magnetic-field,-18.585285186767578,49.531742095947266,1.97314453125,high
28.955,Bluetooth,-67
28.956,Bluetooth,-66
28.976,Altitude,-0.16382217407226562,100.68153381347656
29.029,Bluetooth,-70
29.030,Bluetooth,-70
29.067,Bluetooth,-67
29.068,Bluetooth,-67
29.107,Bluetooth,-70
29.108,Bluetooth,-70
29.169,Bluetooth,-69
29.171,Bluetooth,-70
29.195,Accelerometer,0.02459716796875,0.9991912841796875,-0.111602783203125
29.197,Gyroscope,-0.008680040948092937,0.013496100902557373,-0.003245860803872347
29.199,Attitude,-1.4569973848115831,0.23957093442412375,-2.598323147262623
29.200,Gravity,0.026944581419229507,0.9935318827629089,-0.11031016707420349
29.200,Magnetic-field,-18.350940704345703,49.35506057739258,2.13116455078125,high
29.204,Bluetooth,-66
29.205,Bluetooth,-67
29.234,Activity,434017.9685454167,,2
29.240,Bluetooth,-71
29.269,Bluetooth,-69
29.270,Bluetooth,-69
29.303,Bluetooth,-67
29.304,Bluetooth,-68
29.371,Bluetooth,-72
29.372,Bluetooth,-72
29.400,Bluetooth,-69
29.401,Bluetooth,-68
29.436,Bluetooth,-67
29.438,Bluetooth,-67
29.445,Accelerometer,0.03533935546875,0.9962158203125,-0.11138916015625
29.447,Gyroscope,-0.016228504478931427,-0.013592774048447609,-0.0016682040877640247
29.449,Attitude,-1.458277238556105,0.2360111098993419,-2.5988523225772573
29.449,Gravity,0.02625434659421444,0.9936764240264893,-0.10916884988546371
29.450,Magnetic-field,-18.563867568969727,49.37461853027344,2.2674560546875,high
29.477,Bluetooth,-71
29.478,Bluetooth,-73
29.510,Bluetooth,-69
29.511,Bluetooth,-68
29.513,Activity,434018.24617087503,stationary,0
29.541,Bluetooth,-67
29.542,Bluetooth,-68
29.572,Bluetooth,-68
29.574,Bluetooth,-68
29.608,Bluetooth,-73
29.609,Bluetooth,-73
29.640,Bluetooth,-67
29.675,Bluetooth,-68
29.676,Bluetooth,-68
29.695,Accelerometer,0.02935791015625,0.9972381591796875,-0.110565185546875
29.696,Gyroscope,-0.013836720027029514,0.03073713928461075,-0.0036820864770561457
29.697,Attitude,-1.4597504420228231,0.2319243689714014,-2.6038909451437773
29.698,Gravity,0.02547166310250759,0.993840754032135,-0.10785119235515594
29.698,Magnetic-field,-18.489046096801758,49.33888626098633,2.37567138671875,high
29.708,Bluetooth,-71
29.709,Bluetooth,-72
29.739,Bluetooth,-68
29.741,Bluetooth,-66
29.780,Bluetooth,-69
29.782,Bluetooth,-69
29.810,Bluetooth,-70
29.811,Bluetooth,-69
29.883,Bluetooth,-66
29.884,Bluetooth,-67
29.918,Bluetooth,-71
29.945,Accelerometer,0.0227813720703125,0.9946746826171875,-0.1124725341796875
29.946,Gyroscope,-0.013072924688458443,-0.015970177948474884,-0.0009081379394046962
29.948,Attitude,-1.4608666096522958,0.22617387350558799,-2.607506123829002
29.948,Gravity,0.024602331221103668,0.9939638376235962,-0.10691503435373306
29.949,Magnetic-field,-18.349145889282227,49.426551818847656,2.35565185546875,high
29.960,Bluetooth,-70
29.961,Bluetooth,-70
29.983,Altitude,-0.16382217407226562,100.68153381347656
30.038,Bluetooth,-71
30.040,Bluetooth,-70
30.077,Bluetooth,-70
30.079,Bluetooth,-70
30.106,Bluetooth,-67
30.107,Bluetooth,-66
30.168,Bluetooth,-70
30.169,Bluetooth,-71
30.195,Accelerometer,0.02655029296875,0.9974822998046875,-0.111663818359375
30.197,Gyroscope,-0.011087538674473763,0.008716792799532413,-0.007404919248074293
30.199,Attitude,-1.4620027126220727,0.21692915362395926,-2.615017397965759
30.200,Gravity,0.023369621485471725,0.994087815284729,-0.10603410005569458
30.200,Magnetic-field,-18.31781578063965,49.33966064453125,2.327301025390625,high
30.201,Bluetooth,-70
30.233,Bluetooth,-66
30.272,Bluetooth,-72
30.273,Bluetooth,-73
30.312,Bluetooth,-70
30.313,Bluetooth,-70
30.350,Bluetooth,-66
30.388,Bluetooth,-72
30.389,Bluetooth,-72
30.445,Accelerometer,0.026519775390625,0.99554443359375,-0.112579345703125
30.447,Gyroscope,-0.012593289837241173,0.013730193488299847,-0.0059958407655358315
30.449,Attitude,-1.462886346015757,0.21143261762782448,-2.622321168700496
30.450,Gravity,0.022601980715990067,0.994183361530304,-0.10530151426792145
30.450,Magnetic-field,-18.252222061157227,49.481231689453125,2.366424560546875,high
30.459,Bluetooth,-66
30.461,Bluetooth,-67
30.499,Bluetooth,-73
30.501,Bluetooth,-73
46.547,Bluetooth,-75
46.548,Bluetooth,-75
46.580,Bluetooth,-73
46.581,Bluetooth,-75
46.612,Accelerometer,0.0635986328125,0.9935455322265625,-0.1080322265625
46.614,Gyroscope,-0.020794227719306946,0.014093182049691677,-0.0024311996530741453
46.615,Attitude,-1.447592069056303,0.4849950986136772,-3.112414427537387
46.616,Gravity,0.057293254882097244,0.992419958114624,-0.10872072726488113
46.617,Magnetic-field,-15.755821228027344,48.3565673828125,-13.344268798828125,high
46.649,Bluetooth,-79
46.766,Bluetooth,-80
46.768,Bluetooth,-80
46.803,Bluetooth,-74
46.825,Activity,434035.5582550417,,2
46.841,Bluetooth,-72
46.842,Bluetooth,-73
46.862,Accelerometer,0.0585479736328125,0.993927001953125,-0.1041107177734375
46.864,Gyroscope,-0.018981680274009705,0.009100819937884808,-0.014397847466170788
46.865,Attitude,-1.4513218443283296,0.4732664580658839,-3.1205190016121755
46.866,Gravity,0.05432644113898277,0.9928714036941528,-0.10608933120965958
46.867,Magnetic-field,-15.929447174072266,48.25381851196289,-13.164642333984375,high
46.870,Bluetooth,-81
46.871,Bluetooth,-82
46.907,Bluetooth,-73
47.112,Accelerometer,0.051971435546875,0.9981842041015625,-0.108428955078125
47.113,Gyroscope,-0.019940152764320374,-0.03093714267015457,-0.016447415575385094
47.115,Attitude,-1.454795263936414,0.46342137450966475,-3.1234701637706985
47.116,Gravity,0.0517379455268383,0.9932793974876404,-0.10353443771600723
47.117,Magnetic-field,-16.256351470947266,48.41407012939453,-12.814422607421875,high
47.118,Bluetooth,-87
47.119,Bluetooth,-88
47.152,Bluetooth,-72
47.153,Bluetooth,-71
47.186,Activity,434035.9207890417,stationary,0
47.299,Bluetooth,-71
47.300,Bluetooth,-71
47.328,Bluetooth,-71
47.330,Bluetooth,-71
47.363,Accelerometer,0.04095458984375,0.9944610595703125,-0.10595703125
47.365,Gyroscope,-0.018337462097406387,-0.013607155531644821,-0.0021731394808739424
47.367,Attitude,-1.4562717850235751,0.458647921243568,-3.128365872558117
47.368,Gravity,0.05059307813644409,0.9934492111206055,-0.10246369242668152
47.368,Magnetic-field,-16.360143661499023,48.24454116821289,-12.730987548828125,high
47.391,Bluetooth,-72
47.392,Bluetooth,-71
47.423,Bluetooth,-72
47.431,Altitude,0.3355751037597656,100.6698989868164
47.464,Activity,434036.199316875,,2
47.497,Bluetooth,-72
47.529,Bluetooth,-72
47.612,Accelerometer,0.050537109375,0.9948577880859375,-0.1052398681640625
47.614,Gyroscope,-0.0020357202738523483,-0.0025451830588281155,-9.321063771494664e-06
47.615,Attitude,-1.4557735006783536,0.4544227096406542,-3.133867177493583
47.616,Gravity,0.05037688463926315,0.9933921694755554,-0.10312112420797348
47.617,Magnetic-field,-16.262413024902344,48.259605407714844,-12.831207275390625,high
47.638,Bluetooth,-73
47.640,Bluetooth,-73
47.677,Bluetooth,-71
47.678,Bluetooth,-72
47.708,Bluetooth,-90
47.709,Bluetooth,-89
47.739,Bluetooth,-73
47.740,Bluetooth,-73
47.773,Bluetooth,-73
47.774,Bluetooth,-72
47.785,Activity,434036.51986987505,stationary,0
47.809,Bluetooth,-71
47.844,Bluetooth,-90
47.862,Accelerometer,0.047515869140625,0.9964599609375,-0.1106719970703125
47.864,Gyroscope,-0.0005446164286695421,0.02052631415426731,-0.00478303711861372
47.866,Attitude,-1.4526354631750267,0.44820108607727766,-3.1405726593997305
47.867,Gravity,0.05108579620718956,0.9930271506309509,-0.10624319314956665
47.867,Magnetic-field,-16.195171356201172,48.506500244140625,-13.066070556640625,high
47.880,Bluetooth,-73
47.881,Bluetooth,-74
