TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-71
0.030,Bluetooth,-59
0.031,Bluetooth,-59
0.064,Bluetooth,-67
0.065,Bluetooth,-68
0.102,Bluetooth,-76
0.103,Bluetooth,-76
0.135,Bluetooth,-75
0.136,Bluetooth,-74
0.187,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.188,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.190,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.191,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.192,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.200,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.210,Bluetooth,-69
0.212,Bluetooth,-68
0.245,Bluetooth,-70
0.247,Bluetooth,-69
0.281,Bluetooth,-71
0.282,Bluetooth,-72
0.300,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.321,Bluetooth,-64
0.323,Bluetooth,-65
0.357,Bluetooth,-70
0.359,Bluetooth,-71
0.435,Bluetooth,-70
0.437,Bluetooth,-71
0.438,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.440,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.442,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.443,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.444,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.473,Bluetooth,-69
0.475,Bluetooth,-69
0.508,Bluetooth,-74
0.510,Bluetooth,-74
0.546,Bluetooth,-73
0.546,Bluetooth,-71
0.649,Bluetooth,-71
0.651,Bluetooth,-71
0.684,Bluetooth,-68
0.686,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.688,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.689,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.690,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.691,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.716,Bluetooth,-72
0.717,Bluetooth,-72
0.747,Bluetooth,-72
0.749,Bluetooth,-72
0.786,Bluetooth,-63
0.788,Bluetooth,-65
0.816,Bluetooth,-64
0.818,Bluetooth,-63
0.854,Bluetooth,-75
0.856,Bluetooth,-76
0.858,Altitude,-0.45447540283203125,100.0418472290039
0.885,Bluetooth,-64
0.886,Bluetooth,-62
0.919,Bluetooth,-61
0.921,Bluetooth,-60
0.936,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.938,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.939,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.940,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.941,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.952,Bluetooth,-67
0.953,Bluetooth,-67
0.970,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.990,Bluetooth,-57
0.992,Bluetooth,-57
1.027,Bluetooth,-56
1.029,Bluetooth,-56
1.068,Bluetooth,-61
1.069,Bluetooth,-61
1.148,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.186,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.187,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.188,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.189,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.189,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.244,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.247,Bluetooth,-68
1.248,Bluetooth,-68
1.283,Bluetooth,-61
1.319,Bluetooth,-60
1.321,Bluetooth,-60
1.352,Bluetooth,-74
1.368,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.393,Bluetooth,-61
1.418,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.434,Bluetooth,-60
1.435,Bluetooth,-60
1.437,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.439,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.440,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.441,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.442,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.469,Bluetooth,-63
1.492,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.510,Bluetooth,-62
1.511,Bluetooth,-62
1.543,Bluetooth,-55
1.544,Bluetooth,-56
1.576,Bluetooth,-56
1.577,Bluetooth,-56
1.645,Bluetooth,-67
1.646,Bluetooth,-66
