TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.000,Bluetooth,-76
0.003,Accelerometer,0.013214111328125,-0.2423553466796875,-0.9810333251953125
0.004,Gyroscope,0.007979363258095413,0.03656094070904382,-0.04572194854280739
0.004,Attitude,0.23667466058010064,0.006822069080428379,0.9961387620387195
0.005,Gravity,0.0066318390890955925,-0.23447129130363464,-0.9721004366874695
0.005,Magnetic-field,11.270065307617188,-28.156509399414062,-38.369873046875,high
0.035,Bluetooth,-76
0.036,Bluetooth,-74
0.127,Bluetooth,-75
0.129,Bluetooth,-77
0.158,Bluetooth,-77
0.159,Bluetooth,-75
0.222,Bluetooth,-75
0.224,Bluetooth,-74
0.254,Accelerometer,0.045989990234375,-0.2425079345703125,-0.993988037109375
0.256,Gyroscope,-0.0352967381395832,0.010562895831581282,0.0001241033067976925
0.257,Attitude,0.24360089901662113,0.028845924073936036,0.9916394843308404
0.257,Gravity,0.02799038775265217,-0.24119876325130463,-0.9700720310211182
0.258,Magnetic-field,12.835098266601562,-28.19378662109375,-38.42022705078125,high
0.258,Bluetooth,-77
0.260,Bluetooth,-76
0.288,Bluetooth,-74
0.290,Bluetooth,-76
0.322,Bluetooth,-77
0.324,Bluetooth,-76
0.353,Bluetooth,-75
0.355,Bluetooth,-76
0.387,Bluetooth,-76
0.389,Bluetooth,-75
0.421,Bluetooth,-75
0.424,Bluetooth,-76
0.451,Bluetooth,-76
0.452,Bluetooth,-75
0.483,Bluetooth,-75
0.484,Bluetooth,-75
0.504,Accelerometer,0.0283355712890625,-0.249359130859375,-0.9695281982421875
0.505,Gyroscope,0.041916025028975144,-0.02124030759003597,-0.004750014120265329
0.506,Attitude,0.24193741073422956,0.033125402263449684,0.991544338220503
0.506,Gravity,0.032154764980077744,-0.2395840585231781,-0.9703429937362671
0.507,Magnetic-field,12.597915649414062,-28.349380493164062,-38.20233154296875,high
0.516,Bluetooth,-75
