TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-68
0.029,Bluetooth,-67
0.031,Bluetooth,-67
0.052,Accelerometer,0.2240142822265625,0.969512939453125,-0.045074462890625
0.054,Gyroscope,0.00523577444255352,-0.0011345066595822573,-0.0035145736765116453
0.056,Attitude,-1.3504160160724545,1.4009071260236279,-1.6694248468342627
0.056,Gravity,0.21545390784740448,0.9758144021034241,-0.036959558725357056
0.057,Magnetic-field,-10.442288398742676,53.996856689453125,-0.2883338928222656,high
0.061,Bluetooth,-69
0.063,Bluetooth,-69
0.094,Bluetooth,-67
0.096,Bluetooth,-68
0.126,Bluetooth,-67
0.128,Bluetooth,-66
0.189,Bluetooth,-70
0.190,Bluetooth,-69
0.221,Bluetooth,-66
0.222,Bluetooth,-66
0.252,Bluetooth,-66
0.253,Bluetooth,-66
0.302,Accelerometer,0.2249908447265625,0.9722442626953125,-0.046234130859375
0.304,Gyroscope,-0.0027196200098842382,-0.0019081549253314734,-0.006539391819387674
0.305,Attitude,-1.3509655109696908,1.4040901159598156,-1.6659253570799304
0.306,Gravity,0.21504110097885132,0.9759343266487122,-0.036184512078762054
0.307,Magnetic-field,-10.371524810791016,53.930137634277344,-0.3608551025390625,high
0.312,Bluetooth,-69
0.314,Bluetooth,-69
0.322,Activity,403776.9504842917,stationary,0
0.347,Bluetooth,-67
0.355,Bluetooth,-67
0.378,Bluetooth,-66
0.379,Bluetooth,-66
0.408,Bluetooth,-68
0.409,Bluetooth,-69
0.437,Bluetooth,-68
0.438,Bluetooth,-68
0.468,Bluetooth,-67
0.469,Bluetooth,-66
0.499,Bluetooth,-66
0.499,Bluetooth,-66
0.552,Accelerometer,0.220733642578125,0.972137451171875,-0.0435333251953125
0.553,Gyroscope,-0.009608951397240162,-0.00612393906340003,-0.011485947296023369
0.555,Attitude,-1.353304792383212,1.416144893746793,-1.6531042223042602
0.556,Gravity,0.21320532262325287,0.9764418005943298,-0.033237915486097336
0.556,Magnetic-field,-10.487222671508789,54.0010986328125,-0.20532989501953125,high
0.566,Bluetooth,-66
0.567,Bluetooth,-67
0.597,Bluetooth,-66
0.599,Altitude,0.0,100.55172729492188
0.600,Bluetooth,-67
0.631,Bluetooth,-67
0.633,Bluetooth,-68
0.660,Bluetooth,-69
0.661,Bluetooth,-68
0.691,Bluetooth,-68
0.692,Bluetooth,-67
0.724,Bluetooth,-67
0.725,Bluetooth,-66
0.754,Bluetooth,-66
0.755,Bluetooth,-66
0.786,Bluetooth,-70
0.787,Bluetooth,-69
0.802,Accelerometer,0.2157745361328125,0.970245361328125,-0.040618896484375
0.804,Gyroscope,0.002237854292616248,0.0003933488915208727,-0.010292851366102695
0.805,Attitude,-1.355315091656104,1.4193868297846886,-1.6532619936315935
0.806,Gravity,0.211371511220932,0.9768736362457275,-0.032250478863716125
0.807,Magnetic-field,-10.558615684509277,53.80214309692383,-0.4121246337890625,high
0.817,Bluetooth,-68
0.819,Bluetooth,-68
0.877,Bluetooth,-65
0.879,Bluetooth,-66
0.909,Bluetooth,-68
0.910,Bluetooth,-69
0.939,Bluetooth,-68
0.941,Bluetooth,-67
0.972,Bluetooth,-66
0.974,Bluetooth,-66
1.006,Bluetooth,-69
1.008,Bluetooth,-68
1.052,Accelerometer,0.2144775390625,0.9723052978515625,-0.039154052734375
1.054,Gyroscope,0.01091709639877081,0.004173972178250551,-0.002222674200311303
1.055,Attitude,-1.3557362223428142,1.419662647504635,-1.655603827532636
1.056,Gravity,0.2109731137752533,0.9769635796546936,-0.03213014826178551
1.057,Magnetic-field,-10.645814895629883,53.95945739746094,-0.3960533142089844,high
1.071,Bluetooth,-68
1.072,Bluetooth,-68
1.134,Bluetooth,-68
1.136,Bluetooth,-68
1.168,Bluetooth,-67
1.233,Bluetooth,-67
1.234,Bluetooth,-67
1.263,Bluetooth,-69
1.264,Bluetooth,-68
1.293,Bluetooth,-67
1.295,Bluetooth,-66
1.302,Accelerometer,0.2189483642578125,0.9716796875,-0.0452728271484375
1.304,Gyroscope,0.007865645922720432,-0.012010590173304081,-0.0006245112745091319
1.305,Attitude,-1.3559063545257726,1.418080512657198,-1.65911537208463
1.306,Gravity,0.2107577621936798,0.9769998788833618,-0.03243861347436905
1.307,Magnetic-field,-10.671666145324707,54.000205993652344,-0.3050651550292969,high
1.389,Bluetooth,-69
1.390,Bluetooth,-69
1.422,Bluetooth,-68
1.423,Bluetooth,-68
1.452,Bluetooth,-67
1.454,Bluetooth,-66
