TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.034,Bluetooth,-77
0.035,Bluetooth,-76
0.045,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
0.046,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
0.047,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
0.047,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
0.047,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
0.064,Bluetooth,-76
0.065,Bluetooth,-75
0.131,Bluetooth,-77
0.133,Bluetooth,-76
0.163,Bluetooth,-77
0.165,Bluetooth,-77
0.233,Bluetooth,-76
0.233,Bluetooth,-75
0.263,Bluetooth,-77
0.263,Bluetooth,-77
0.295,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.295,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.296,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.296,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.296,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.327,Bluetooth,-75
0.328,Bluetooth,-76
0.359,Bluetooth,-75
0.359,Bluetooth,-76
0.393,Bluetooth,-76
0.393,Bluetooth,-77
0.425,Bluetooth,-75
0.426,Bluetooth,-76
0.458,Bluetooth,-76
0.458,Bluetooth,-75
0.491,Bluetooth,-76
0.492,Bluetooth,-77
0.524,Bluetooth,-75
0.524,Bluetooth,-75
0.545,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.545,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.546,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.546,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.546,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.557,Bluetooth,-74
0.558,Bluetooth,-74
0.590,Bluetooth,-76
0.590,Bluetooth,-75
0.620,Bluetooth,-77
0.621,Bluetooth,-77
0.651,Bluetooth,-75
0.652,Bluetooth,-75
0.685,Bluetooth,-74
0.685,Bluetooth,-75
0.699,Altitude,-0.08983993530273438,101.83856964111328
0.715,Bluetooth,-77
0.716,Bluetooth,-77
0.748,Bluetooth,-74
0.748,Bluetooth,-75
0.780,Bluetooth,-73
0.781,Bluetooth,-73
0.795,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.795,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
