TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.052,Activity,855575.07747875,stationary,0
0.065,Bluetooth,-51
0.095,Bluetooth,-53
0.096,Bluetooth,-52
0.123,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.124,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.124,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.125,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.125,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.126,Bluetooth,-51
0.127,Bluetooth,-51
0.187,Bluetooth,-51
0.188,Bluetooth,-51
0.221,Bluetooth,-54
0.221,Bluetooth,-52
0.249,Bluetooth,-50
0.250,Bluetooth,-51
0.282,Bluetooth,-51
0.283,Bluetooth,-51
0.345,Bluetooth,-54
0.346,Bluetooth,-53
0.372,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
0.373,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
0.374,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
0.375,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
0.375,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
0.379,Bluetooth,-52
0.380,Bluetooth,-51
0.507,Bluetooth,-51
0.508,Bluetooth,-51
0.538,Bluetooth,-51
0.539,Bluetooth,-50
0.570,Bluetooth,-53
0.571,Bluetooth,-54
0.605,Bluetooth,-52
0.606,Bluetooth,-51
0.622,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
0.624,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
0.625,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
0.625,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
0.626,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
0.635,Bluetooth,-51
0.636,Bluetooth,-51
0.646,Altitude,-0.412200927734375,99.96823120117188
0.667,Bluetooth,-50
0.668,Bluetooth,-52
0.696,Bluetooth,-54
0.698,Bluetooth,-53
0.729,Bluetooth,-51
0.729,Bluetooth,-51
0.762,Bluetooth,-51
0.763,Bluetooth,-51
0.826,Bluetooth,-53
0.827,Bluetooth,-53
0.856,Bluetooth,-51
0.857,Bluetooth,-51
0.872,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
0.873,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
0.874,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
0.875,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
0.875,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
0.886,Bluetooth,-51
0.887,Bluetooth,-51
0.920,Bluetooth,-53
0.921,Bluetooth,-53
0.977,Bluetooth,-52
0.978,Bluetooth,-52
1.006,Activity,855576.033437,,2
1.013,Bluetooth,-51
1.014,Bluetooth,-50
1.122,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
1.123,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
1.124,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
1.125,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
1.125,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
1.143,Bluetooth,-50
1.144,Bluetooth,-51
1.178,Bluetooth,-53
1.178,Bluetooth,-54
1.206,Bluetooth,-52
1.207,Bluetooth,-52
1.237,Bluetooth,-51
1.238,Bluetooth,-51
1.266,Bluetooth,-51
1.267,Bluetooth,-52
1.297,Bluetooth,-53
1.298,Bluetooth,-54
1.372,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
1.374,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
1.374,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
1.375,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
1.375,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
1.425,Bluetooth,-54
1.426,Bluetooth,-52
1.452,Bluetooth,-52
1.453,Bluetooth,-53
1.489,Bluetooth,-51
1.490,Bluetooth,-51
1.520,Bluetooth,-53
1.521,Bluetooth,-52
