TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.065,Bluetooth,-58
0.067,Bluetooth,-58
0.100,Bluetooth,-62
0.101,Bluetooth,-62
0.130,Bluetooth,-57
0.131,Bluetooth,-57
0.164,Bluetooth,-58
0.165,Bluetooth,-59
0.216,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.217,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.218,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.218,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.218,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.263,Bluetooth,-59
0.264,Bluetooth,-58
0.296,Bluetooth,-59
0.297,Bluetooth,-58
0.326,Activity,855831.665973,,2
0.332,Bluetooth,-68
0.332,Bluetooth,-68
0.362,Bluetooth,-60
0.363,Bluetooth,-60
0.453,Bluetooth,-61
0.455,Bluetooth,-61
0.466,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.467,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.468,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.468,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.468,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.480,Altitude,-0.08191680908203125,99.96968841552734
0.489,Bluetooth,-60
0.490,Bluetooth,-59
0.552,Bluetooth,-62
0.552,Bluetooth,-63
0.581,Bluetooth,-56
0.582,Bluetooth,-57
0.602,Activity,855831.9419770001,,2
0.614,Bluetooth,-57
0.615,Bluetooth,-57
0.667,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.677,Bluetooth,-58
0.678,Bluetooth,-57
0.709,Bluetooth,-54
0.711,Bluetooth,-55
0.715,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.716,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.717,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.718,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.718,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.741,Bluetooth,-57
0.742,Bluetooth,-57
0.772,Bluetooth,-60
0.774,Bluetooth,-59
0.797,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.808,Bluetooth,-55
0.809,Bluetooth,-55
0.873,Bluetooth,-63
0.874,Bluetooth,-63
0.901,Bluetooth,-65
0.901,Bluetooth,-65
0.966,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.967,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.967,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.968,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.968,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.994,Bluetooth,-64
0.995,Bluetooth,-62
1.024,Bluetooth,-59
1.026,Bluetooth,-60
1.061,Bluetooth,-59
1.062,Bluetooth,-58
1.095,Bluetooth,-64
1.096,Bluetooth,-64
1.124,Bluetooth,-59
1.125,Bluetooth,-58
1.188,Bluetooth,-59
1.190,Bluetooth,-59
1.215,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.216,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.217,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.217,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.217,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.222,Bluetooth,-61
1.223,Bluetooth,-62
1.251,Bluetooth,-61
1.253,Bluetooth,-60
1.285,Bluetooth,-59
1.315,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.316,Bluetooth,-58
1.316,Bluetooth,-58
1.347,Bluetooth,-61
1.348,Bluetooth,-61
1.380,Bluetooth,-58
1.381,Bluetooth,-58
1.416,Bluetooth,-59
1.417,Bluetooth,-57
1.449,Bluetooth,-62
1.450,Bluetooth,-62
1.466,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.467,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.467,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.468,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.468,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.481,Altitude,-0.16382598876953125,99.97065734863281
1.510,Bluetooth,-58
1.511,Bluetooth,-58
1.543,Bluetooth,-57
1.545,Bluetooth,-57
1.581,Bluetooth,-61
1.581,Bluetooth,-61
1.594,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.608,Bluetooth,-59
1.609,Bluetooth,-58
1.675,Bluetooth,-57
1.676,Bluetooth,-57
1.716,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.717,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.718,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.718,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.718,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.739,Bluetooth,-61
1.740,Bluetooth,-62
1.770,Bluetooth,-58
1.771,Bluetooth,-58
1.803,Bluetooth,-57
1.804,Bluetooth,-57
1.896,Bluetooth,-58
1.897,Bluetooth,-58
1.926,Bluetooth,-58
1.927,Bluetooth,-57
1.958,Bluetooth,-62
1.959,Bluetooth,-62
1.965,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.966,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.967,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.968,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.968,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
2.023,Bluetooth,-59
2.024,Bluetooth,-59
2.052,Bluetooth,-57
2.054,Bluetooth,-57
2.087,Bluetooth,-61
2.089,Bluetooth,-61
2.123,Bluetooth,-57
2.124,Bluetooth,-57
2.188,Bluetooth,-57
2.190,Bluetooth,-57
2.215,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
