TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.083,Activity,427670.09169625,,2
0.113,Bluetooth,-72
0.114,Bluetooth,-73
0.144,Bluetooth,-59
0.146,Bluetooth,-59
0.158,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
0.160,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
0.162,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
0.162,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
0.163,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
0.175,Bluetooth,-55
0.176,Bluetooth,-55
0.207,Bluetooth,-73
0.208,Bluetooth,-73
0.237,Bluetooth,-73
0.273,Bluetooth,-59
0.274,Bluetooth,-58
0.303,Bluetooth,-56
0.304,Bluetooth,-55
0.339,Bluetooth,-72
0.372,Bluetooth,-59
0.374,Bluetooth,-59
0.404,Activity,427670.41230225004,stationary,0
0.409,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.410,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.412,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.413,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.414,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.415,Bluetooth,-54
0.416,Bluetooth,-55
0.448,Bluetooth,-72
0.555,Bluetooth,-55
0.556,Bluetooth,-55
0.574,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.630,Bluetooth,-61
0.631,Bluetooth,-61
0.659,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.661,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.662,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.663,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.664,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.665,Bluetooth,-56
0.666,Bluetooth,-57
0.724,Activity,427670.7332602917,,2
0.728,Bluetooth,-60
0.729,Bluetooth,-61
0.765,Bluetooth,-55
0.803,Bluetooth,-70
