TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.029,Bluetooth,-56
0.029,Bluetooth,-56
0.057,Accelerometer,-0.0349884033203125,-0.41278076171875,-0.89007568359375
0.058,Gyroscope,-0.033185116946697235,-0.011508317664265633,-0.03997164964675903
0.059,Attitude,0.4386020256009679,-0.046932262361490326,2.2816431347914827
0.060,Gravity,-0.042474351823329926,-0.42467424273490906,-0.9043493866920471
0.060,Magnetic-field,-9.3055419921875,-25.003040313720703,-29.99720573425293,high
0.137,Bluetooth,-55
0.138,Bluetooth,-55
0.168,Bluetooth,-55
0.169,Bluetooth,-55
0.201,Bluetooth,-55
0.202,Bluetooth,-55
0.240,Bluetooth,-52
0.241,Bluetooth,-52
0.275,Bluetooth,-55
0.307,Accelerometer,-0.0310211181640625,-0.4339752197265625,-0.8908843994140625
0.308,Gyroscope,-0.02111780270934105,0.15303881466388702,-0.04855315387248993
0.309,Attitude,0.43348950332065134,-0.035382908480709366,2.2725128739695544
0.309,Gravity,-0.032103486359119415,-0.420040100812912,-0.9069375395774841
0.310,Magnetic-field,-9.084747314453125,-24.928333282470703,-29.971912384033203,high
0.340,Bluetooth,-54
0.341,Bluetooth,-54
0.410,Bluetooth,-51
0.411,Bluetooth,-50
0.442,Bluetooth,-56
0.443,Bluetooth,-56
0.510,Bluetooth,-51
0.511,Bluetooth,-50
0.544,Bluetooth,-57
0.545,Bluetooth,-57
0.557,Accelerometer,-0.0245513916015625,-0.4144134521484375,-0.899078369140625
0.558,Gyroscope,0.012426842004060745,0.0033715618774294853,0.010321080684661865
0.559,Attitude,0.4251559679798292,-0.03333900528259182,2.2731557275363996
0.560,Gravity,-0.03036535531282425,-0.41246286034584045,-0.9104682207107544
0.560,Magnetic-field,-9.16009521484375,-24.223812103271484,-30.449039459228516,high
0.566,Altitude,-0.19553136825561523,101.24305725097656
0.614,Bluetooth,-57
0.615,Bluetooth,-56
0.655,Bluetooth,-56
0.656,Bluetooth,-54
0.688,Bluetooth,-51
0.689,Bluetooth,-51
0.755,Bluetooth,-56
0.756,Bluetooth,-56
0.790,Bluetooth,-54
0.791,Bluetooth,-54
0.807,Accelerometer,-0.0296173095703125,-0.4180755615234375,-0.9047698974609375
0.808,Gyroscope,0.04393363371491432,0.048415735363960266,-0.020315924659371376
0.809,Attitude,0.42751349765781044,-0.027983653173741883,2.2691219794803055
0.809,Gravity,-0.02546178735792637,-0.4146093726158142,-0.9096432328224182
0.810,Magnetic-field,-8.67620849609375,-24.276321411132812,-30.431432723999023,high
0.821,Bluetooth,-52
0.822,Bluetooth,-52
0.850,Bluetooth,-56
0.851,Bluetooth,-56
0.888,Bluetooth,-56
0.924,Bluetooth,-56
0.925,Bluetooth,-57
0.956,Bluetooth,-53
0.957,Bluetooth,-52
0.992,Bluetooth,-56
1.021,Bluetooth,-55
1.022,Bluetooth,-55
1.057,Accelerometer,-0.019927978515625,-0.41265869140625,-0.880584716796875
1.058,Gyroscope,0.01883813552558422,-0.002615490462630987,0.029147498309612274
1.059,Attitude,0.42585866698946234,-0.03090183475261425,2.272205469072605
1.060,Gravity,-0.028137339279055595,-0.4131028950214386,-0.9102495908737183
1.060,Magnetic-field,-9.08489990234375,-24.388145446777344,-30.624492645263672,high
1.083,Bluetooth,-55
1.084,Bluetooth,-55
1.118,Bluetooth,-54
1.119,Bluetooth,-54
1.251,Bluetooth,-55
1.252,Bluetooth,-56
1.283,Bluetooth,-55
1.307,Accelerometer,-0.0359954833984375,-0.4101715087890625,-0.892578125
1.307,Gyroscope,-0.04344920814037323,-0.018144648522138596,0.0489659458398819
1.308,Attitude,0.4227493858754037,-0.027778884187467382,2.2733650162514407
1.308,Gravity,-0.02533009462058544,-0.4102693498134613,-0.9116125702857971
1.309,Magnetic-field,-8.713134765625,-24.276172637939453,-30.6320743560791,high
1.384,Bluetooth,-55
1.385,Bluetooth,-55
1.421,Bluetooth,-54
1.421,Bluetooth,-54
1.457,Bluetooth,-56
1.458,Bluetooth,-56
1.488,Bluetooth,-55
1.523,Bluetooth,-54
1.524,Bluetooth,-55
1.554,Bluetooth,-54
1.555,Bluetooth,-53
1.557,Accelerometer,-0.02093505859375,-0.4100494384765625,-0.9017486572265625
1.558,Gyroscope,-0.04176289215683937,0.019543873146176338,-0.011236941441893578
1.560,Attitude,0.41825516453301187,-0.026322797309805593,2.2749501415183873
1.560,Gravity,-0.024050969630479813,-0.4061666429042816,-0.9134824872016907
1.560,Magnetic-field,-8.76531982421875,-24.116744995117188,-31.167091369628906,high
1.568,Altitude,-0.27744340896606445,101.24406433105469
1.621,Bluetooth,-55
1.623,Bluetooth,-55
1.686,Activity,452733.37875050004,stationary,0
1.687,Bluetooth,-53
1.688,Bluetooth,-53
1.723,Bluetooth,-51
1.724,Bluetooth,-49
1.791,Bluetooth,-52
1.808,Accelerometer,-0.0261383056640625,-0.3987579345703125,-0.91571044921875
1.809,Gyroscope,-0.0236403476446867,0.0479065403342247,-0.018545454367995262
1.810,Attitude,0.4165053295318461,-0.0250429480301867,2.2736489659588504
1.810,Gravity,-0.02289959229528904,-0.40456703305244446,-0.9142216444015503
1.811,Magnetic-field,-8.746063232421875,-24.168441772460938,-30.68446922302246,high
1.861,Bluetooth,-52
1.862,Bluetooth,-52
1.939,Bluetooth,-54
1.939,Bluetooth,-55
2.005,Bluetooth,-50
2.006,Bluetooth,-50
2.057,Accelerometer,-0.0197296142578125,-0.397430419921875,-0.9070892333984375
2.058,Gyroscope,-0.06180477887392044,0.02658766880631447,-0.044735778123140335
2.059,Attitude,0.4057389945639209,-0.020998903361615896,2.269741667052919
2.059,Gravity,-0.01929260417819023,-0.3946978747844696,-0.9186084270477295
2.060,Magnetic-field,-8.166656494140625,-23.782066345214844,-31.0328369140625,high
2.083,Bluetooth,-49
2.147,Bluetooth,-52
2.148,Bluetooth,-52
2.180,Bluetooth,-48
2.181,Bluetooth,-49
2.249,Bluetooth,-55
2.250,Bluetooth,-54
2.308,Accelerometer,-0.0117340087890625,-0.3894500732421875,-0.915496826171875
2.309,Gyroscope,-0.05204109847545624,0.14085271954536438,0.0027089675422757864
2.310,Attitude,0.39583161866703104,-0.001559762847685157,2.269468454620592
2.310,Gravity,-0.0014391555450856686,-0.38557562232017517,-0.9226751327514648
2.311,Magnetic-field,-7.863006591796875,-23.417278289794922,-31.008991241455078,high
2.319,Bluetooth,-52
2.320,Bluetooth,-52
2.326,Activity,452734.0187536667,,2
2.359,Bluetooth,-48
2.360,Bluetooth,-50
2.390,Bluetooth,-55
2.460,Bluetooth,-56
2.461,Bluetooth,-56
2.499,Bluetooth,-52
2.500,Bluetooth,-52
2.531,Bluetooth,-50
2.532,Bluetooth,-51
2.558,Accelerometer,0.003173828125,-0.3821563720703125,-0.972503662109375
2.559,Gyroscope,-0.012940299697220325,0.5544078350067139,-0.09180714935064316
2.560,Attitude,0.4521442586655429,-0.019935743007512767,2.2580414842464203
2.561,Gravity,-0.0179312601685524,-0.43689531087875366,-0.8993335962295532
2.561,Magnetic-field,-8.391937255859375,-25.55022430419922,-30.126693725585938,high
2.566,Bluetooth,-57
2.566,Bluetooth,-58
2.568,Altitude,-0.3329319953918457,101.2447280883789
2.602,Bluetooth,-53
2.603,Bluetooth,-53
2.670,Bluetooth,-53
2.804,Bluetooth,-53
2.807,Accelerometer,0.0190582275390625,-0.4355926513671875,-0.8201141357421875
2.808,Gyroscope,-0.0035183019936084747,0.4181085526943207,0.05736821889877319
2.808,Attitude,0.4422819651508942,0.04961202049118525,2.251513943392608
2.808,Gravity,0.04481982812285423,-0.4280029535293579,-0.9026653170585632
2.808,Magnetic-field,-6.282958984375,-25.073646545410156,-31.250303268432617,high
2.846,Bluetooth,-53
2.847,Bluetooth,-52
2.916,Bluetooth,-53
2.917,Bluetooth,-54
2.952,Bluetooth,-54
2.953,Bluetooth,-55
2.992,Bluetooth,-55
3.024,Bluetooth,-56
3.024,Bluetooth,-56
3.057,Accelerometer,0.0325775146484375,-0.4398651123046875,-0.830078125
3.058,Gyroscope,0.12890738248825073,-0.16879487037658691,-0.11825553327798843
3.060,Attitude,0.4779563961822524,0.03299155373575787,2.225652954806211
3.060,Gravity,0.02928910031914711,-0.4599655568599701,-0.887453556060791
3.061,Magnetic-field,-6.510040283203125,-26.623764038085938,-29.976652145385742,high
3.061,Bluetooth,-61
3.062,Bluetooth,-61
3.088,Bluetooth,-52
3.088,Bluetooth,-52
3.122,Bluetooth,-55
3.123,Bluetooth,-55
3.151,Bluetooth,-57
3.152,Bluetooth,-56
3.192,Bluetooth,-64
3.193,Bluetooth,-65
3.258,Bluetooth,-56
3.259,Bluetooth,-56
3.308,Accelerometer,0.023529052734375,-0.4391326904296875,-0.854400634765625
3.310,Gyroscope,-0.06601816415786743,0.035116441547870636,-0.04626443237066269
3.311,Attitude,0.4740916525414729,0.010338914967076783,2.2110645642397517
3.312,Gravity,0.009198449552059174,-0.45653048157691956,-0.8896602392196655
3.312,Magnetic-field,-7.18890380859375,-26.470260620117188,-29.57781219482422,high
3.370,Bluetooth,-58
3.371,Bluetooth,-57
3.402,Bluetooth,-65
3.510,Bluetooth,-58
3.510,Bluetooth,-58
3.550,Bluetooth,-62
3.551,Bluetooth,-61
3.558,Accelerometer,-0.0031585693359375,-0.4579620361328125,-0.9031829833984375
3.559,Gyroscope,0.009974869899451733,0.046122487634420395,-0.10145045816898346
3.560,Attitude,0.4721619556323791,0.019126464633069,2.190110153074241
3.561,Gravity,0.017032744362950325,-0.45481276512145996,-0.8904241919517517
3.561,Magnetic-field,-6.742767333984375,-26.5633544921875,-29.704500198364258,high
3.569,Altitude,-0.35935544967651367,101.24504089355469
3.582,Bluetooth,-55
3.652,Bluetooth,-55
3.652,Bluetooth,-55
3.691,Bluetooth,-58
3.692,Bluetooth,-58
3.732,Bluetooth,-62
3.732,Bluetooth,-61
3.801,Bluetooth,-58
3.802,Bluetooth,-59
3.808,Accelerometer,0.0437469482421875,-0.455108642578125,-0.881072998046875
3.809,Gyroscope,0.055926382541656494,-0.04885808750987053,0.02610643580555916
3.810,Attitude,0.4728249343676331,0.007688609695085297,2.1919274330111693
3.811,Gravity,0.006844989024102688,-0.45540308952331543,-0.8902590274810791
3.811,Magnetic-field,-7.45660400390625,-26.720386505126953,-29.301389694213867,high
3.869,Bluetooth,-59
3.903,Bluetooth,-58
3.904,Bluetooth,-58
