TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.030,Bluetooth,-64
0.031,Bluetooth,-63
0.069,Bluetooth,-59
0.108,Bluetooth,-63
0.109,Bluetooth,-63
0.147,Bluetooth,-59
0.148,Bluetooth,-59
0.182,Bluetooth,-58
0.183,Bluetooth,-59
0.206,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
0.207,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
0.208,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
0.209,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
0.209,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
0.252,Bluetooth,-59
0.253,Bluetooth,-60
0.319,Bluetooth,-60
0.320,Bluetooth,-60
0.455,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
0.456,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
0.457,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
0.457,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
0.458,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
0.474,Altitude,-0.03435039520263672,101.26200866699219
0.497,Bluetooth,-60
0.498,Bluetooth,-60
0.537,Bluetooth,-66
0.538,Bluetooth,-64
0.613,Bluetooth,-60
0.615,Bluetooth,-60
0.660,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.684,Bluetooth,-58
0.706,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.707,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.708,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.709,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.709,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.720,Bluetooth,-63
0.721,Bluetooth,-64
0.796,Bluetooth,-60
0.797,Bluetooth,-60
0.897,Bluetooth,-60
0.898,Bluetooth,-60
0.934,Bluetooth,-63
0.956,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.957,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.958,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.959,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.959,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.970,Bluetooth,-60
1.009,Bluetooth,-64
1.009,Bluetooth,-63
1.048,Bluetooth,-59
1.049,Bluetooth,-59
1.076,Bluetooth,-60
1.078,Bluetooth,-60
1.114,Bluetooth,-64
1.115,Bluetooth,-64
1.180,Bluetooth,-60
1.181,Bluetooth,-59
1.206,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
1.206,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
1.207,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
