TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.029,Bluetooth,-51
0.030,Bluetooth,-51
0.061,Bluetooth,-55
0.062,Bluetooth,-55
0.096,Bluetooth,-51
0.098,Bluetooth,-52
0.176,Accelerometer,-0.039398193359375,-0.3627166748046875,-0.9756317138671875
0.178,Gyroscope,0.27786171436309814,0.28163406252861023,0.13095295429229736
0.180,Attitude,0.37674743155800827,-0.015104925807169715,1.1940003627820124
0.181,Gravity,-0.01404502522200346,-0.36789795756340027,-0.9297600984573364
0.181,Magnetic-field,9.093429565429688,-41.081459045410156,-33.820274353027344,high
0.202,Bluetooth,-50
0.203,Bluetooth,-51
0.232,Bluetooth,-53
0.234,Bluetooth,-53
0.265,Bluetooth,-50
0.266,Bluetooth,-49
0.299,Bluetooth,-49
0.301,Bluetooth,-49
0.333,Bluetooth,-52
0.334,Bluetooth,-53
0.426,Accelerometer,-0.0376129150390625,-0.3238525390625,-0.916015625
0.428,Gyroscope,-0.8240914940834045,-0.5798521637916565,8.442220860160887e-05
0.430,Attitude,0.39533209341081543,-0.2842539355567194,1.202168667720722
0.430,Gravity,-0.2588106095790863,-0.3851146996021271,-0.8858350515365601
0.431,Magnetic-field,0.399566650390625,-41.03057861328125,-34.79376220703125,high
0.467,Bluetooth,-51
0.469,Bluetooth,-53
0.481,Altitude,0.0,100.03895568847656
0.506,Bluetooth,-46
0.508,Bluetooth,-47
0.545,Bluetooth,-46
0.579,Bluetooth,-53
0.583,Heading,196.64854431152344,210.980712890625,12.180520057678223,-4.9897003173828125,-41.387939453125,-33.716224670410156
0.640,Bluetooth,-45
0.642,Bluetooth,-46
0.676,Accelerometer,-0.220458984375,-0.3784332275390625,-0.876129150390625
0.678,Gyroscope,-0.12959393858909607,-1.6850720643997192,-0.32581833004951477
0.680,Attitude,0.4949086207473754,-0.6144967417802889,1.09222357782696
0.681,Gravity,-0.5073686838150024,-0.47495123744010925,-0.7190259695053101
0.682,Magnetic-field,-7.4029541015625,-42.98299026489258,-31.382347106933594,high
0.683,Heading,202.36248779296875,216.6946563720703,12.180596351623535,-7.4029541015625,-42.98299026489258,-31.382347106933594
0.685,Bluetooth,-46
0.686,Bluetooth,-45
0.711,Bluetooth,-54
0.712,Bluetooth,-52
0.750,Bluetooth,-44
0.751,Bluetooth,-46
0.781,Heading,207.46688842773438,221.79905700683594,12.1806058883667,-6.460601806640625,-45.48529052734375,-29.125137329101562
0.784,Bluetooth,-47
0.786,Bluetooth,-46
0.817,Bluetooth,-53
0.819,Bluetooth,-54
0.880,Heading,213.22230529785156,227.55447387695312,12.180688858032227,-2.566253662109375,-46.253814697265625,-28.447891235351562
0.884,Bluetooth,-47
0.885,Bluetooth,-47
0.926,Accelerometer,-0.425384521484375,-0.5984039306640625,-0.8285980224609375
0.927,Gyroscope,0.39647889137268066,-0.6391762495040894,-0.7113955616950989
0.929,Attitude,0.7165234160616167,-0.7188441065722232,0.9989706773915461
0.930,Gravity,-0.49658218026161194,-0.656766951084137,-0.5675063133239746
0.930,Magnetic-field,-3.035491943359375,-47.82377243041992,-26.03289794921875,high
0.961,Bluetooth,-61
0.963,Bluetooth,-61
0.995,Bluetooth,-48
0.996,Bluetooth,-47
1.031,Bluetooth,-49
1.033,Bluetooth,-50
1.135,Bluetooth,-52
1.137,Bluetooth,-51
1.164,Bluetooth,-50
1.165,Bluetooth,-50
1.176,Accelerometer,-0.486053466796875,-0.722564697265625,-0.48492431640625
1.178,Gyroscope,2.2245640754699707,-1.4455558061599731,-0.2859625220298767
1.180,Attitude,0.8291209225654463,-1.0188785475020885,1.2561442410716763
1.181,Gravity,-0.5752226710319519,-0.7373378276824951,-0.3541916310787201
1.181,Magnetic-field,-5.8695220947265625,-52.785247802734375,-14.227325439453125,high
1.199,Bluetooth,-54
1.200,Bluetooth,-55
1.229,Heading,207.79432678222656,222.12649536132812,12.181002616882324,-7.0936279296875,-53.62126159667969,-10.263236999511719
1.233,Bluetooth,-49
1.234,Bluetooth,-49
1.272,Bluetooth,-52
1.273,Bluetooth,-52
1.308,Bluetooth,-54
1.309,Bluetooth,-55
1.328,Heading,201.33900451660156,215.67117309570312,12.181099891662598,-9.475845336914062,-54.427215576171875,-1.9843177795410156
1.338,Bluetooth,-50
1.340,Bluetooth,-50
