TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.031,Bluetooth,-69
0.032,Bluetooth,-69
0.060,Accelerometer,0.0485076904296875,-0.3485870361328125,-0.9432373046875
0.061,Gyroscope,-0.0413666148960918,-0.03122796062616014,0.033984864986610165
0.062,Attitude,0.34837692681789495,0.023218704281478656,-0.6620932274391144
0.063,Gravity,0.021821949630975723,-0.34137269854545593,-0.9396746754646301
0.064,Magnetic-field,21.904586791992188,-4.5098724365234375,-44.87335205078125,high
0.064,Bluetooth,-67
0.065,Bluetooth,-67
0.095,Bluetooth,127
0.129,Bluetooth,-68
0.131,Bluetooth,-67
0.132,Altitude,0.0,101.83814239501953
0.162,Bluetooth,-69
0.163,Bluetooth,-70
0.194,Bluetooth,-66
0.195,Bluetooth,-65
0.230,Bluetooth,-67
0.231,Bluetooth,-67
0.263,Bluetooth,-69
0.263,Bluetooth,-70
0.296,Bluetooth,-69
0.297,Bluetooth,-69
0.310,Accelerometer,0.0417633056640625,-0.343017578125,-0.967315673828125
0.311,Gyroscope,-0.006562028925955243,-0.11264345831097253,0.03369218358281046
0.312,Attitude,0.3448705935622363,0.021207691495323013,-0.6567790808215349
0.312,Gravity,0.019957469776272774,-0.3380748927593231,-0.9409075975418091
0.312,Magnetic-field,21.991485595703125,-4.5285186767578125,-44.6319580078125,high
0.329,Bluetooth,-67
0.330,Bluetooth,-67
0.362,Bluetooth,-67
0.363,Bluetooth,-68
0.391,Bluetooth,-69
0.392,Bluetooth,-69
0.424,Bluetooth,-66
0.425,Bluetooth,-67
0.455,Bluetooth,-66
0.456,Bluetooth,-65
0.487,Bluetooth,-67
0.488,Bluetooth,-66
0.515,Bluetooth,127
0.547,Bluetooth,127
0.560,Accelerometer,0.03619384765625,-0.33843994140625,-0.9346923828125
0.561,Gyroscope,-0.01978196057710858,-0.003884486765989577,0.06154272331453211
0.561,Attitude,0.34424609879990664,0.01801820323507305,-0.6508359544978192
0.562,Gravity,0.016960160806775093,-0.3374871015548706,-0.9411773681640625
0.562,Magnetic-field,21.315658569335938,-4.516845703125,-44.83673095703125,high
0.673,Bluetooth,-67
0.674,Bluetooth,-66
0.707,Bluetooth,-67
0.708,Bluetooth,-67
0.773,Bluetooth,-69
0.774,Bluetooth,-69
0.804,Bluetooth,-67
0.805,Bluetooth,-65
0.810,Accelerometer,-0.0045166015625,-0.322235107421875,-0.9462127685546875
0.811,Gyroscope,0.09389693476568675,0.03769384943676352,0.13911128480472504
