TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.051,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.053,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.055,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.055,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.056,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.071,Bluetooth,-59
0.072,Bluetooth,-59
0.104,Bluetooth,-61
0.105,Bluetooth,-62
0.136,Bluetooth,-55
0.137,Bluetooth,-53
0.208,Bluetooth,-59
0.210,Bluetooth,-59
0.240,Bluetooth,-61
0.241,Bluetooth,-61
0.277,Bluetooth,-53
0.278,Bluetooth,-54
0.282,Activity,427420.68590537505,walking,1
0.301,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.302,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.304,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.305,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.306,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.308,Bluetooth,-59
0.309,Bluetooth,-59
0.370,Altitude,-1.6488037109375,99.73960876464844
0.373,Bluetooth,-61
0.374,Bluetooth,-62
0.413,Bluetooth,-54
0.414,Bluetooth,-54
0.451,Bluetooth,-58
0.452,Bluetooth,-57
0.488,Bluetooth,-61
0.530,Bluetooth,-55
0.531,Bluetooth,-54
0.551,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.552,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.554,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.555,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.556,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.562,Bluetooth,-58
0.563,Bluetooth,-58
0.603,Bluetooth,-60
0.604,Bluetooth,-61
0.672,Bluetooth,-59
0.713,Bluetooth,-61
0.714,Bluetooth,-61
0.747,Bluetooth,-54
0.747,Bluetooth,-54
0.785,Bluetooth,-59
0.786,Bluetooth,-58
0.801,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
0.802,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.804,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.805,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.806,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.824,Bluetooth,-61
0.826,Bluetooth,-62
0.931,Bluetooth,-58
1.031,Bluetooth,-59
1.051,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.052,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.054,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.055,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.056,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.062,Bluetooth,-63
1.063,Bluetooth,-62
1.167,Bluetooth,-59
1.168,Bluetooth,-58
1.198,Activity,427421.60403025005,walking,1
1.236,Bluetooth,-54
1.237,Bluetooth,-54
1.272,Bluetooth,-59
1.274,Bluetooth,-61
1.301,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.302,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.304,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.305,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.305,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.309,Bluetooth,-62
1.310,Bluetooth,-63
1.342,Altitude,-1.7492218017578125,99.74078369140625
1.378,Bluetooth,-60
1.379,Bluetooth,-60
1.412,Bluetooth,-59
1.413,Bluetooth,-60
1.453,Bluetooth,-64
1.454,Bluetooth,-63
1.530,Bluetooth,-60
1.531,Bluetooth,-60
1.551,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.552,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.554,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.555,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.556,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.572,Bluetooth,-62
1.573,Bluetooth,-63
1.640,Bluetooth,-60
1.641,Bluetooth,-60
1.714,Bluetooth,-53
1.801,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.802,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.804,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.805,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.806,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.820,Bluetooth,-55
1.821,Bluetooth,-54
1.856,Bluetooth,-59
1.857,Bluetooth,-59
1.888,Bluetooth,-59
1.888,Bluetooth,-58
1.918,Bluetooth,-62
1.919,Bluetooth,-62
1.953,Bluetooth,-54
1.954,Bluetooth,-54
1.983,Bluetooth,-59
1.984,Bluetooth,-59
2.022,Bluetooth,-61
2.024,Bluetooth,-61
2.051,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.053,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.054,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.055,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.056,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.062,Bluetooth,-54
2.063,Bluetooth,-54
2.094,Bluetooth,-55
2.095,Bluetooth,-54
2.163,Bluetooth,-60
2.165,Bluetooth,-61
2.195,Bluetooth,-55
2.196,Bluetooth,-55
2.266,Bluetooth,-61
2.267,Bluetooth,-61
2.278,Altitude,-1.8231964111328125,99.74165344238281
2.299,Bluetooth,-54
2.301,Bluetooth,-54
2.303,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.304,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.306,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.307,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.307,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.331,Bluetooth,-54
2.332,Bluetooth,-54
2.459,Bluetooth,-59
2.460,Bluetooth,-58
2.480,Activity,427422.885782125,stationary,0
2.491,Bluetooth,-58
2.492,Bluetooth,-58
2.527,Bluetooth,-62
2.528,Bluetooth,-61
2.551,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.552,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.554,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.555,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.555,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.593,Bluetooth,-59
2.594,Bluetooth,-58
2.706,Bluetooth,-57
2.707,Bluetooth,-58
2.747,Bluetooth,-62
2.748,Bluetooth,-62
2.784,Bluetooth,-54
2.785,Bluetooth,-54
2.802,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
2.804,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
2.805,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
2.805,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
2.806,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
2.813,Bluetooth,-53
2.814,Bluetooth,-54
2.852,Bluetooth,-57
2.853,Bluetooth,-59
2.957,Bluetooth,-57
2.958,Bluetooth,-59
2.993,Bluetooth,-63
2.994,Bluetooth,-63
3.028,Bluetooth,-54
3.029,Bluetooth,-55
3.051,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.052,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.054,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.055,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.055,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.121,Activity,427423.5270619167,walking,2
3.210,Bluetooth,-59
3.211,Bluetooth,-60
