TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-47
0.001,Bluetooth,-48
0.039,Bluetooth,-47
0.039,Bluetooth,-48
0.075,Bluetooth,-49
0.106,Bluetooth,-49
0.107,Bluetooth,-48
0.135,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.144,Bluetooth,-49
0.145,Bluetooth,-48
0.150,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.155,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.156,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.156,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.182,Altitude,-0.16910839080810547,101.24871063232422
0.220,Activity,452564.71970675,stationary,0
0.222,Bluetooth,-48
0.222,Bluetooth,-48
0.251,Bluetooth,-48
0.253,Bluetooth,-48
0.291,Bluetooth,-48
0.292,Bluetooth,-48
0.320,Bluetooth,-48
0.321,Bluetooth,-48
0.351,Bluetooth,-48
0.352,Bluetooth,-48
0.385,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.400,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.405,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.405,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.406,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.533,Bluetooth,-48
0.534,Bluetooth,-48
0.599,Bluetooth,-48
0.599,Bluetooth,-49
0.629,Bluetooth,-49
0.630,Bluetooth,-47
0.635,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.650,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.655,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.656,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.656,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.659,Bluetooth,-48
0.835,Bluetooth,-48
0.836,Bluetooth,-49
0.860,Activity,452565.359762625,walking,2
0.865,Bluetooth,-48
0.865,Bluetooth,-48
0.885,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.900,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.905,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.906,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.906,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.908,Bluetooth,-49
0.909,Bluetooth,-47
1.044,Bluetooth,-48
1.045,Bluetooth,-49
1.079,Bluetooth,-49
1.080,Bluetooth,-50
1.108,Bluetooth,-48
1.109,Bluetooth,-50
1.135,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.150,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.155,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.156,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.156,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.182,Altitude,-0.16910839080810547,101.24871063232422
1.245,Bluetooth,-48
1.247,Bluetooth,-49
1.281,Bluetooth,-49
1.316,Bluetooth,-49
1.318,Bluetooth,-49
1.385,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.394,Bluetooth,-48
1.395,Bluetooth,-49
1.400,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.405,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.406,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.406,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.425,Bluetooth,-49
1.426,Bluetooth,-50
1.463,Bluetooth,-49
1.465,Bluetooth,-49
1.498,Bluetooth,-49
1.498,Bluetooth,-48
1.532,Bluetooth,-49
1.533,Bluetooth,-50
1.572,Bluetooth,-49
1.603,Bluetooth,-48
1.635,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.643,Bluetooth,-49
1.645,Bluetooth,-49
1.650,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.655,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.656,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.656,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.678,Bluetooth,-49
1.679,Bluetooth,-50
1.814,Bluetooth,-49
1.815,Bluetooth,-49
1.845,Bluetooth,-48
1.846,Bluetooth,-49
1.883,Bluetooth,-48
1.885,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.901,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.905,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.906,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.906,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.987,Bluetooth,-49
1.988,Bluetooth,-50
2.016,Bluetooth,-49
2.018,Bluetooth,-50
2.052,Bluetooth,-49
2.135,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
