TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.04913330078125,-0.4967193603515625,-0.914947509765625
0.005,Bluetooth,-50
0.007,Bluetooth,-49
0.025,Gyroscope,0.2229318767786026,0.16616180539131165,-0.356924831867218
0.034,Attitude,0.48973174260324426,0.027891793122799654,2.483165012472646
0.035,Gravity,0.02461017481982708,-0.470389187335968,-0.8821158409118652
0.036,Magnetic-field,-17.79962921142578,-32.799407958984375,-36.173919677734375,high
0.037,Bluetooth,-48
0.076,Bluetooth,-48
0.077,Bluetooth,-49
0.113,Bluetooth,-49
0.115,Bluetooth,-50
0.143,Bluetooth,-47
0.144,Bluetooth,-49
0.179,Bluetooth,-48
0.180,Bluetooth,-48
0.215,Bluetooth,-50
0.216,Bluetooth,-49
0.250,Accelerometer,0.0254364013671875,-0.469512939453125,-0.84906005859375
0.256,Bluetooth,-49
0.257,Bluetooth,-48
0.275,Gyroscope,-0.2513747215270996,0.03762540593743324,-0.12477468699216843
0.284,Attitude,0.456190324002132,0.030278009263352414,2.4618923436473787
0.285,Gravity,0.027177544310688972,-0.4405312240123749,-0.8973258137702942
0.286,Magnetic-field,-17.529869079589844,-31.9930419921875,-37.057098388671875,high
0.289,Bluetooth,-54
0.290,Bluetooth,-54
0.323,Bluetooth,-47
0.325,Bluetooth,-49
0.356,Bluetooth,-54
0.358,Bluetooth,-54
0.385,Bluetooth,-53
0.386,Bluetooth,-52
0.415,Bluetooth,-49
0.417,Bluetooth,-49
0.452,Bluetooth,-49
0.453,Bluetooth,-49
0.492,Bluetooth,-48
0.493,Bluetooth,-47
0.500,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.526,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.536,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
0.537,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.538,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.603,Altitude,0.0,99.44831085205078
0.605,Bluetooth,-48
0.606,Bluetooth,-48
0.639,Bluetooth,-46
0.640,Bluetooth,-47
0.672,Bluetooth,-46
0.673,Bluetooth,-46
0.741,Bluetooth,-46
0.742,Bluetooth,-47
0.749,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.774,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.775,Bluetooth,-47
0.776,Bluetooth,-46
0.784,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.784,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.785,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.807,Bluetooth,-44
0.808,Bluetooth,-42
0.844,Bluetooth,-42
0.884,Bluetooth,-47
0.886,Bluetooth,-47
0.961,Bluetooth,-47
0.962,Bluetooth,-48
1.000,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
1.025,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
1.032,Bluetooth,-50
1.034,Bluetooth,-50
1.037,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
1.038,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
1.039,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
1.061,Bluetooth,-45
1.063,Bluetooth,-45
1.090,Bluetooth,-51
1.091,Bluetooth,-51
1.121,Bluetooth,-52
1.122,Bluetooth,-53
