TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-71
0.035,Bluetooth,-69
0.037,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.039,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.040,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.041,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.042,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.067,Bluetooth,-72
0.068,Bluetooth,-71
0.098,Bluetooth,-70
0.100,Bluetooth,-71
0.137,Bluetooth,-63
0.139,Bluetooth,-64
0.167,Bluetooth,-64
0.169,Bluetooth,-64
0.205,Bluetooth,-76
0.207,Bluetooth,-76
0.209,Altitude,-0.45447540283203125,100.0418472290039
0.236,Bluetooth,-64
0.237,Bluetooth,-61
0.270,Bluetooth,-60
0.272,Bluetooth,-60
0.287,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.289,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.290,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.291,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.292,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.303,Bluetooth,-67
0.304,Bluetooth,-68
0.321,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.341,Bluetooth,-57
0.343,Bluetooth,-57
0.378,Bluetooth,-57
0.380,Bluetooth,-56
0.419,Bluetooth,-62
0.420,Bluetooth,-60
0.499,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.537,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.538,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.539,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.540,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.540,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.595,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.598,Bluetooth,-68
0.599,Bluetooth,-67
0.634,Bluetooth,-62
0.670,Bluetooth,-60
0.672,Bluetooth,-59
0.703,Bluetooth,-74
0.719,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.744,Bluetooth,-62
0.769,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.785,Bluetooth,-60
0.786,Bluetooth,-61
0.788,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.790,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.791,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.792,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.793,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.820,Bluetooth,-64
0.843,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.861,Bluetooth,-62
0.862,Bluetooth,-62
0.894,Bluetooth,-56
0.895,Bluetooth,-56
0.927,Bluetooth,-56
0.928,Bluetooth,-57
0.996,Bluetooth,-66
0.997,Bluetooth,-66
1.028,Bluetooth,-58
1.029,Bluetooth,-58
1.037,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.039,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.041,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.042,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.043,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.060,Bluetooth,-63
1.062,Bluetooth,-61
1.092,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.096,Bluetooth,-60
1.097,Bluetooth,-60
1.164,Bluetooth,-60
1.165,Bluetooth,-59
1.201,Bluetooth,-60
1.203,Bluetooth,-60
1.232,Altitude,-0.5522384643554688,100.04298400878906
1.238,Bluetooth,-58
1.240,Bluetooth,-59
1.269,Bluetooth,-60
1.270,Bluetooth,-59
1.288,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.289,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.291,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.292,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.293,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.302,Bluetooth,-58
1.304,Bluetooth,-59
1.375,Bluetooth,-60
1.377,Bluetooth,-58
1.445,Bluetooth,-60
1.447,Bluetooth,-60
1.485,Bluetooth,-57
1.486,Bluetooth,-58
1.522,Bluetooth,-61
1.523,Bluetooth,-60
1.538,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.539,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
