TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.002,Bluetooth,-65
0.031,Bluetooth,-68
0.033,Bluetooth,-68
0.057,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.061,Bluetooth,-52
0.062,Bluetooth,-51
0.097,Bluetooth,-56
0.099,Bluetooth,-56
0.129,Bluetooth,-54
0.131,Bluetooth,-56
0.157,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.167,Bluetooth,-47
0.169,Bluetooth,-46
0.172,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.192,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.201,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.203,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.204,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.207,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.208,Bluetooth,-49
0.210,Bluetooth,-49
0.239,Bluetooth,-48
0.240,Bluetooth,-48
0.280,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.310,Bluetooth,-51
0.312,Bluetooth,-51
0.350,Bluetooth,-54
0.353,Bluetooth,-54
0.388,Bluetooth,-53
0.390,Bluetooth,-53
0.405,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.418,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.420,Bluetooth,-51
0.422,Bluetooth,-51
0.443,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.452,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.453,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.455,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.456,Bluetooth,-52
0.458,Bluetooth,-52
0.488,Bluetooth,-52
0.490,Bluetooth,-52
0.525,Bluetooth,-49
0.527,Bluetooth,-50
0.555,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.591,Altitude,-0.044921875,100.03947448730469
0.663,Bluetooth,-50
0.664,Bluetooth,-49
0.668,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.692,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.702,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.703,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.704,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.706,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.740,Bluetooth,-65
0.742,Bluetooth,-70
0.769,Bluetooth,-54
0.771,Bluetooth,-55
0.801,Bluetooth,-54
0.802,Bluetooth,-55
0.831,Bluetooth,-59
0.833,Bluetooth,-59
0.870,Bluetooth,-67
0.871,Bluetooth,-66
0.902,Bluetooth,-58
0.904,Bluetooth,-57
0.918,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.942,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.951,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.952,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.953,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.967,Bluetooth,-57
1.006,Bluetooth,-53
1.008,Bluetooth,-53
1.039,Bluetooth,-52
1.052,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
1.105,Bluetooth,-53
1.107,Bluetooth,-53
1.145,Bluetooth,-56
1.146,Bluetooth,-56
1.168,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.177,Bluetooth,-55
1.179,Bluetooth,-54
1.192,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.200,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.201,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.202,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.207,Bluetooth,-51
1.209,Bluetooth,-51
1.223,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
1.248,Bluetooth,-52
1.249,Bluetooth,-51
1.355,Bluetooth,-50
1.357,Bluetooth,-50
1.386,Bluetooth,-51
1.388,Bluetooth,-52
1.417,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
1.423,Bluetooth,-54
1.425,Bluetooth,-55
1.442,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
1.451,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
1.452,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
1.453,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
1.459,Bluetooth,-50
1.461,Bluetooth,-52
1.494,Bluetooth,-55
1.496,Bluetooth,-56
1.523,Bluetooth,-56
1.525,Bluetooth,-55
1.555,Bluetooth,-57
1.557,Bluetooth,-56
1.586,Bluetooth,-55
1.588,Bluetooth,-55
1.619,Altitude,-0.03699493408203125,100.03939819335938
1.625,Bluetooth,-54
1.628,Bluetooth,-54
1.656,Bluetooth,-58
1.658,Bluetooth,-58
1.667,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
1.691,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
1.697,Bluetooth,-55
1.700,Bluetooth,-53
1.703,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
1.704,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
1.705,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
1.730,Bluetooth,-55
1.733,Bluetooth,-54
1.804,Bluetooth,-51
1.805,Bluetooth,-52
1.820,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
1.844,Bluetooth,-51
1.846,Bluetooth,-54
1.917,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
1.920,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
1.939,Bluetooth,-51
