TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.002,Bluetooth,-60
0.047,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.071,Bluetooth,-58
0.093,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.094,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.095,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.096,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.096,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.107,Bluetooth,-62
0.108,Bluetooth,-63
0.183,Bluetooth,-60
0.184,Bluetooth,-58
0.284,Bluetooth,-60
0.285,Bluetooth,-59
0.321,Bluetooth,-63
0.343,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.344,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.345,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.346,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.346,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.357,Bluetooth,-59
0.396,Bluetooth,-63
0.396,Bluetooth,-64
0.435,Bluetooth,-60
0.436,Bluetooth,-59
0.463,Bluetooth,-59
0.465,Bluetooth,-59
0.501,Bluetooth,-63
0.502,Bluetooth,-63
0.567,Bluetooth,-59
0.568,Bluetooth,-60
0.593,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.593,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.594,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.595,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.595,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.604,Bluetooth,-58
0.605,Bluetooth,-60
0.678,Bluetooth,-63
0.678,Bluetooth,-63
0.741,Bluetooth,-59
0.742,Bluetooth,-60
0.773,Bluetooth,-59
0.774,Bluetooth,-60
0.842,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.843,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.844,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.845,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.845,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.861,Altitude,-0.013211727142333984,101.26176452636719
0.890,Bluetooth,-59
0.928,Bluetooth,-62
0.929,Bluetooth,-63
0.965,Bluetooth,-59
0.996,Bluetooth,-63
0.997,Bluetooth,-64
1.031,Bluetooth,-59
1.032,Bluetooth,-60
1.063,Bluetooth,-60
1.064,Bluetooth,-60
1.093,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
