TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-68
0.031,Bluetooth,-68
0.064,Bluetooth,-76
0.064,Bluetooth,-75
0.094,Bluetooth,-76
0.095,Bluetooth,-75
0.127,Bluetooth,-66
0.128,Bluetooth,-68
0.162,Bluetooth,-68
0.163,Bluetooth,-67
0.167,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.188,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.193,Bluetooth,-73
0.194,Bluetooth,-73
0.218,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.219,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.219,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.227,Bluetooth,-75
0.228,Bluetooth,-75
0.259,Bluetooth,-68
0.260,Bluetooth,-67
0.291,Bluetooth,-73
0.293,Bluetooth,-73
0.355,Bluetooth,-75
0.357,Bluetooth,-76
0.387,Bluetooth,-67
0.388,Bluetooth,-66
0.418,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.422,Bluetooth,-74
0.423,Bluetooth,-74
0.438,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.451,Bluetooth,-75
0.452,Bluetooth,-75
0.469,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.470,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.470,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.485,Bluetooth,-75
0.486,Bluetooth,-76
0.518,Bluetooth,-66
0.519,Bluetooth,-66
0.550,Bluetooth,-74
0.551,Bluetooth,-73
0.553,Altitude,0.0,101.83785247802734
0.578,Bluetooth,-75
0.580,Bluetooth,-76
0.612,Bluetooth,-67
0.613,Bluetooth,-66
0.645,Bluetooth,-67
0.648,Bluetooth,-68
0.667,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.675,Bluetooth,-74
0.676,Bluetooth,-73
0.688,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.704,Bluetooth,-75
0.705,Bluetooth,-75
0.719,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.720,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.720,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.735,Bluetooth,-66
0.736,Bluetooth,-66
0.766,Bluetooth,-67
0.767,Bluetooth,-67
0.796,Bluetooth,-74
0.797,Bluetooth,-73
0.825,Bluetooth,-75
0.826,Bluetooth,-74
0.863,Bluetooth,-67
0.864,Bluetooth,-67
0.898,Bluetooth,-74
0.899,Bluetooth,-72
0.917,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.937,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.963,Bluetooth,-74
0.964,Bluetooth,-74
0.969,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.969,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.970,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.992,Bluetooth,-67
0.993,Bluetooth,-68
1.022,Bluetooth,-73
1.023,Bluetooth,-71
1.054,Bluetooth,-75
1.055,Bluetooth,-75
1.084,Bluetooth,-75
1.085,Bluetooth,-75
1.114,Bluetooth,-66
1.116,Bluetooth,-66
1.148,Bluetooth,-74
1.149,Bluetooth,-74
1.167,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
1.176,Bluetooth,-76
1.177,Bluetooth,-74
1.188,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
1.210,Bluetooth,-66
1.213,Bluetooth,-67
1.219,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
1.219,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
1.219,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
1.242,Bluetooth,-67
1.243,Bluetooth,-68
1.278,Bluetooth,-72
1.280,Bluetooth,-72
1.306,Bluetooth,-75
1.308,Bluetooth,-75
1.339,Bluetooth,-67
1.340,Bluetooth,-67
1.372,Bluetooth,-72
1.374,Bluetooth,-75
1.403,Bluetooth,-73
1.404,Bluetooth,-73
1.417,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.433,Bluetooth,-76
1.434,Bluetooth,-75
1.438,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.467,Bluetooth,-67
1.467,Bluetooth,-67
1.469,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.469,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.469,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.501,Bluetooth,-75
1.503,Bluetooth,-73
1.532,Bluetooth,-75
1.533,Bluetooth,-74
1.535,Activity,26160.17310291667,,2
1.583,Altitude,-0.00528717041015625,101.83792877197266
1.597,Bluetooth,-66
1.597,Bluetooth,-66
1.628,Bluetooth,-74
1.629,Bluetooth,-73
1.660,Bluetooth,-75
1.661,Bluetooth,-75
1.667,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.688,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.691,Bluetooth,-67
1.691,Bluetooth,-67
1.719,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.719,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.719,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.721,Bluetooth,-67
1.721,Bluetooth,-65
1.752,Bluetooth,-74
1.752,Bluetooth,-72
1.782,Bluetooth,-75
1.783,Bluetooth,-76
1.818,Bluetooth,-68
1.819,Bluetooth,-67
1.820,Activity,26160.490256625002,stationary,0
1.853,Bluetooth,-74
1.854,Bluetooth,-72
1.883,Bluetooth,-73
1.884,Bluetooth,-73
1.917,Bluetooth,-76
1.918,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.918,Bluetooth,-76
1.938,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.946,Bluetooth,-66
1.947,Bluetooth,-66
1.969,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.969,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.969,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.977,Bluetooth,-74
1.977,Bluetooth,-72
2.038,Bluetooth,-75
2.039,Bluetooth,-75
2.070,Bluetooth,-67
2.071,Bluetooth,-66
2.102,Bluetooth,-73
2.102,Bluetooth,-74
2.135,Bluetooth,-75
2.136,Bluetooth,-75
2.165,Bluetooth,-77
2.167,Bluetooth,-76
2.168,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
2.188,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
2.197,Bluetooth,-67
2.200,Bluetooth,-68
2.219,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
2.220,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
2.220,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
2.227,Bluetooth,-74
2.228,Bluetooth,-72
2.256,Bluetooth,-77
2.257,Bluetooth,-76
2.287,Bluetooth,-76
2.288,Bluetooth,-76
2.321,Bluetooth,-67
2.322,Bluetooth,-67
2.354,Bluetooth,-74
2.354,Bluetooth,-72
2.383,Bluetooth,-76
2.385,Bluetooth,-76
2.416,Bluetooth,-68
2.418,Bluetooth,-67
2.419,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.438,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.449,Bluetooth,127
2.469,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.470,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.470,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.482,Bluetooth,-73
2.483,Bluetooth,-73
2.509,Bluetooth,-76
2.510,Bluetooth,-76
2.546,Bluetooth,-67
2.548,Bluetooth,-67
2.575,Bluetooth,-73
2.576,Bluetooth,-72
2.619,Altitude,-0.010570526123046875,101.83800506591797
2.640,Bluetooth,-76
2.641,Bluetooth,-78
2.667,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.673,Bluetooth,-66
2.674,Bluetooth,-67
2.688,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.705,Bluetooth,-74
2.706,Bluetooth,-73
2.719,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.720,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.720,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.735,Bluetooth,-76
2.736,Bluetooth,-77
2.768,Bluetooth,-67
2.771,Bluetooth,-67
2.803,Bluetooth,-68
2.804,Bluetooth,-68
2.835,Bluetooth,-73
2.837,Bluetooth,-74
2.865,Bluetooth,-77
2.865,Bluetooth,-78
2.891,Bluetooth,-67
2.891,Bluetooth,-67
2.917,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.938,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.957,Bluetooth,-74
2.957,Bluetooth,-73
2.968,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.968,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.969,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.986,Bluetooth,-78
2.987,Bluetooth,-78
3.018,Bluetooth,-69
3.018,Bluetooth,-68
3.050,Bluetooth,-75
3.050,Bluetooth,-75
3.114,Bluetooth,-79
3.114,Bluetooth,-78
3.146,Bluetooth,-69
3.147,Bluetooth,-68
3.167,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.175,Bluetooth,-76
3.175,Bluetooth,-76
3.187,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
3.219,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
3.219,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
3.219,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
3.235,Bluetooth,-79
3.236,Bluetooth,-80
3.298,Bluetooth,-78
3.298,Bluetooth,-77
3.358,Bluetooth,-79
3.358,Bluetooth,-80
3.388,Bluetooth,-69
3.388,Bluetooth,-69
3.417,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.423,Bluetooth,-78
3.423,Bluetooth,-77
3.437,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.451,Bluetooth,-79
3.452,Bluetooth,-79
3.469,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.469,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.469,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.482,Bluetooth,-78
3.482,Bluetooth,-78
3.512,Bluetooth,-70
3.512,Bluetooth,-69
3.543,Bluetooth,-78
3.543,Bluetooth,-77
3.571,Bluetooth,-77
3.572,Bluetooth,-79
3.607,Bluetooth,-70
3.608,Bluetooth,-68
3.637,Bluetooth,-71
3.637,Bluetooth,-69
3.652,Altitude,-0.06341552734375,101.8386459350586
3.667,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.671,Bluetooth,-77
3.672,Bluetooth,-75
3.688,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.702,Bluetooth,-79
3.702,Bluetooth,-80
3.717,Activity,26162.393788875,,2
3.719,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.719,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.719,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.734,Bluetooth,-69
3.735,Bluetooth,-68
3.765,Bluetooth,-69
3.765,Bluetooth,-69
3.797,Bluetooth,-77
3.797,Bluetooth,-77
3.828,Bluetooth,-78
3.829,Bluetooth,-79
3.858,Bluetooth,-69
3.859,Bluetooth,-70
3.894,Bluetooth,-77
3.896,Bluetooth,-77
