TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.001,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.002,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.002,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.003,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.004,Bluetooth,-60
0.004,Bluetooth,-60
0.093,Bluetooth,-61
0.094,Bluetooth,-60
0.123,Bluetooth,-62
0.124,Bluetooth,-62
0.162,Bluetooth,-64
0.163,Bluetooth,-66
0.189,Bluetooth,-60
0.190,Bluetooth,-60
0.250,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.252,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.253,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.253,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.254,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.255,Bluetooth,-63
0.256,Bluetooth,-63
0.280,Bluetooth,-60
0.281,Bluetooth,-60
0.379,Bluetooth,-60
0.380,Bluetooth,-61
0.441,Bluetooth,-64
0.442,Bluetooth,-65
0.466,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.500,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.501,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.503,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.503,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.504,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.542,Altitude,-0.09777069091796875,100.0508041381836
0.543,Bluetooth,-63
0.543,Bluetooth,-64
0.574,Bluetooth,-60
0.575,Bluetooth,-61
0.637,Bluetooth,-65
0.638,Bluetooth,-65
0.700,Bluetooth,-62
0.701,Bluetooth,-62
0.730,Bluetooth,-65
0.732,Bluetooth,-65
0.750,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.752,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.753,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.753,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.754,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.798,Bluetooth,-61
0.799,Bluetooth,-61
0.829,Bluetooth,-65
0.830,Bluetooth,-65
0.893,Bluetooth,-60
0.894,Bluetooth,-62
0.924,Bluetooth,-65
0.925,Bluetooth,-65
1.000,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.002,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.003,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.003,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.004,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.019,Bluetooth,-65
1.020,Bluetooth,-65
1.050,Bluetooth,-69
1.051,Bluetooth,-68
1.078,Bluetooth,-60
1.079,Bluetooth,-62
1.108,Bluetooth,-62
1.109,Bluetooth,-61
1.138,Bluetooth,-66
1.139,Bluetooth,-65
1.171,Bluetooth,-61
1.172,Bluetooth,-62
1.233,Bluetooth,-65
1.234,Bluetooth,-65
1.250,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.252,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.254,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.254,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
