TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.028,Bluetooth,-66
0.029,Bluetooth,-65
0.059,Bluetooth,-66
0.060,Bluetooth,-65
0.086,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.092,Bluetooth,-62
0.094,Bluetooth,-62
0.110,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.114,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.115,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.117,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.118,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.119,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.128,Bluetooth,-65
0.130,Bluetooth,-66
0.136,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.161,Bluetooth,-63
0.162,Bluetooth,-61
0.193,Bluetooth,-68
0.194,Bluetooth,-68
0.228,Bluetooth,-62
0.230,Bluetooth,-61
0.232,Altitude,-0.10305023193359375,100.03765106201172
0.235,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
0.264,Bluetooth,-61
0.266,Bluetooth,-61
0.284,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
0.304,Bluetooth,-71
0.306,Bluetooth,-71
0.341,Bluetooth,-65
0.343,Bluetooth,-65
0.359,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.363,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.365,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.366,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.367,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.368,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.370,Bluetooth,-63
0.372,Bluetooth,-63
0.405,Bluetooth,-61
0.406,Bluetooth,-61
0.437,Bluetooth,-63
0.438,Bluetooth,-64
0.467,Bluetooth,-64
0.469,Bluetooth,-63
0.498,Bluetooth,-60
