TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-65
0.023,Heading,138.46925354003906,152.80142211914062,12.426323890686035,-81.89239501953125,169.45069885253906,298.80291748046875
0.079,Bluetooth,-65
0.083,Bluetooth,-64
0.114,Bluetooth,-61
0.115,Bluetooth,-61
0.123,Heading,133.39389038085938,147.72605895996094,12.428669929504395,-67.19197082519531,136.90869140625,221.54830932617188
0.187,Bluetooth,-59
0.189,Bluetooth,-59
0.190,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
0.192,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
0.194,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
0.195,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
0.196,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
0.221,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
0.227,Bluetooth,-71
0.229,Bluetooth,-71
0.268,Bluetooth,-72
0.271,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
0.329,Altitude,-0.36199188232421875,100.0475082397461
0.375,Bluetooth,-67
0.377,Bluetooth,-65
0.413,Bluetooth,-60
0.415,Bluetooth,-61
0.438,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.439,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.441,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.442,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.443,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.445,Bluetooth,-63
0.446,Bluetooth,-64
0.470,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.473,Bluetooth,-68
0.474,Bluetooth,-68
0.514,Bluetooth,-67
0.515,Bluetooth,-66
0.580,Bluetooth,-72
0.581,Bluetooth,-72
0.621,Bluetooth,-65
0.622,Bluetooth,-68
0.657,Bluetooth,-67
0.659,Bluetooth,-67
0.688,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.689,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.691,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.692,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.692,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.697,Bluetooth,-71
