TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.024,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.025,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.026,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.027,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.027,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.031,Bluetooth,-59
0.033,Bluetooth,-60
0.098,Bluetooth,-57
0.100,Bluetooth,-58
0.128,Bluetooth,-59
0.129,Bluetooth,-58
0.190,Bluetooth,-58
0.191,Bluetooth,-58
0.224,Bluetooth,-59
0.225,Bluetooth,-59
0.254,Bluetooth,-60
0.255,Bluetooth,-60
0.273,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
0.274,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
0.275,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
0.276,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
0.276,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
0.288,Bluetooth,-57
0.289,Bluetooth,-56
0.300,Altitude,-0.33557891845703125,100.04285430908203
0.319,Bluetooth,-60
0.320,Bluetooth,-61
0.359,Bluetooth,-58
0.360,Bluetooth,-59
0.383,Bluetooth,-56
0.384,Bluetooth,-56
0.414,Bluetooth,-60
0.417,Bluetooth,-61
0.477,Bluetooth,-57
0.478,Bluetooth,-57
0.510,Bluetooth,-62
0.512,Bluetooth,-60
0.524,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
0.525,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
0.526,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
0.527,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
0.527,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
0.546,Bluetooth,-61
0.547,Bluetooth,-60
0.581,Bluetooth,-56
0.582,Bluetooth,-57
0.614,Bluetooth,-62
0.615,Bluetooth,-61
0.677,Bluetooth,-57
0.678,Bluetooth,-58
0.710,Bluetooth,-61
0.711,Bluetooth,-61
0.774,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
0.776,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
0.777,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
0.777,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
0.778,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
0.838,Bluetooth,-60
0.839,Bluetooth,-60
0.869,Bluetooth,-58
0.869,Bluetooth,-57
0.933,Bluetooth,-61
0.934,Bluetooth,-61
0.999,Bluetooth,-58
1.000,Bluetooth,-58
1.024,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.025,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.027,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.027,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.028,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.032,Bluetooth,-62
1.034,Bluetooth,-61
1.095,Bluetooth,-59
1.097,Bluetooth,-59
1.130,Bluetooth,-63
1.131,Bluetooth,-62
1.187,Bluetooth,-59
1.188,Bluetooth,-59
1.220,Bluetooth,-63
1.222,Bluetooth,-63
1.274,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
1.276,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
1.278,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
1.278,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
1.279,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
1.287,Bluetooth,-59
1.288,Bluetooth,-58
1.322,Bluetooth,-65
1.323,Bluetooth,-63
1.358,Bluetooth,-63
1.359,Bluetooth,-64
1.380,Bluetooth,-59
1.381,Bluetooth,-59
1.442,Bluetooth,-66
1.444,Bluetooth,-66
1.474,Bluetooth,-60
1.475,Bluetooth,-59
1.524,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
1.525,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
1.526,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
1.527,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
1.527,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
1.534,Bluetooth,-67
1.535,Bluetooth,-68
1.598,Bluetooth,-59
1.599,Bluetooth,-58
1.631,Bluetooth,-67
1.631,Bluetooth,-67
1.774,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
1.775,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
1.776,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
1.776,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
1.776,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
1.791,Bluetooth,-59
1.792,Bluetooth,-59
1.820,Altitude,-0.38842010498046875,100.04346466064453
1.825,Bluetooth,-68
1.827,Bluetooth,-69
1.890,Bluetooth,-59
1.891,Bluetooth,-58
1.924,Bluetooth,-68
1.925,Bluetooth,-68
1.954,Bluetooth,-65
1.985,Bluetooth,-59
1.986,Bluetooth,-59
2.018,Bluetooth,-67
2.019,Bluetooth,-67
2.024,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
2.025,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
2.027,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
2.027,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
2.028,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
2.174,Bluetooth,-59
2.175,Bluetooth,-59
2.236,Bluetooth,-64
2.237,Bluetooth,-64
2.274,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
2.275,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
2.276,Attitude,0.9763397247376354,-2.1169343341338345,-2.532506229096828
2.277,Gravity,-0.4785904884338379,-0.8284529447555542,0.2908892333507538
2.277,Magnetic-field,-21.319503784179688,-31.329208374023438,33.416175842285156,high
2.299,Bluetooth,-59
2.301,Bluetooth,-59
2.331,Bluetooth,-65
2.333,Bluetooth,-65
2.429,Bluetooth,-65
2.430,Bluetooth,-65
2.490,Bluetooth,-60
2.491,Bluetooth,-59
2.524,Accelerometer,-0.48077392578125,-0.82330322265625,0.2864532470703125
2.525,Gyroscope,0.0040914141573011875,-0.03850052133202553,0.0013342436868697405
2.526,Attitude,0.9783373374333433,-2.1176329572958537,-2.532804996199778
2.527,Gravity,-0.4769727885723114,-0.8295700550079346,0.29036250710487366
2.527,Magnetic-field,-21.713699340820312,-31.91863250732422,32.886138916015625,high
2.551,Activity,860781.96250675,,2
2.581,Bluetooth,-59
2.582,Bluetooth,-59
2.613,Bluetooth,-66
2.614,Bluetooth,-66
2.676,Bluetooth,-59
2.677,Bluetooth,-59
2.745,Bluetooth,-60
2.746,Bluetooth,-59
2.774,Accelerometer,-0.4788818359375,-0.825042724609375,0.2845001220703125
2.775,Gyroscope,-0.006252835970371962,-0.012673716992139816,-0.005658951122313738
2.776,Attitude,0.9821351936632239,-2.1148951635728976,-2.536652692449616
2.776,Gravity,-0.4750670790672302,-0.8316848278045654,0.28742271661758423
2.777,Magnetic-field,-21.098983764648438,-31.958580017089844,32.978477478027344,high
2.808,Bluetooth,-68
2.809,Bluetooth,-69
