TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-62
0.058,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.059,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.061,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.061,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.062,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.070,Bluetooth,-56
0.071,Bluetooth,-56
0.087,Altitude,-0.4280548095703125,99.7251205444336
0.180,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.181,Bluetooth,-56
0.182,Bluetooth,-56
0.210,Bluetooth,-55
0.211,Bluetooth,-56
0.284,Bluetooth,-60
0.285,Bluetooth,-61
0.309,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.310,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.312,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.313,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.314,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.324,Bluetooth,-55
0.325,Bluetooth,-57
0.363,Bluetooth,-63
0.364,Bluetooth,-63
0.397,Bluetooth,-60
0.398,Bluetooth,-61
0.507,Bluetooth,-61
0.508,Bluetooth,-61
0.559,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.560,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.562,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.563,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.563,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.578,Bluetooth,-62
0.579,Bluetooth,-62
0.605,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.615,Bluetooth,-60
0.616,Bluetooth,-61
0.691,Bluetooth,-56
0.692,Bluetooth,-55
0.723,Bluetooth,-59
0.724,Bluetooth,-59
0.789,Bluetooth,-55
0.790,Bluetooth,-56
0.808,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.809,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.810,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.811,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.812,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.824,Bluetooth,-57
0.825,Bluetooth,-58
0.889,Bluetooth,-60
0.890,Bluetooth,-61
0.927,Bluetooth,-56
0.928,Bluetooth,-55
0.956,Bluetooth,-57
0.957,Bluetooth,-57
0.996,Bluetooth,-61
0.997,Bluetooth,-61
1.027,Bluetooth,-55
1.028,Bluetooth,-56
1.056,Bluetooth,-58
1.057,Bluetooth,-59
1.059,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.060,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.061,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.062,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.063,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.087,Bluetooth,-58
1.088,Bluetooth,-59
1.097,Altitude,-0.8534698486328125,99.73017883300781
1.126,Bluetooth,-62
1.127,Bluetooth,-61
1.164,Bluetooth,-55
1.165,Bluetooth,-56
1.201,Bluetooth,-56
1.202,Bluetooth,-58
1.233,Bluetooth,-61
1.234,Bluetooth,-61
1.296,Bluetooth,-58
1.298,Bluetooth,-57
1.310,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.312,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.314,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.315,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.316,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.370,Bluetooth,-61
1.371,Bluetooth,-61
1.441,Bluetooth,-58
1.442,Bluetooth,-58
1.474,Activity,427418.1212705,walking,1
1.478,Bluetooth,-61
1.479,Bluetooth,-62
1.547,Bluetooth,-59
1.558,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.559,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.561,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.562,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.563,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.564,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.580,Bluetooth,-62
1.582,Bluetooth,-63
1.614,Bluetooth,-56
1.615,Bluetooth,-57
1.646,Bluetooth,-57
1.647,Bluetooth,-57
1.675,Bluetooth,-60
1.676,Bluetooth,-60
1.711,Bluetooth,-60
1.712,Bluetooth,-60
1.743,Bluetooth,-56
1.744,Bluetooth,-56
1.777,Bluetooth,-62
1.782,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.809,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.811,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.812,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.813,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.813,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.814,Bluetooth,-61
1.815,Bluetooth,-61
1.840,Bluetooth,-60
1.841,Bluetooth,-59
1.880,Bluetooth,-55
1.881,Bluetooth,-56
1.919,Bluetooth,-62
1.920,Bluetooth,-61
1.957,Bluetooth,-60
1.958,Bluetooth,-61
1.989,Bluetooth,-55
1.990,Bluetooth,-55
2.022,Bluetooth,-61
2.023,Bluetooth,-61
2.053,Bluetooth,-59
2.054,Bluetooth,-60
