TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.032,Bluetooth,-65
0.033,Bluetooth,-65
0.111,Bluetooth,-72
0.115,Accelerometer,0.082122802734375,0.9897918701171875,-0.125885009765625
0.117,Gyroscope,-0.017016533762216568,0.011275557801127434,-0.006423544604331255
0.119,Attitude,-1.4133207083994763,0.5882187293894403,0.8599480499829762
0.120,Gravity,0.08701915293931961,0.987626314163208,-0.13046762347221375
0.121,Magnetic-field,23.682029724121094,45.337425231933594,-10.459930419921875,high
0.145,Bluetooth,-65
0.146,Bluetooth,-65
0.185,Bluetooth,-64
0.186,Bluetooth,-64
0.253,Bluetooth,-73
0.254,Bluetooth,-73
0.293,Bluetooth,-64
0.294,Bluetooth,-64
0.331,Bluetooth,-63
0.332,Bluetooth,-64
0.365,Accelerometer,0.0880279541015625,0.99053955078125,-0.12811279296875
0.367,Gyroscope,-0.0070943948812782764,-0.017014669254422188,0.007219030521810055
0.369,Attitude,-1.4128074382951714,0.5919053796053005,0.8676659353243535
0.370,Gravity,0.08778247237205505,0.9875456690788269,-0.13056674599647522
0.370,Magnetic-field,23.6650390625,45.14536666870117,-10.538421630859375,high
0.373,Bluetooth,-73
0.373,Bluetooth,-74
0.403,Bluetooth,-64
0.418,Altitude,-0.06341552734375,100.67533874511719
0.436,Bluetooth,-64
0.437,Bluetooth,-64
0.465,Bluetooth,-73
0.472,Activity,434080.1209141667,,2
0.498,Bluetooth,-74
0.499,Bluetooth,-73
0.535,Bluetooth,-63
0.536,Bluetooth,-64
0.565,Bluetooth,-64
0.566,Bluetooth,-64
0.603,Bluetooth,-73
0.604,Bluetooth,-74
0.615,Accelerometer,0.0891265869140625,0.9871368408203125,-0.1304931640625
0.617,Gyroscope,-0.015510782599449158,-0.007485879585146904,-0.0008069378091022372
0.619,Attitude,-1.4120596762314566,0.5948349385366655,0.8749399151337836
0.619,Gravity,0.08857827633619308,0.9874277710914612,-0.1309204399585724
0.620,Magnetic-field,23.609682083129883,45.06306457519531,-10.928863525390625,high
0.633,Bluetooth,-63
0.634,Bluetooth,-65
0.669,Bluetooth,-63
0.670,Bluetooth,-65
0.808,Bluetooth,-63
0.809,Bluetooth,-62
0.845,Bluetooth,-75
0.846,Bluetooth,-75
0.866,Accelerometer,0.093597412109375,0.9897613525390625,-0.127410888671875
0.867,Gyroscope,-0.01896197348833084,0.022961774840950966,-0.004043743945658207
0.869,Attitude,-1.4130793701656517,0.6019730190639039,0.8804185232034464
0.870,Gravity,0.08894022554159164,0.9875884652137756,-0.12945474684238434
0.870,Magnetic-field,23.716781616210938,45.178592681884766,-10.572662353515625,high
0.914,Bluetooth,-62
0.915,Bluetooth,-62
0.951,Bluetooth,-79
0.952,Bluetooth,-80
0.985,Bluetooth,-65
0.986,Bluetooth,-65
1.057,Bluetooth,-61
1.058,Bluetooth,-62
1.089,Bluetooth,-79
1.091,Bluetooth,-80
1.115,Accelerometer,0.08709716796875,0.99224853515625,-0.1238861083984375
1.117,Gyroscope,-0.01697099395096302,0.011178351938724518,0.0007374293054454029
1.119,Attitude,-1.4144043686254268,0.6109378502835048,0.8867862123503121
1.119,Gravity,0.089347243309021,0.9877957105636597,-0.1275813728570938
1.120,Magnetic-field,23.728755950927734,45.30781936645508,-10.436981201171875,high
1.123,Bluetooth,-64
1.125,Bluetooth,-64
1.195,Bluetooth,-79
1.196,Bluetooth,-80
1.303,Bluetooth,-78
1.304,Bluetooth,-78
1.365,Accelerometer,0.08740234375,0.9912567138671875,-0.1242523193359375
1.367,Gyroscope,-0.013765879906713963,0.002284992253407836,0.0035023230593651533
1.369,Attitude,-1.4152964610101473,0.6207712485536724,0.8977427968364415
1.369,Gravity,0.09008470177650452,0.9879342317581177,-0.12597955763339996
1.370,Magnetic-field,23.592086791992188,45.05715560913086,-10.510223388671875,high
1.375,Bluetooth,-63
1.376,Bluetooth,-62
1.414,Bluetooth,-62
1.415,Bluetooth,-62
1.425,Altitude,-0.095123291015625,100.67570495605469
1.443,Bluetooth,-78
1.444,Bluetooth,-78
1.517,Bluetooth,-62
1.518,Bluetooth,-62
1.550,Bluetooth,-78
1.551,Bluetooth,-79
1.589,Bluetooth,-63
1.590,Bluetooth,-63
1.617,Accelerometer,0.0926513671875,0.9920501708984375,-0.120513916015625
1.618,Gyroscope,-0.008225439116358757,0.01649109274148941,0.005437109619379044
1.620,Attitude,-1.4140627021390424,0.627824558746812,0.9025395051794581
1.621,Gravity,0.09168655425310135,0.9877424240112305,-0.12632688879966736
1.621,Magnetic-field,23.804683685302734,45.24285125732422,-10.328704833984375,high
1.660,Bluetooth,-81
1.693,Bluetooth,-81
1.694,Bluetooth,-81
1.723,Bluetooth,-63
1.725,Bluetooth,-63
1.760,Bluetooth,-62
1.761,Bluetooth,-62
1.865,Accelerometer,0.0906219482421875,0.988677978515625,-0.1252593994140625
1.867,Gyroscope,-0.018322015181183815,-0.0006748450105078518,-0.0015957661671563983
1.869,Attitude,-1.4156824738846352,0.6332739580453126,0.9091340515122333
1.870,Gravity,0.09142663329839706,0.9879939556121826,-0.12453549355268478
1.871,Magnetic-field,23.6866455078125,45.13588333129883,-10.289276123046875,high
1.871,Bluetooth,-62
1.872,Bluetooth,-62
1.903,Bluetooth,-90
1.904,Bluetooth,-91
1.933,Bluetooth,-90
1.934,Bluetooth,-88
1.969,Bluetooth,-64
1.970,Bluetooth,-64
2.001,Bluetooth,-62
2.002,Bluetooth,-62
2.035,Bluetooth,-81
2.076,Activity,434081.72366637504,stationary,0
2.116,Accelerometer,0.0921630859375,0.98944091796875,-0.12237548828125
2.118,Gyroscope,-0.020078903064131737,-0.00869415607303381,-0.0006362291751429439
2.120,Attitude,-1.4182770712775163,0.6372285586952129,0.918488232678614
2.121,Gravity,0.09039320796728134,0.9883914589881897,-0.12211257219314575
2.121,Magnetic-field,23.735849380493164,45.21555709838867,-10.150299072265625,high
2.150,Bluetooth,-81
2.255,Bluetooth,-62
2.256,Bluetooth,-62
2.293,Bluetooth,-83
2.294,Bluetooth,-84
2.327,Bluetooth,-63
2.328,Bluetooth,-63
2.362,Bluetooth,-62
2.363,Bluetooth,-61
2.365,Accelerometer,0.0915069580078125,0.9917449951171875,-0.1194610595703125
2.367,Gyroscope,-0.015278289094567299,-0.03122609667479992,-0.007513576187193394
2.368,Attitude,-1.4208750934077534,0.6361651430003675,0.9203549196173377
2.369,Gravity,0.08873720467090607,0.9887828230857849,-0.12014243006706238
2.369,Magnetic-field,23.71634864807129,45.3863410949707,-10.260345458984375,high
2.400,Bluetooth,-86
2.401,Bluetooth,-86
2.432,Altitude,-0.095123291015625,100.67570495605469
2.534,Bluetooth,-82
2.575,Bluetooth,-63
2.577,Bluetooth,-64
