TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.020,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.035,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.041,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.041,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.042,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.066,Altitude,-0.095123291015625,101.24783325195312
0.078,Bluetooth,-48
0.079,Bluetooth,-48
0.115,Bluetooth,-48
0.116,Bluetooth,-47
0.156,Bluetooth,-48
0.192,Bluetooth,-48
0.193,Bluetooth,-47
0.264,Bluetooth,-47
0.264,Bluetooth,-47
0.269,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.285,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.290,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.291,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.291,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.301,Bluetooth,-48
0.303,Bluetooth,-48
0.408,Bluetooth,-48
0.409,Bluetooth,-48
0.439,Bluetooth,-48
0.440,Bluetooth,-48
0.515,Bluetooth,-48
0.515,Bluetooth,-48
0.520,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.535,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.540,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.541,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.541,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.587,Bluetooth,-48
0.588,Bluetooth,-48
0.621,Bluetooth,-47
0.621,Bluetooth,-48
0.660,Bluetooth,-49
0.662,Bluetooth,-49
0.700,Bluetooth,-48
0.701,Bluetooth,-48
0.740,Bluetooth,-46
0.741,Bluetooth,-47
0.770,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.784,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.791,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.792,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.792,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.948,Bluetooth,-48
0.949,Bluetooth,-48
0.984,Bluetooth,-48
0.985,Bluetooth,-49
1.017,Bluetooth,-47
1.018,Bluetooth,-48
1.020,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.035,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.040,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.041,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.041,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.056,Bluetooth,-47
1.067,Altitude,-0.14532756805419922,101.24842834472656
1.143,Activity,452563.759602,walking,2
1.169,Bluetooth,-48
1.171,Bluetooth,-47
1.207,Bluetooth,-48
1.208,Bluetooth,-47
1.238,Bluetooth,-48
1.239,Bluetooth,-47
1.270,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.285,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-48
1.307,Bluetooth,-48
1.487,Bluetooth,-49
1.488,Bluetooth,-48
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-48
1.521,Bluetooth,-48
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-48
1.557,Bluetooth,-48
1.597,Bluetooth,-48
1.599,Bluetooth,-48
1.634,Bluetooth,-48
1.636,Bluetooth,-48
1.668,Bluetooth,-48
1.742,Bluetooth,-48
1.743,Bluetooth,-48
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-49
1.778,Bluetooth,-48
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-47
1.845,Bluetooth,-48
1.846,Bluetooth,-48
1.885,Bluetooth,-48
1.886,Bluetooth,-47
1.924,Bluetooth,-48
1.924,Bluetooth,-49
1.960,Bluetooth,-49
1.991,Bluetooth,-48
1.992,Bluetooth,-48
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-48
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-48
2.107,Bluetooth,-48
2.136,Bluetooth,-48
2.138,Bluetooth,-48
2.176,Bluetooth,-48
2.177,Bluetooth,-47
2.205,Bluetooth,-48
2.206,Bluetooth,-48
2.236,Bluetooth,-47
2.237,Bluetooth,-48
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-48
2.419,Bluetooth,-48
2.484,Bluetooth,-49
2.484,Bluetooth,-48
2.514,Bluetooth,-48
2.515,Bluetooth,-48
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-49
2.720,Bluetooth,-48
2.721,Bluetooth,-47
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-48
2.750,Bluetooth,-48
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-49
2.794,Bluetooth,-47
2.929,Bluetooth,-49
2.930,Bluetooth,-50
2.964,Bluetooth,-49
2.965,Bluetooth,-49
2.993,Bluetooth,-49
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-50
3.132,Bluetooth,-49
3.166,Bluetooth,-49
3.201,Bluetooth,-49
3.203,Bluetooth,-49
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-48
3.280,Bluetooth,-50
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-48
3.311,Bluetooth,-49
3.348,Bluetooth,-50
3.350,Bluetooth,-49
3.383,Bluetooth,-49
3.383,Bluetooth,-49
3.417,Bluetooth,-49
3.418,Bluetooth,-49
3.457,Bluetooth,-49
3.488,Bluetooth,-49
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-48
3.564,Bluetooth,-49
3.699,Bluetooth,-49
3.700,Bluetooth,-49
3.730,Bluetooth,-50
3.731,Bluetooth,-49
3.768,Bluetooth,-49
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-49
3.873,Bluetooth,-49
3.901,Bluetooth,-49
3.903,Bluetooth,-49
154.593,Bluetooth,-52
154.594,Bluetooth,-52
154.625,Bluetooth,-49
154.626,Bluetooth,-50
154.637,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
154.638,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
154.639,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
154.639,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
154.640,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
154.664,Bluetooth,-49
154.699,Bluetooth,-49
154.699,Bluetooth,-49
154.737,Bluetooth,-50
154.739,Bluetooth,-49
154.889,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
154.889,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
154.890,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
154.891,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
154.891,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
154.962,Bluetooth,-52
154.993,Bluetooth,-51
154.994,Bluetooth,-52
155.031,Bluetooth,-51
155.032,Bluetooth,-51
155.067,Bluetooth,-51
155.068,Bluetooth,-51
155.080,Activity,452717.6968905,,2
155.136,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.137,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.138,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.139,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.139,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.155,Altitude,0.021138668060302734,101.24714660644531
155.177,Bluetooth,-51
155.178,Bluetooth,-51
155.279,Bluetooth,-52
155.280,Bluetooth,-52
155.320,Bluetooth,-51
155.321,Bluetooth,-51
155.387,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.388,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.389,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.389,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.390,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.390,Bluetooth,-50
155.391,Bluetooth,-50
155.458,Bluetooth,-52
155.459,Bluetooth,-53
155.594,Bluetooth,-52
155.595,Bluetooth,-52
155.631,Bluetooth,-51
155.632,Bluetooth,-52
155.637,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.638,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.639,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.639,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.640,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.669,Bluetooth,-48
155.670,Bluetooth,-49
155.702,Bluetooth,-54
155.703,Bluetooth,-54
155.845,Bluetooth,-52
155.885,Bluetooth,-52
155.886,Bluetooth,-52
155.887,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.888,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.889,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.889,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.890,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.917,Bluetooth,-53
155.918,Bluetooth,-51
155.950,Bluetooth,-51
155.951,Bluetooth,-52
155.981,Bluetooth,-48
155.982,Bluetooth,-49
156.086,Bluetooth,-51
156.087,Bluetooth,-50
156.136,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.136,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.137,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.137,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.137,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.154,Altitude,0.0792698860168457,101.2464599609375
156.165,Bluetooth,-52
156.277,Bluetooth,-48
156.278,Bluetooth,-48
156.355,Bluetooth,-50
156.356,Bluetooth,-51
156.387,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.388,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.389,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.389,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.389,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.390,Bluetooth,-51
156.391,Bluetooth,-51
156.455,Bluetooth,-53
156.523,Bluetooth,-52
156.524,Bluetooth,-52
156.619,Bluetooth,-50
156.619,Bluetooth,-50
156.636,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
156.637,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
156.638,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
156.639,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
156.639,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
156.654,Bluetooth,-50
156.654,Bluetooth,-51
156.804,Bluetooth,-48
156.868,Bluetooth,-49
156.868,Bluetooth,-49
156.886,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
156.887,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
156.888,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
156.889,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
156.889,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
156.903,Bluetooth,-46
156.904,Bluetooth,-46
156.933,Bluetooth,-47
156.934,Bluetooth,-47
157.072,Bluetooth,-53
157.136,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
157.136,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
157.137,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
157.137,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
157.137,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
