TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.034,Bluetooth,-67
0.035,Bluetooth,-65
0.066,Bluetooth,-70
0.067,Bluetooth,-70
0.097,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
0.098,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
0.099,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.100,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.100,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.101,Bluetooth,-70
0.102,Bluetooth,-72
0.166,Bluetooth,-67
0.167,Bluetooth,-66
0.197,Bluetooth,-70
0.198,Bluetooth,-71
0.226,Bluetooth,-71
0.228,Bluetooth,-71
0.286,Bluetooth,-68
0.287,Bluetooth,-66
0.317,Bluetooth,-69
0.318,Bluetooth,-70
0.348,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
0.349,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
0.350,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
0.350,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
0.350,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
0.351,Bluetooth,-72
0.352,Bluetooth,-73
0.365,Altitude,-0.026424407958984375,101.84255981445312
0.384,Bluetooth,-64
0.385,Bluetooth,-65
0.448,Bluetooth,-71
0.449,Bluetooth,-72
0.482,Bluetooth,-70
0.483,Bluetooth,-72
0.516,Bluetooth,-68
0.517,Bluetooth,-68
0.547,Bluetooth,-72
0.548,Bluetooth,-69
0.577,Bluetooth,127
0.597,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
0.598,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
0.599,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
0.600,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
0.600,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
0.607,Bluetooth,-71
0.608,Bluetooth,-74
0.642,Bluetooth,-68
0.645,Bluetooth,-66
0.673,Bluetooth,-71
0.674,Bluetooth,-71
0.707,Bluetooth,-72
0.708,Bluetooth,-71
0.738,Bluetooth,-68
0.740,Bluetooth,-67
0.768,Bluetooth,-67
0.774,Bluetooth,-67
0.802,Bluetooth,-72
0.802,Bluetooth,-71
0.833,Bluetooth,-72
0.833,Bluetooth,-71
0.847,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
0.847,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
0.847,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
0.848,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
0.848,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
0.864,Bluetooth,-68
0.864,Bluetooth,-67
0.896,Bluetooth,-71
0.896,Bluetooth,-72
0.926,Bluetooth,-74
0.926,Bluetooth,-71
0.954,Bluetooth,-72
0.955,Bluetooth,-74
0.985,Bluetooth,-68
0.985,Bluetooth,-68
1.019,Bluetooth,-73
1.020,Bluetooth,-72
1.052,Bluetooth,-73
1.052,Bluetooth,-73
1.086,Bluetooth,-72
1.086,Bluetooth,-72
1.097,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.097,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
1.098,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.098,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.098,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.119,Bluetooth,-68
1.119,Bluetooth,-70
1.149,Bluetooth,-73
1.150,Bluetooth,-73
1.178,Bluetooth,-74
1.178,Bluetooth,-74
1.208,Bluetooth,-73
1.208,Bluetooth,-75
1.239,Bluetooth,-70
1.239,Bluetooth,-71
1.272,Bluetooth,-73
1.272,Bluetooth,-72
1.301,Bluetooth,-73
1.301,Bluetooth,-72
1.332,Bluetooth,-73
1.332,Bluetooth,-74
1.347,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.348,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
1.348,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
1.348,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
1.348,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
1.395,Bluetooth,-72
1.401,Altitude,-0.031707763671875,101.84266662597656
1.423,Bluetooth,-75
1.424,Bluetooth,-75
1.456,Bluetooth,-71
