TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.066,Bluetooth,-58
0.067,Bluetooth,-58
0.104,Bluetooth,-59
0.106,Bluetooth,-59
0.141,Bluetooth,-54
0.142,Bluetooth,-55
0.173,Bluetooth,-60
0.174,Bluetooth,-59
0.211,Bluetooth,-60
0.213,Bluetooth,-60
0.240,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.241,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.242,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.243,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.243,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.246,Bluetooth,-54
0.275,Altitude,-1.537841796875,99.75614166259766
0.316,Bluetooth,-58
0.317,Bluetooth,-59
0.352,Bluetooth,-54
0.353,Bluetooth,-54
0.390,Bluetooth,-57
0.391,Bluetooth,-57
0.429,Bluetooth,-57
0.430,Bluetooth,-57
0.464,Bluetooth,-57
0.465,Bluetooth,-57
0.490,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.492,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.493,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.494,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.495,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.501,Bluetooth,-54
0.502,Bluetooth,-52
0.543,Bluetooth,-57
0.544,Bluetooth,-57
0.676,Bluetooth,-58
0.677,Bluetooth,-59
0.708,Bluetooth,-58
0.740,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.742,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.743,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.744,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.745,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.746,Bluetooth,-53
0.747,Bluetooth,-54
0.775,Bluetooth,-57
0.776,Bluetooth,-58
0.809,Bluetooth,-58
0.810,Bluetooth,-57
0.873,Bluetooth,-57
0.874,Bluetooth,-58
0.906,Bluetooth,-57
0.907,Bluetooth,-58
0.944,Bluetooth,-59
0.946,Bluetooth,-58
0.992,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.994,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.995,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.996,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.997,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.055,Bluetooth,-57
1.056,Bluetooth,-58
1.166,Bluetooth,-58
1.167,Bluetooth,-57
1.237,Bluetooth,-56
1.238,Bluetooth,-57
1.240,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.242,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.243,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.244,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.244,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.268,Bluetooth,-58
1.269,Bluetooth,-59
1.283,Altitude,-1.878692626953125,99.76018524169922
1.299,Bluetooth,-58
1.300,Bluetooth,-57
1.333,Bluetooth,-54
1.334,Bluetooth,-53
1.367,Bluetooth,-56
1.403,Bluetooth,-57
1.404,Bluetooth,-58
1.490,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.492,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.493,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
