TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.000,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.001,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.001,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.001,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.032,Bluetooth,-75
0.033,Bluetooth,-76
0.064,Bluetooth,-76
0.064,Bluetooth,-76
0.098,Bluetooth,-76
0.098,Bluetooth,-76
0.130,Bluetooth,-75
0.131,Bluetooth,-76
0.163,Bluetooth,-76
0.163,Bluetooth,-76
0.196,Bluetooth,-76
0.197,Bluetooth,-76
0.229,Bluetooth,-76
0.229,Bluetooth,-76
0.250,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.250,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.251,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.251,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.251,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.262,Bluetooth,-75
0.263,Bluetooth,-74
0.295,Bluetooth,-76
0.295,Bluetooth,-75
0.325,Bluetooth,-77
0.326,Bluetooth,-75
0.356,Bluetooth,-74
0.357,Bluetooth,-75
0.390,Bluetooth,-75
0.390,Bluetooth,-74
0.404,Altitude,-0.08983993530273438,101.83856964111328
0.420,Bluetooth,-76
0.421,Bluetooth,-75
0.453,Bluetooth,-73
0.453,Bluetooth,-75
0.485,Bluetooth,-74
0.486,Bluetooth,-75
0.500,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.500,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.501,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.501,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.501,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.514,Bluetooth,-74
0.514,Bluetooth,-74
0.543,Activity,27006.118123,stationary,0
0.547,Bluetooth,-75
0.547,Bluetooth,-74
0.579,Bluetooth,-74
0.580,Bluetooth,-75
0.611,Bluetooth,-74
0.612,Bluetooth,-73
0.644,Bluetooth,-76
0.645,Bluetooth,-75
0.674,Bluetooth,-75
0.675,Bluetooth,-75
0.703,Bluetooth,-74
0.704,Bluetooth,-74
0.734,Bluetooth,-73
0.734,Bluetooth,-74
0.750,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.751,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.751,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.752,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.752,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.763,Bluetooth,126
0.800,Bluetooth,-75
0.801,Bluetooth,-74
0.828,Bluetooth,-75
0.829,Bluetooth,-76
0.891,Bluetooth,-75
0.892,Bluetooth,-74
0.953,Bluetooth,-75
0.955,Bluetooth,-74
0.983,Bluetooth,-74
0.984,Bluetooth,-72
1.001,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.002,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
1.003,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
1.003,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
1.004,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
1.014,Bluetooth,-75
1.015,Bluetooth,-77
1.078,Bluetooth,-75
1.080,Bluetooth,-75
1.108,Bluetooth,-73
1.109,Bluetooth,-73
1.143,Bluetooth,-75
1.144,Bluetooth,-75
1.172,Bluetooth,-75
1.173,Bluetooth,-76
1.202,Bluetooth,-75
1.204,Bluetooth,-76
1.251,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
1.252,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
1.253,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
1.254,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
1.254,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
1.265,Bluetooth,-75
1.266,Bluetooth,-75
1.297,Bluetooth,-75
1.299,Bluetooth,-75
1.443,Altitude,-0.11626434326171875,101.83891296386719
1.455,Bluetooth,-74
1.458,Bluetooth,-73
1.498,Activity,27007.069164,,2
1.500,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.501,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.502,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.502,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.503,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
1.549,Bluetooth,-76
1.550,Bluetooth,-75
1.648,Bluetooth,-78
1.649,Bluetooth,-77
1.751,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
1.752,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
1.753,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
1.754,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
1.754,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
1.772,Bluetooth,-77
1.773,Bluetooth,-76
1.870,Bluetooth,-74
1.872,Bluetooth,-75
1.900,Bluetooth,-77
1.901,Bluetooth,-77
1.935,Bluetooth,-75
1.937,Bluetooth,-76
1.965,Bluetooth,-75
1.966,Bluetooth,-74
1.995,Bluetooth,-76
1.996,Bluetooth,-74
2.001,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
2.002,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
2.003,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
2.004,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
2.004,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
2.024,Bluetooth,-77
2.024,Bluetooth,-76
2.058,Bluetooth,-75
2.059,Bluetooth,-75
2.095,Bluetooth,-74
2.096,Bluetooth,-73
2.125,Bluetooth,-77
2.126,Bluetooth,-77
2.155,Bluetooth,-79
2.157,Bluetooth,-78
2.186,Bluetooth,-76
2.188,Bluetooth,-74
2.220,Bluetooth,-75
2.221,Bluetooth,-74
2.249,Bluetooth,-77
2.250,Bluetooth,-76
2.252,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.253,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
2.254,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
2.255,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
2.255,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
2.312,Bluetooth,-76
2.313,Bluetooth,-74
2.375,Bluetooth,-78
2.376,Bluetooth,-77
2.408,Bluetooth,127
2.442,Bluetooth,-76
2.443,Bluetooth,-76
2.473,Bluetooth,-75
2.474,Bluetooth,-75
2.478,Altitude,-0.14797210693359375,101.83928680419922
2.501,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.502,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
