TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.002,Bluetooth,-70
0.030,Bluetooth,-74
0.033,Bluetooth,-73
0.079,Heading,114.91629791259766,129.2484588623047,12.404874801635742,-77.22052001953125,125.80398559570312,255.90127563476562
0.099,Bluetooth,-67
0.100,Bluetooth,-67
0.130,Bluetooth,-66
0.132,Bluetooth,-66
0.139,Accelerometer,-1.019500732421875,-0.13421630859375,0.1403045654296875
0.140,Gyroscope,0.8554659485816956,-1.4271150827407837,-0.0008000136003829539
0.142,Attitude,-0.03564978998351213,-1.8490185272803528,2.4678303330021474
0.142,Gravity,-0.9609343409538269,0.035642240196466446,0.274472177028656
0.143,Magnetic-field,-72.80027770996094,124.23405456542969,258.076904296875,high
0.227,Bluetooth,-59
0.228,Bluetooth,-59
0.231,Heading,108.49092864990234,122.82308959960938,12.408491134643555,-77.02862548828125,130.24468994140625,262.9477233886719
0.243,Activity,564615.817162125,walking,2
0.254,Altitude,-0.240447998046875,100.04608154296875
0.264,Bluetooth,-60
0.266,Bluetooth,-60
0.297,Bluetooth,-57
0.299,Bluetooth,-58
0.389,Accelerometer,-1.005126953125,0.126800537109375,0.2069091796875
0.391,Gyroscope,-0.236817866563797,1.3976799249649048,0.5479898452758789
0.392,Attitude,-0.12000539863997846,-1.6214879355308986,2.513141968360936
0.393,Gravity,-0.991532564163208,0.1197175681591034,0.05030547454953194
0.394,Magnetic-field,-89.77133178710938,132.9575958251953,255.758056640625,high
0.451,Heading,103.283203125,117.61536407470703,12.413884162902832,-97.04010009765625,136.99021911621094,255.33810424804688
0.469,Bluetooth,-60
0.470,Bluetooth,-59
0.503,Bluetooth,-62
0.505,Bluetooth,-62
0.533,Bluetooth,-58
0.535,Bluetooth,-59
0.567,Bluetooth,-61
0.568,Bluetooth,-60
0.601,Bluetooth,-62
0.639,Accelerometer,-1.0182342529296875,0.121551513671875,0.144439697265625
0.640,Gyroscope,-0.14138002693653107,-0.42735186219215393,-0.27832484245300293
0.642,Attitude,-0.09343169590916513,-1.6929675722227417,2.4671826163950574
0.643,Gravity,-0.9882173538208008,0.09329582005739212,0.12133602052927017
0.644,Magnetic-field,-94.138671875,141.7346954345703,265.0916748046875,high
0.651,Heading,108.81830596923828,123.15046691894531,12.418646812438965,-94.24386596679688,142.4983367919922,265.6121826171875
0.712,Bluetooth,-58
0.713,Bluetooth,-58
0.746,Bluetooth,-63
0.748,Bluetooth,-62
0.777,Bluetooth,-56
0.779,Bluetooth,-55
0.800,Heading,115.9650650024414,130.29722595214844,12.422199249267578,-98.72531127929688,162.39559936523438,273.80401611328125
0.808,Bluetooth,-59
0.809,Bluetooth,-60
0.846,Bluetooth,-62
