TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-52
0.035,Bluetooth,-54
0.036,Bluetooth,-53
0.038,Accelerometer,0.2448577880859375,-0.9160614013671875,-0.2995147705078125
0.039,Gyroscope,0.0041010016575455666,-0.052314069122076035,0.006114617921411991
0.040,Attitude,1.165940563974662,0.6832390006300448,2.5126114996198985
0.041,Gravity,0.248663529753685,-0.9191592335700989,-0.3054712414741516
0.041,Magnetic-field,-9.413558959960938,-46.26648712158203,-15.748504638671875,high
0.056,Altitude,0.0,99.96729278564453
0.071,Bluetooth,-53
0.072,Bluetooth,-53
0.100,Bluetooth,-52
0.101,Bluetooth,-51
0.131,Bluetooth,-53
0.132,Bluetooth,-53
0.197,Bluetooth,-53
0.198,Bluetooth,-53
0.227,Bluetooth,-52
0.228,Bluetooth,-53
0.258,Bluetooth,-52
0.259,Bluetooth,-54
0.289,Accelerometer,0.2439422607421875,-0.9197235107421875,-0.307891845703125
0.290,Gyroscope,0.003908987622708082,-0.03772207722067833,0.0024469124618917704
0.291,Attitude,1.1665179338652092,0.6825326928925994,2.511022030605053
0.291,Gravity,0.24811308085918427,-0.9193865060806274,-0.3052351176738739
0.292,Magnetic-field,-9.544158935546875,-46.38347625732422,-15.723800659179688,high
0.294,Bluetooth,-52
0.356,Bluetooth,-52
0.357,Bluetooth,-52
0.390,Bluetooth,-53
0.391,Bluetooth,-53
0.419,Bluetooth,-53
0.420,Bluetooth,-53
0.451,Bluetooth,-52
0.452,Bluetooth,-52
0.539,Accelerometer,0.241851806640625,-0.92034912109375,-0.3102874755859375
0.540,Gyroscope,0.015075355768203735,-0.019168900325894356,-0.00449807895347476
0.541,Attitude,1.1660928178686274,0.6816944540352138,2.5095978711524585
0.541,Gravity,0.2481033205986023,-0.9192191958427429,-0.3057463765144348
0.541,Magnetic-field,-9.821701049804688,-46.48387908935547,-15.720352172851562,high
0.542,Bluetooth,-54
0.543,Bluetooth,-54
0.574,Bluetooth,-51
0.575,Bluetooth,-52
0.642,Bluetooth,-53
0.643,Bluetooth,-53
0.673,Bluetooth,-53
0.674,Bluetooth,-53
0.688,Activity,855287.9382551251,stationary,0
0.703,Bluetooth,-51
0.704,Bluetooth,-52
0.736,Bluetooth,-52
0.737,Bluetooth,-52
0.788,Accelerometer,0.240142822265625,-0.9200897216796875,-0.2989959716796875
0.789,Gyroscope,-0.0073013221845030785,-0.0013377057621255517,-0.0037201696541160345
0.790,Attitude,1.1656249818503694,0.6853660362569695,2.5118352348030153
0.791,Gravity,0.2494964301586151,-0.9190348982810974,-0.3051663339138031
0.791,Magnetic-field,-9.6099853515625,-46.61848449707031,-16.285263061523438,high
0.796,Bluetooth,-52
0.797,Bluetooth,-52
0.824,Bluetooth,-52
0.825,Bluetooth,-52
0.855,Bluetooth,-53
0.856,Bluetooth,-53
0.922,Bluetooth,-52
0.923,Bluetooth,-52
0.949,Bluetooth,-52
0.950,Bluetooth,-52
0.981,Bluetooth,-54
0.982,Bluetooth,-54
1.013,Bluetooth,-54
1.014,Bluetooth,-53
1.038,Accelerometer,0.244140625,-0.917388916015625,-0.3037872314453125
1.039,Gyroscope,0.005583849735558033,-0.023987624794244766,0.004948153160512447
1.040,Attitude,1.1659626535404475,0.6836366709366332,2.5149861467904904
1.040,Gravity,0.2487722635269165,-0.9191679358482361,-0.3053567111492157
1.041,Magnetic-field,-9.514389038085938,-46.498741149902344,-15.600067138671875,high
1.057,Altitude,-0.03963470458984375,99.9677734375
1.171,Bluetooth,-52
1.172,Bluetooth,-53
1.235,Bluetooth,-53
1.236,Bluetooth,-53
1.267,Bluetooth,-53
1.268,Bluetooth,-54
1.289,Accelerometer,0.2429962158203125,-0.9127197265625,-0.2998199462890625
1.290,Gyroscope,0.008238755166530609,-0.056417204439640045,0.007534881588071585
1.291,Attitude,1.1690539394130204,0.6838964075051458,2.5130624505946964
1.291,Gravity,0.24705523252487183,-0.9203810691833496,-0.30308833718299866
1.291,Magnetic-field,-9.564895629882812,-46.77899169921875,-15.356948852539062,high
1.298,Bluetooth,-51
1.298,Bluetooth,-52
1.359,Bluetooth,-53
1.360,Bluetooth,-53
1.389,Bluetooth,-54
1.390,Bluetooth,-54
1.418,Bluetooth,-52
1.451,Bluetooth,-52
1.452,Bluetooth,-53
1.479,Bluetooth,-53
1.480,Bluetooth,-54
1.511,Bluetooth,-54
1.512,Bluetooth,-54
1.539,Accelerometer,0.2444000244140625,-0.9172515869140625,-0.3024444580078125
1.539,Gyroscope,0.006068279035389423,-0.02407737262547016,0.012405004352331161
1.540,Attitude,1.1701840596209565,0.6808177526574792,2.5155081811788187
1.541,Gravity,0.24546614289283752,-0.9208223819732666,-0.3030391037464142
1.541,Magnetic-field,-9.7728271484375,-46.620445251464844,-15.637191772460938,high
1.542,Bluetooth,-52
1.542,Bluetooth,-52
1.569,Bluetooth,-52
1.570,Bluetooth,-53
1.600,Bluetooth,-53
1.601,Bluetooth,-53
1.630,Bluetooth,-54
1.631,Bluetooth,-54
1.659,Bluetooth,-52
1.660,Bluetooth,-52
1.690,Bluetooth,-52
1.691,Bluetooth,-51
1.721,Bluetooth,-52
1.722,Bluetooth,-52
1.784,Bluetooth,-50
1.789,Accelerometer,0.238067626953125,-0.924072265625,-0.295745849609375
1.790,Gyroscope,-0.021467741578817368,-0.019224295392632484,-0.0004522047529462725
1.790,Attitude,1.1680529649531866,0.6775465466198413,2.523583319039171
1.791,Gravity,0.2457030713558197,-0.9199892282485962,-0.305368572473526
1.791,Magnetic-field,-9.839080810546875,-46.04052734375,-16.296051025390625,high
1.813,Bluetooth,-51
1.816,Bluetooth,-51
1.908,Bluetooth,-51
1.909,Bluetooth,-51
1.944,Bluetooth,-50
1.945,Bluetooth,-51
1.976,Bluetooth,-50
1.977,Bluetooth,-51
2.007,Bluetooth,-55
2.008,Bluetooth,-56
2.039,Accelerometer,0.2404632568359375,-0.9244842529296875,-0.302276611328125
2.040,Gyroscope,0.012211925350129604,-0.0208301804959774,0.012598083354532719
2.041,Attitude,1.1677682816942072,0.6738755219506625,2.526670777271651
2.041,Gravity,0.24474374949932098,-0.9198775887489319,-0.306473046541214
2.041,Magnetic-field,-9.872528076171875,-46.54120635986328,-15.919692993164062,high
2.057,Altitude,-0.0792694091796875,99.96825408935547
2.068,Bluetooth,-51
2.069,Bluetooth,-51
2.228,Bluetooth,-52
2.229,Bluetooth,-51
2.263,Bluetooth,-55
2.288,Accelerometer,0.240081787109375,-0.9208221435546875,-0.30328369140625
2.289,Gyroscope,-0.0016855146968737245,-0.020555874332785606,0.009162872098386288
2.290,Attitude,1.1669510255665652,0.6708263921164461,2.5322863373299063
2.291,Gravity,0.2442755252122879,-0.919556736946106,-0.3078067898750305
2.291,Magnetic-field,-9.52435302734375,-46.583885192871094,-16.086318969726562,high
2.292,Bluetooth,-51
2.293,Bluetooth,-51
2.385,Bluetooth,-56
2.386,Bluetooth,-56
2.415,Bluetooth,-52
2.417,Bluetooth,-52
2.449,Bluetooth,-52
2.449,Bluetooth,-51
2.508,Bluetooth,-54
2.509,Bluetooth,-54
2.538,Bluetooth,-52
2.539,Accelerometer,0.2416839599609375,-0.919219970703125,-0.3124237060546875
2.540,Gyroscope,-0.009720005095005035,-0.00672208471223712,0.0011438276851549745
2.541,Attitude,1.1646288187970009,0.6741278757033999,2.5340293854357885
2.541,Gravity,0.24662265181541443,-0.9186417460441589,-0.30866605043411255
2.542,Magnetic-field,-9.532424926757812,-46.25672149658203,-16.228973388671875,high
2.542,Bluetooth,-52
2.600,Bluetooth,-54
2.601,Bluetooth,-53
2.661,Bluetooth,-53
2.662,Bluetooth,-52
