TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,325.2043151855469,339.3819885253906,15.172319412231445,2.3432912826538086,49.16590118408203,21.146087646484375
0.012,Bluetooth,-58
0.013,Bluetooth,-57
0.043,Bluetooth,-54
0.044,Bluetooth,-54
0.066,Accelerometer,-0.0887451171875,0.44622802734375,0.050689697265625
0.067,Gyroscope,0.883528470993042,3.123384952545166,4.227778911590576
0.068,Attitude,-1.434951749750451,0.9698514601433402,-0.193452066912022
0.069,Gravity,0.1117006316781044,0.9907873272895813,-0.07657355070114136
0.070,Magnetic-field,10.67418098449707,48.433555603027344,19.7891845703125,high
0.071,Bluetooth,-72
0.072,Bluetooth,-72
0.075,Heading,315.2259826660156,329.4036560058594,15.173219680786133,14.522205352783203,47.589088439941406,18.253021240234375
0.125,Heading,308.4219055175781,322.5995788574219,15.173921585083008,19.284788131713867,45.89330291748047,17.0408935546875
0.145,Bluetooth,-57
0.146,Bluetooth,-56
0.178,Bluetooth,-61
0.178,Bluetooth,-61
0.316,Accelerometer,0.2793121337890625,0.8914794921875,-0.05047607421875
0.318,Gyroscope,0.11640676856040955,0.49775198101997375,-0.30864518880844116
0.320,Attitude,-1.3283969254642376,1.3893862439381086,0.15062939747126686
0.321,Gravity,0.2360936403274536,0.9707648158073425,-0.04330587387084961
0.322,Magnetic-field,18.856258392333984,45.0848388671875,20.61376953125,high
0.323,Bluetooth,-63
0.324,Bluetooth,-63
0.325,Heading,313.6959533691406,327.8736267089844,15.17640209197998,18.856258392333984,45.0848388671875,20.61376953125
0.358,Altitude,-1.58538818359375,99.44524383544922
0.363,Bluetooth,-63
0.364,Bluetooth,-63
0.404,Bluetooth,-67
0.406,Bluetooth,-67
0.474,Bluetooth,-70
0.475,Bluetooth,-70
0.511,Bluetooth,-68
0.512,Bluetooth,-69
0.526,Heading,318.75311279296875,332.9307861328125,15.176239967346191,16.3338623046875,45.82350158691406,21.668914794921875
0.544,Bluetooth,-62
0.545,Bluetooth,-62
0.567,Accelerometer,0.0786590576171875,0.951080322265625,-0.0232086181640625
0.568,Gyroscope,0.15965357422828674,-0.0020503676496446133,0.004027232062071562
0.570,Attitude,-1.3580550948698122,1.3644697381723807,0.06627096905990691
0.571,Gravity,0.20666147768497467,0.9774557948112488,-0.043255310505628586
0.572,Magnetic-field,16.36795997619629,45.82868194580078,21.34820556640625,high
0.581,Bluetooth,-67
0.582,Bluetooth,-68
0.612,Bluetooth,-69
0.613,Bluetooth,-68
0.652,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
0.684,Bluetooth,-64
0.685,Bluetooth,-64
0.720,Bluetooth,-72
0.720,Bluetooth,-72
0.798,Bluetooth,-64
0.799,Bluetooth,-65
0.816,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.818,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.819,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.820,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
0.821,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
0.834,Bluetooth,-68
0.835,Bluetooth,-68
0.872,Bluetooth,-65
0.873,Bluetooth,-66
0.910,Bluetooth,-69
0.911,Bluetooth,-70
0.943,Bluetooth,-68
0.944,Bluetooth,-68
0.977,Bluetooth,-63
1.010,Bluetooth,-62
1.011,Bluetooth,-61
1.043,Bluetooth,-63
1.045,Bluetooth,-63
1.066,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
1.068,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
1.070,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
1.071,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
1.072,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
1.081,Bluetooth,-71
1.112,Bluetooth,-63
1.113,Bluetooth,-63
1.148,Bluetooth,-61
1.246,Bluetooth,-63
1.246,Bluetooth,-64
1.283,Bluetooth,-64
1.284,Bluetooth,-65
1.315,Bluetooth,-70
1.316,Bluetooth,-69
1.318,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
1.320,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
1.322,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
1.322,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
1.323,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
1.349,Bluetooth,-65
1.350,Bluetooth,-64
1.369,Altitude,-2.259185791015625,99.45319366455078
1.385,Bluetooth,-66
1.386,Bluetooth,-66
1.423,Bluetooth,-67
1.424,Bluetooth,-67
1.499,Bluetooth,-62
1.500,Bluetooth,-62
1.567,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
1.568,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
1.570,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
1.571,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
1.572,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
1.607,Bluetooth,-61
1.608,Bluetooth,-62
1.637,Bluetooth,-67
1.638,Bluetooth,-69
1.709,Bluetooth,-63
1.710,Bluetooth,-62
1.738,Bluetooth,-69
1.739,Bluetooth,-69
1.768,Bluetooth,-66
1.768,Bluetooth,-66
1.799,Bluetooth,-66
1.800,Bluetooth,-66
1.816,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
1.818,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
1.820,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
1.821,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
1.822,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
1.834,Bluetooth,-63
1.835,Bluetooth,-62
1.865,Bluetooth,-77
1.896,Bluetooth,-62
1.897,Bluetooth,-63
1.928,Bluetooth,-64
1.929,Bluetooth,-65
1.973,Activity,413084.8244469167,,2
1.998,Bluetooth,-71
1.999,Bluetooth,-72
2.039,Bluetooth,-66
2.040,Bluetooth,-66
2.066,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
2.068,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
2.070,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
2.071,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
2.071,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
2.073,Bluetooth,-63
2.074,Bluetooth,-63
2.106,Bluetooth,-68
2.107,Bluetooth,-66
2.143,Bluetooth,-75
2.144,Bluetooth,-74
2.175,Bluetooth,-63
2.176,Bluetooth,-63
2.208,Bluetooth,-60
2.209,Bluetooth,-60
2.247,Bluetooth,-63
2.248,Bluetooth,-64
2.286,Bluetooth,-72
2.287,Bluetooth,-71
2.316,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
2.317,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
2.319,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
2.319,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
2.320,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
2.323,Bluetooth,-61
2.324,Bluetooth,-61
2.355,Bluetooth,-65
2.356,Bluetooth,-64
2.381,Altitude,-2.4256439208984375,99.45518493652344
2.433,Bluetooth,-60
2.434,Bluetooth,-59
2.471,Bluetooth,-62
2.472,Bluetooth,-62
2.550,Bluetooth,-61
2.551,Bluetooth,-60
2.566,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
2.567,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
2.569,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
2.569,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
2.570,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
2.571,Activity,413085.4214655,stationary,0
2.581,Bluetooth,-62
2.582,Bluetooth,-63
2.616,Bluetooth,-70
2.617,Bluetooth,-71
2.647,Bluetooth,-72
2.647,Bluetooth,-72
2.686,Bluetooth,-65
2.687,Bluetooth,-65
2.722,Bluetooth,-62
2.724,Bluetooth,-62
2.754,Bluetooth,-71
2.755,Bluetooth,-73
2.786,Bluetooth,-65
2.820,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
2.821,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
2.822,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
2.823,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
2.824,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
2.859,Bluetooth,-70
2.860,Bluetooth,-70
2.890,Bluetooth,-70
2.891,Bluetooth,-70
2.931,Bluetooth,-62
2.932,Bluetooth,-64
2.960,Bluetooth,-64
2.961,Bluetooth,-62
2.991,Bluetooth,-68
2.992,Bluetooth,-69
3.031,Bluetooth,-62
3.032,Bluetooth,-62
3.067,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
3.068,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
3.070,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
3.071,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
3.072,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
3.097,Bluetooth,-68
3.098,Bluetooth,-69
3.204,Bluetooth,-63
3.205,Bluetooth,-62
3.241,Bluetooth,-69
3.273,Bluetooth,-63
3.274,Bluetooth,-63
3.304,Bluetooth,-62
3.306,Bluetooth,-62
3.317,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
3.318,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
