TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.101,Bluetooth,-60
0.102,Bluetooth,-58
0.138,Bluetooth,-63
0.160,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.161,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.162,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.163,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.163,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.174,Bluetooth,-59
0.213,Bluetooth,-63
0.213,Bluetooth,-63
0.252,Bluetooth,-59
0.253,Bluetooth,-58
0.280,Bluetooth,-58
0.282,Bluetooth,-59
0.318,Bluetooth,-63
0.319,Bluetooth,-62
0.384,Bluetooth,-59
0.385,Bluetooth,-60
0.410,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.410,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.411,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.412,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.412,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.421,Bluetooth,-58
0.422,Bluetooth,-59
0.495,Bluetooth,-65
0.495,Bluetooth,-63
0.558,Bluetooth,-58
0.559,Bluetooth,-60
0.590,Bluetooth,-60
0.591,Bluetooth,-59
0.659,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.660,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.661,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.662,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.662,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.678,Altitude,-0.013211727142333984,101.26176452636719
0.707,Bluetooth,-59
0.745,Bluetooth,-63
0.746,Bluetooth,-63
0.782,Bluetooth,-59
0.813,Bluetooth,-62
0.814,Bluetooth,-62
0.848,Bluetooth,-59
0.849,Bluetooth,-59
0.880,Bluetooth,-61
0.881,Bluetooth,-61
0.910,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.911,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.912,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.912,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.912,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.914,Bluetooth,-63
0.915,Bluetooth,-63
0.981,Bluetooth,-60
1.015,Bluetooth,-58
1.016,Bluetooth,-59
1.054,Bluetooth,-63
1.055,Bluetooth,-62
1.159,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.160,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.161,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.163,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.163,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.193,Bluetooth,-58
1.194,Bluetooth,-58
1.229,Bluetooth,-59
1.230,Bluetooth,-60
1.267,Bluetooth,-63
1.267,Bluetooth,-65
1.410,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.411,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.412,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.413,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.413,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.447,Bluetooth,-58
1.448,Bluetooth,-59
1.551,Bluetooth,-59
1.552,Bluetooth,-59
1.590,Bluetooth,-59
1.591,Bluetooth,-59
1.625,Bluetooth,-63
1.626,Bluetooth,-62
1.660,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.661,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.663,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.663,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.664,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.680,Altitude,-0.013211727142333984,101.26176452636719
1.722,Bluetooth,-58
1.723,Bluetooth,-58
1.762,Bluetooth,-60
1.763,Bluetooth,-61
1.793,Bluetooth,-64
1.794,Bluetooth,-62
1.829,Bluetooth,-58
