TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.015,Heading,53.32769012451172,67.50265502929688,15.171554565429688,-39.30615234375,28.67255401611328,18.50225830078125
0.028,Bluetooth,-56
0.029,Bluetooth,-55
0.034,Activity,427666.243959125,,2
0.098,Bluetooth,-62
0.100,Bluetooth,-63
0.137,Bluetooth,-54
0.138,Bluetooth,-55
0.176,Bluetooth,-70
0.178,Bluetooth,-70
0.207,Accelerometer,-0.8005828857421875,0.45611572265625,-0.0291595458984375
0.209,Gyroscope,0.05693172663450241,-0.03651300445199013,0.605806827545166
0.211,Attitude,-0.8230871212468265,-1.4221653553321052,2.820554896675328
0.212,Gravity,-0.67246413230896,0.7332484126091003,-0.1006915494799614
0.213,Magnetic-field,-38.17368698120117,30.484603881835938,16.946044921875,high
0.214,Bluetooth,-60
0.215,Bluetooth,-60
0.250,Bluetooth,-53
0.251,Bluetooth,-53
0.285,Bluetooth,-69
0.286,Bluetooth,-69
0.316,Heading,47.84934997558594,62.024314880371094,15.176786422729492,-36.97401428222656,32.205238342285156,17.52655029296875
0.432,Bluetooth,-68
0.433,Bluetooth,-68
0.457,Accelerometer,-0.8154296875,0.9705352783203125,-0.209442138671875
0.459,Gyroscope,0.7469788789749146,-0.49348828196525574,-0.05089646950364113
0.460,Attitude,-0.8335294306469287,-1.3886157288861984,2.9832237717899086
0.461,Gravity,-0.6611418128013611,0.7403087019920349,-0.12179768085479736
0.461,Magnetic-field,-36.24958801269531,33.36278533935547,16.790283203125,high
0.464,Bluetooth,-60
0.465,Bluetooth,-61
0.536,Bluetooth,-66
0.537,Bluetooth,-67
0.542,Heading,42.370582580566406,56.54554748535156,15.180497169494629,-36.089141845703125,33.169212341308594,17.30865478515625
0.574,Bluetooth,-62
0.575,Bluetooth,-62
0.604,Bluetooth,-55
0.605,Bluetooth,-54
0.636,Bluetooth,-55
0.638,Bluetooth,-54
0.707,Accelerometer,-0.6508026123046875,0.697235107421875,-0.074981689453125
0.709,Gyroscope,-0.14872795343399048,-0.001714010490104556,-0.2609804570674896
0.711,Attitude,-0.7724260957265344,-1.4196169542668926,3.0611275469684704
0.711,Gravity,-0.7080506086349487,0.697874903678894,-0.10786566138267517
0.712,Magnetic-field,-36.47462463378906,32.81211853027344,17.4844970703125,high
0.739,Bluetooth,-56
0.740,Bluetooth,-56
0.743,Altitude,-0.28009033203125,99.73880004882812
0.820,Bluetooth,-58
0.821,Bluetooth,-61
