TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.034,Bluetooth,-62
0.036,Bluetooth,-61
0.063,Bluetooth,-61
0.064,Bluetooth,-60
0.098,Bluetooth,-60
0.099,Bluetooth,-59
0.129,Bluetooth,-73
0.130,Bluetooth,-73
0.167,Bluetooth,-67
0.174,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.176,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.178,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.179,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.180,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.196,Bluetooth,-62
0.198,Bluetooth,-63
0.232,Bluetooth,-86
0.233,Bluetooth,-86
0.270,Bluetooth,-69
0.271,Bluetooth,-68
0.306,Bluetooth,-60
0.307,Bluetooth,-59
0.381,Bluetooth,-73
0.385,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.390,Activity,433989.7583759167,,2
0.416,Bluetooth,-71
0.418,Bluetooth,-71
0.425,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.427,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.429,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.429,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.430,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.450,Bluetooth,-61
0.451,Bluetooth,-61
0.481,Bluetooth,-68
0.482,Bluetooth,-68
0.504,Altitude,-1.1705474853515625,100.67416381835938
0.519,Bluetooth,-69
0.520,Bluetooth,-69
0.549,Bluetooth,-62
0.550,Bluetooth,-63
0.616,Bluetooth,-61
0.617,Bluetooth,-62
0.647,Bluetooth,-64
0.648,Bluetooth,-63
0.675,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.677,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.679,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.680,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.681,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.684,Bluetooth,-61
0.685,Bluetooth,-61
0.708,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.718,Bluetooth,-61
0.719,Bluetooth,-61
0.758,Bluetooth,-62
0.759,Bluetooth,-61
0.789,Bluetooth,-62
