TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.032,Bluetooth,-54
0.034,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.035,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.036,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.037,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.037,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.039,Altitude,0.0,101.2557144165039
0.066,Bluetooth,-53
0.067,Bluetooth,-53
0.138,Bluetooth,-60
0.138,Bluetooth,-61
0.177,Bluetooth,-53
0.178,Bluetooth,-54
0.211,Bluetooth,-59
0.211,Bluetooth,-60
0.285,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.286,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.287,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.287,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.288,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.289,Bluetooth,-53
0.289,Bluetooth,-54
0.329,Bluetooth,-61
0.366,Bluetooth,-54
0.367,Bluetooth,-53
0.472,Bluetooth,-54
0.502,Bluetooth,-61
0.503,Bluetooth,-61
0.530,Activity,453154.5916297917,stationary,0
0.534,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.535,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.536,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.536,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.537,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.568,Bluetooth,-64
0.569,Bluetooth,-63
0.679,Bluetooth,-61
0.680,Bluetooth,-61
0.716,Bluetooth,-63
0.717,Bluetooth,-63
0.782,Bluetooth,-55
0.783,Bluetooth,-54
