TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.000,Bluetooth,-59
0.029,Bluetooth,-59
0.030,Bluetooth,-59
0.092,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.093,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.094,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.094,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.095,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.128,Bluetooth,-58
0.130,Bluetooth,-58
0.161,Bluetooth,-59
0.162,Bluetooth,-59
0.196,Bluetooth,-62
0.197,Bluetooth,-61
0.224,Bluetooth,-58
0.225,Bluetooth,-58
0.289,Bluetooth,-61
0.290,Bluetooth,-62
0.319,Bluetooth,-62
0.321,Bluetooth,-62
0.342,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.343,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.344,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.344,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.345,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.351,Bluetooth,-59
0.352,Bluetooth,-59
0.382,Bluetooth,-62
0.383,Bluetooth,-63
0.446,Bluetooth,-63
0.447,Bluetooth,-65
0.479,Bluetooth,-61
0.480,Bluetooth,-61
0.511,Bluetooth,-60
0.512,Bluetooth,-61
0.542,Bluetooth,-63
0.543,Bluetooth,-63
0.592,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.593,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.593,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.594,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.594,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.611,Bluetooth,-61
0.612,Bluetooth,-61
0.675,Bluetooth,-61
0.676,Bluetooth,-61
0.710,Bluetooth,-63
0.711,Bluetooth,-63
0.812,Bluetooth,-58
0.812,Bluetooth,-58
0.842,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.843,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.844,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.844,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.844,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.845,Bluetooth,-64
0.846,Bluetooth,-64
0.858,Altitude,-0.2642364501953125,99.97184753417969
0.874,Bluetooth,-61
0.875,Bluetooth,-61
0.907,Bluetooth,-60
0.908,Bluetooth,-59
0.944,Bluetooth,-62
0.945,Bluetooth,-64
1.002,Bluetooth,-58
1.003,Bluetooth,-61
1.031,Bluetooth,-59
1.032,Bluetooth,-58
1.066,Bluetooth,-62
1.067,Bluetooth,-60
1.091,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.092,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.093,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.094,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.094,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.129,Bluetooth,-59
1.130,Bluetooth,-58
1.159,Bluetooth,-60
1.160,Bluetooth,-60
1.193,Bluetooth,-60
1.195,Bluetooth,-61
1.225,Bluetooth,-58
1.226,Bluetooth,-58
1.342,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.343,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.343,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.344,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.345,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.354,Bluetooth,-60
1.355,Bluetooth,-60
1.385,Bluetooth,-61
1.385,Bluetooth,-62
1.481,Bluetooth,-60
1.482,Bluetooth,-60
1.516,Bluetooth,-59
1.517,Bluetooth,-60
1.551,Bluetooth,-61
1.552,Bluetooth,-61
1.583,Bluetooth,-58
1.584,Bluetooth,-61
1.592,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.593,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.593,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.594,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.594,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.648,Bluetooth,-59
1.649,Bluetooth,-59
1.681,Bluetooth,-60
1.682,Bluetooth,-59
1.710,Bluetooth,-59
1.711,Bluetooth,-60
1.741,Bluetooth,-59
1.742,Bluetooth,-59
1.801,Bluetooth,-60
1.803,Bluetooth,-60
1.832,Bluetooth,-59
1.833,Bluetooth,-60
1.841,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.842,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.843,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.844,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.844,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.865,Bluetooth,-60
1.867,Bluetooth,-59
1.960,Bluetooth,-57
1.961,Bluetooth,-59
1.993,Bluetooth,-59
1.994,Bluetooth,-58
2.024,Bluetooth,-59
2.025,Bluetooth,-60
2.092,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.093,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.094,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.094,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.095,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.121,Bluetooth,-59
2.122,Bluetooth,-60
2.153,Bluetooth,-60
2.154,Bluetooth,-60
2.182,Bluetooth,-59
2.183,Bluetooth,-59
2.247,Bluetooth,-60
2.248,Bluetooth,-60
2.278,Bluetooth,-61
2.279,Bluetooth,-60
2.306,Bluetooth,-60
2.307,Bluetooth,-59
2.340,Bluetooth,-61
2.341,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.342,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.343,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.344,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.344,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.345,Bluetooth,-60
2.378,Altitude,-0.298583984375,99.97227478027344
2.410,Bluetooth,-60
2.411,Bluetooth,-60
2.438,Bluetooth,-60
2.439,Bluetooth,-59
2.562,Bluetooth,-59
2.563,Bluetooth,-59
2.591,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.592,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.593,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.594,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.594,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.595,Bluetooth,-59
2.596,Bluetooth,-60
2.624,Bluetooth,-60
2.625,Bluetooth,-59
2.685,Bluetooth,-59
2.686,Bluetooth,-59
2.716,Bluetooth,-59
2.717,Bluetooth,-59
2.752,Bluetooth,-61
2.753,Bluetooth,-61
2.783,Bluetooth,-59
2.784,Bluetooth,-59
2.842,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.843,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.844,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
