TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.033,Bluetooth,-65
0.035,Bluetooth,-66
0.065,Bluetooth,-66
0.067,Bluetooth,-66
0.095,Bluetooth,-76
0.096,Bluetooth,-76
0.126,Bluetooth,-66
0.127,Bluetooth,-66
0.156,Bluetooth,-65
0.157,Bluetooth,-66
0.189,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.190,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.192,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.193,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.194,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.216,Bluetooth,-70
0.218,Bluetooth,-70
0.247,Bluetooth,-65
0.248,Bluetooth,-65
0.310,Bluetooth,-65
0.312,Bluetooth,-65
0.342,Bluetooth,-68
0.344,Bluetooth,-69
0.411,Bluetooth,-64
0.413,Bluetooth,-64
0.439,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.440,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.442,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.443,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.443,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.445,Bluetooth,-68
0.446,Bluetooth,-69
0.474,Bluetooth,-68
0.475,Bluetooth,-69
0.505,Altitude,-1.37664794921875,100.54348754882812
0.507,Bluetooth,-66
0.509,Bluetooth,-66
0.539,Bluetooth,-65
0.541,Bluetooth,-66
0.570,Bluetooth,-69
0.572,Bluetooth,-69
0.601,Bluetooth,-67
0.603,Bluetooth,-67
0.635,Bluetooth,-68
0.637,Bluetooth,-66
0.665,Bluetooth,-66
0.668,Bluetooth,-67
0.688,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.690,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.691,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.691,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.692,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.730,Bluetooth,-68
0.731,Bluetooth,-68
0.765,Bluetooth,-66
0.767,Bluetooth,-65
0.895,Bluetooth,-65
0.897,Bluetooth,-66
0.927,Bluetooth,-69
0.929,Bluetooth,-70
0.938,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.940,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.942,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.942,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.943,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.961,Bluetooth,-69
0.962,Bluetooth,-68
0.994,Bluetooth,-69
0.996,Bluetooth,-69
1.025,Bluetooth,-67
1.027,Bluetooth,-67
1.059,Bluetooth,-70
1.060,Bluetooth,-70
1.090,Bluetooth,-70
1.091,Bluetooth,-70
1.121,Bluetooth,-66
1.123,Bluetooth,-67
1.154,Bluetooth,-68
1.156,Bluetooth,-66
1.189,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.190,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.192,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.192,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.193,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.216,Bluetooth,-70
1.217,Bluetooth,-68
1.248,Bluetooth,-68
1.378,Bluetooth,-67
1.379,Bluetooth,-67
1.438,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.440,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.441,Bluetooth,-67
1.442,Bluetooth,-66
1.444,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.445,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.446,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.500,Bluetooth,-67
1.502,Bluetooth,-68
1.524,Altitude,-1.42156982421875,100.54401397705078
1.529,Bluetooth,-74
1.530,Bluetooth,-76
1.559,Bluetooth,-66
1.561,Bluetooth,-66
1.591,Bluetooth,-65
1.592,Bluetooth,-67
1.622,Bluetooth,-67
