TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-78
0.034,Bluetooth,-76
0.036,Bluetooth,-76
0.063,Bluetooth,-80
0.064,Bluetooth,-81
0.085,Altitude,0.11626052856445312,101.83910369873047
0.095,Bluetooth,-78
0.096,Bluetooth,-77
0.126,Bluetooth,-76
0.140,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.142,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.143,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.143,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.144,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.161,Bluetooth,-78
0.161,Bluetooth,-79
0.194,Bluetooth,-80
0.195,Bluetooth,-80
0.226,Bluetooth,-76
0.227,Bluetooth,-76
0.259,Bluetooth,-79
0.260,Bluetooth,-78
0.289,Bluetooth,-78
0.290,Bluetooth,-79
0.319,Bluetooth,-79
0.321,Bluetooth,-80
0.350,Bluetooth,-75
0.352,Bluetooth,-76
0.385,Bluetooth,-78
0.387,Bluetooth,-79
0.390,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.391,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.392,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.392,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.393,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.414,Bluetooth,-79
0.415,Bluetooth,-78
0.447,Bluetooth,-79
0.449,Bluetooth,-79
0.480,Bluetooth,-76
0.481,Bluetooth,-76
0.516,Bluetooth,-77
0.517,Bluetooth,-77
0.545,Bluetooth,-77
0.546,Bluetooth,-77
0.552,Activity,26732.838952875,,2
0.576,Bluetooth,-76
0.577,Bluetooth,-75
0.609,Bluetooth,-75
0.610,Bluetooth,-75
0.639,Bluetooth,-75
0.641,Bluetooth,-74
0.642,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.643,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.644,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.644,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.645,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.670,Bluetooth,-79
0.672,Bluetooth,-78
0.701,Bluetooth,-74
0.702,Bluetooth,-73
0.731,Bluetooth,-74
0.732,Bluetooth,-74
0.761,Bluetooth,-77
0.762,Bluetooth,-75
0.790,Bluetooth,-78
0.791,Bluetooth,-78
0.821,Bluetooth,-73
0.822,Bluetooth,-74
0.851,Bluetooth,-72
0.852,Bluetooth,-72
0.867,Activity,26733.155944500002,stationary,0
0.882,Bluetooth,-76
0.883,Bluetooth,-75
0.890,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.891,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.892,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.892,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.892,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.912,Bluetooth,-76
0.914,Bluetooth,-77
0.946,Bluetooth,-73
0.947,Bluetooth,-72
0.978,Bluetooth,-75
0.979,Bluetooth,-76
1.008,Bluetooth,-75
1.009,Bluetooth,-77
1.040,Bluetooth,-76
1.042,Bluetooth,-76
1.071,Bluetooth,-72
1.072,Bluetooth,-72
1.106,Bluetooth,-74
1.107,Bluetooth,-73
1.123,Altitude,0.12154769897460938,101.8390121459961
1.137,Bluetooth,-76
1.139,Bluetooth,-76
1.141,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.142,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.143,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.143,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.144,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.167,Bluetooth,-77
1.171,Bluetooth,-77
1.199,Bluetooth,-72
1.200,Bluetooth,-72
1.234,Bluetooth,-76
1.235,Bluetooth,-75
1.262,Bluetooth,-75
1.264,Bluetooth,-76
1.294,Bluetooth,-72
1.295,Bluetooth,-72
1.330,Bluetooth,-72
1.331,Bluetooth,-73
1.361,Bluetooth,-75
1.362,Bluetooth,-74
1.390,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.391,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.392,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.393,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.393,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.394,Bluetooth,-76
1.395,Bluetooth,-76
1.426,Bluetooth,-71
1.427,Bluetooth,-72
1.456,Bluetooth,-73
1.458,Bluetooth,-74
1.487,Bluetooth,-74
1.489,Bluetooth,-74
1.517,Bluetooth,-75
1.518,Bluetooth,-76
1.553,Bluetooth,-72
1.556,Bluetooth,-72
1.588,Bluetooth,-74
1.589,Bluetooth,-74
1.621,Bluetooth,-76
1.622,Bluetooth,-77
1.640,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.641,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.642,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.642,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.642,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.651,Bluetooth,-72
1.653,Bluetooth,-72
1.682,Bluetooth,-73
1.683,Bluetooth,-72
1.714,Bluetooth,-74
1.715,Bluetooth,-74
1.746,Bluetooth,-78
1.747,Bluetooth,-77
1.778,Bluetooth,-72
1.779,Bluetooth,-71
1.808,Bluetooth,-73
1.809,Bluetooth,-73
1.839,Bluetooth,-75
1.841,Bluetooth,-74
1.867,Bluetooth,-75
1.868,Bluetooth,-76
1.890,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.891,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.892,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.892,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.892,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.901,Bluetooth,-72
1.902,Bluetooth,-72
1.934,Bluetooth,-75
1.935,Bluetooth,-75
1.964,Bluetooth,-75
1.965,Bluetooth,-73
1.992,Bluetooth,-77
1.993,Bluetooth,-78
2.024,Bluetooth,-72
2.025,Bluetooth,-72
2.056,Bluetooth,-75
2.058,Bluetooth,-75
2.087,Bluetooth,-75
2.089,Bluetooth,-76
2.116,Bluetooth,-77
2.117,Bluetooth,-77
2.140,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.141,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.141,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.142,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.142,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.148,Bluetooth,-72
2.149,Bluetooth,-73
2.161,Altitude,0.15325546264648438,101.83861541748047
2.181,Bluetooth,-75
2.182,Bluetooth,-76
2.213,Bluetooth,-78
2.214,Bluetooth,-77
2.244,Bluetooth,-77
2.245,Bluetooth,-77
2.277,Bluetooth,-72
2.278,Bluetooth,-72
2.311,Bluetooth,-77
2.312,Bluetooth,-76
2.345,Bluetooth,-77
2.346,Bluetooth,-78
2.378,Bluetooth,-72
2.379,Bluetooth,-73
2.390,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.391,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.392,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.392,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.393,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.410,Bluetooth,-73
2.411,Bluetooth,-73
2.440,Bluetooth,-76
2.442,Bluetooth,-75
2.472,Bluetooth,-78
2.473,Bluetooth,-78
2.502,Bluetooth,-72
2.503,Bluetooth,-73
2.535,Bluetooth,-76
2.537,Bluetooth,-75
2.569,Bluetooth,-76
2.571,Bluetooth,-76
2.600,Bluetooth,-77
2.601,Bluetooth,-78
2.634,Bluetooth,-73
2.635,Bluetooth,-73
2.640,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.642,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.643,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.643,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.644,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.668,Bluetooth,-75
2.669,Bluetooth,-74
2.696,Bluetooth,-77
2.697,Bluetooth,-76
2.729,Bluetooth,-77
2.730,Bluetooth,-76
2.759,Bluetooth,-72
2.760,Bluetooth,-73
