TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.060,Activity,413592.99388716667,walking,1
0.107,Bluetooth,-69
0.108,Bluetooth,-69
0.140,Bluetooth,-67
0.141,Bluetooth,-68
0.179,Bluetooth,-61
0.180,Bluetooth,-61
0.196,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.198,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.199,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.200,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.201,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.212,Bluetooth,-71
0.214,Bluetooth,-68
0.321,Bluetooth,-66
0.323,Bluetooth,-66
0.351,Bluetooth,-65
0.352,Bluetooth,-66
0.382,Bluetooth,-68
0.383,Bluetooth,-69
0.421,Bluetooth,-61
0.423,Bluetooth,-60
0.446,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
0.448,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
0.449,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
0.450,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
0.451,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
0.457,Bluetooth,-64
0.494,Bluetooth,-67
0.495,Bluetooth,-67
0.525,Bluetooth,-60
0.526,Bluetooth,-60
0.529,Altitude,-1.479705810546875,99.45660400390625
0.662,Bluetooth,-60
0.663,Bluetooth,-61
0.696,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
0.698,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
0.700,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
0.700,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
0.701,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
0.763,Bluetooth,-60
0.764,Bluetooth,-59
0.795,Bluetooth,-60
0.796,Bluetooth,-60
0.827,Bluetooth,-68
0.828,Bluetooth,-67
0.902,Bluetooth,-59
0.903,Bluetooth,-59
0.941,Bluetooth,-65
0.942,Bluetooth,-66
0.946,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
0.948,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
0.949,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
0.950,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
0.951,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
0.974,Bluetooth,-66
1.007,Bluetooth,-60
1.081,Bluetooth,-67
1.082,Bluetooth,-65
1.155,Bluetooth,-61
1.157,Bluetooth,-61
1.185,Bluetooth,-66
1.186,Bluetooth,-66
1.196,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
1.198,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
1.199,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
1.200,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
1.201,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
1.217,Bluetooth,-66
1.218,Bluetooth,-65
1.256,Bluetooth,-60
1.258,Bluetooth,-61
1.294,Bluetooth,-65
1.295,Bluetooth,-64
1.324,Bluetooth,-65
1.326,Bluetooth,-66
1.356,Bluetooth,-66
1.358,Bluetooth,-67
1.387,Bluetooth,-61
1.388,Bluetooth,-61
1.446,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
1.448,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
1.449,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
1.450,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
1.451,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
1.459,Bluetooth,-65
1.460,Bluetooth,-66
1.489,Bluetooth,-61
1.490,Bluetooth,-62
1.519,Bluetooth,-63
1.520,Bluetooth,-62
1.543,Altitude,-1.5325469970703125,99.4572525024414
1.554,Bluetooth,-66
1.555,Bluetooth,-66
1.659,Bluetooth,-65
1.660,Bluetooth,-66
1.696,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
1.697,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
