TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.001,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.002,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.003,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.003,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.055,Bluetooth,-63
0.056,Bluetooth,-64
0.086,Bluetooth,-65
0.088,Bluetooth,-66
0.122,Bluetooth,-62
0.122,Bluetooth,-62
0.151,Bluetooth,-62
0.152,Bluetooth,-62
0.185,Bluetooth,-65
0.186,Bluetooth,-65
0.250,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.251,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.252,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.252,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.253,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.254,Bluetooth,-62
0.254,Bluetooth,-62
0.281,Bluetooth,-65
0.282,Bluetooth,-65
0.293,Altitude,-0.30651092529296875,100.05329895019531
0.340,Bluetooth,-61
0.341,Bluetooth,-62
0.376,Bluetooth,-65
0.377,Bluetooth,-66
0.439,Bluetooth,-62
0.440,Bluetooth,-61
0.469,Bluetooth,-65
0.470,Bluetooth,-65
0.500,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.501,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.502,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.503,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.503,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.560,Bluetooth,-62
0.561,Bluetooth,-62
0.593,Bluetooth,-65
0.595,Bluetooth,-65
0.628,Bluetooth,-62
0.629,Bluetooth,-62
0.724,Bluetooth,-62
0.750,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.751,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.752,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.752,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.753,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.785,Bluetooth,-65
0.787,Bluetooth,-64
0.850,Bluetooth,-63
0.851,Bluetooth,-62
0.880,Bluetooth,-66
0.881,Bluetooth,-65
0.947,Bluetooth,-62
0.948,Bluetooth,-61
0.978,Bluetooth,-65
0.979,Bluetooth,-65
1.000,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.001,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.002,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.003,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.003,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.041,Bluetooth,-63
1.042,Bluetooth,-62
1.071,Bluetooth,-65
1.072,Bluetooth,-65
1.138,Bluetooth,-62
1.139,Bluetooth,-61
1.168,Bluetooth,-66
