TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.079,Bluetooth,-60
0.080,Bluetooth,-61
0.095,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.096,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.098,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.098,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.099,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.100,Activity,413085.4214655,stationary,0
0.110,Bluetooth,-61
0.111,Bluetooth,-63
0.145,Bluetooth,-72
0.146,Bluetooth,-71
0.176,Bluetooth,-71
0.176,Bluetooth,-72
0.215,Bluetooth,-66
0.216,Bluetooth,-65
0.251,Bluetooth,-62
0.253,Bluetooth,-63
0.283,Bluetooth,-72
0.284,Bluetooth,-72
0.315,Bluetooth,-64
0.349,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
0.350,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
0.351,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
0.352,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
0.353,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
0.388,Bluetooth,-70
0.389,Bluetooth,-71
0.419,Bluetooth,-70
0.420,Bluetooth,-70
0.460,Bluetooth,-63
0.461,Bluetooth,-63
0.489,Bluetooth,-63
0.490,Bluetooth,-62
0.520,Bluetooth,-69
0.521,Bluetooth,-69
0.560,Bluetooth,-63
0.561,Bluetooth,-63
0.596,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
0.597,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
0.599,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
0.600,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
0.601,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
0.626,Bluetooth,-68
0.627,Bluetooth,-68
0.733,Bluetooth,-62
0.734,Bluetooth,-60
0.770,Bluetooth,-68
0.802,Bluetooth,-63
0.803,Bluetooth,-63
0.833,Bluetooth,-63
0.835,Bluetooth,-62
0.846,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
