TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-65
0.020,Heading,318.0113830566406,332.18634033203125,12.819900512695312,-29.42363739013672,85.91012573242188,20.125244140625
0.070,Heading,325.089599609375,339.2645568847656,12.820185661315918,-33.272132873535156,84.84715270996094,17.637603759765625
0.072,Bluetooth,-58
0.073,Bluetooth,-58
0.109,Bluetooth,-63
0.110,Bluetooth,-64
0.120,Heading,330.1692810058594,344.34423828125,12.820470809936523,-36.182884216308594,83.70893859863281,15.92333984375
0.146,Bluetooth,-56
0.147,Bluetooth,-55
0.177,Bluetooth,-56
0.179,Bluetooth,-54
0.206,Accelerometer,-0.6298980712890625,0.865997314453125,-0.01422119140625
0.208,Gyroscope,0.20456485450267792,1.0125505924224854,-1.0823832750320435
0.210,Attitude,-1.005476755014349,-1.3140609026426167,-2.1498730137719164
0.210,Gravity,-0.5181280970573425,0.8444174528121948,-0.1360236257314682
0.211,Magnetic-field,-39.14714813232422,82.63200378417969,14.15814208984375,high
0.254,Bluetooth,-63
0.255,Bluetooth,-63
0.296,Bluetooth,-56
0.297,Bluetooth,-54
0.332,Bluetooth,-58
0.333,Bluetooth,-58
0.368,Bluetooth,-65
0.369,Bluetooth,-63
0.407,Bluetooth,-54
0.408,Bluetooth,-53
0.439,Bluetooth,-59
0.440,Bluetooth,-59
0.456,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.458,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.459,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.460,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.461,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.475,Bluetooth,-63
0.476,Bluetooth,-63
0.510,Bluetooth,-54
0.511,Bluetooth,-54
0.541,Bluetooth,-54
0.542,Bluetooth,-54
0.571,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.574,Bluetooth,-58
0.575,Bluetooth,-59
0.605,Bluetooth,-62
0.606,Bluetooth,-63
0.638,Bluetooth,-54
0.639,Bluetooth,-52
0.675,Bluetooth,-57
0.677,Bluetooth,-57
0.706,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.707,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.708,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.709,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
