TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.002,Bluetooth,-53
0.035,Bluetooth,-54
0.036,Bluetooth,-53
0.069,Bluetooth,-55
0.071,Bluetooth,-53
0.107,Bluetooth,-51
0.110,Bluetooth,-53
0.144,Bluetooth,-55
0.146,Bluetooth,-57
0.176,Bluetooth,-57
0.179,Bluetooth,-58
0.193,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.195,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.217,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.225,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.227,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.228,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.245,Bluetooth,-52
0.247,Bluetooth,-52
0.322,Bluetooth,-53
0.324,Bluetooth,-53
0.362,Bluetooth,-51
0.364,Bluetooth,-50
0.401,Bluetooth,-60
0.403,Bluetooth,-59
0.418,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.434,Bluetooth,-55
0.436,Bluetooth,-56
0.443,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.466,Bluetooth,-48
0.468,Bluetooth,-49
0.469,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.476,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.477,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.478,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.503,Bluetooth,-55
0.505,Bluetooth,-57
0.533,Bluetooth,-56
0.535,Bluetooth,-56
0.567,Bluetooth,-55
0.569,Bluetooth,-55
0.602,Bluetooth,-48
0.604,Bluetooth,-49
0.634,Bluetooth,-54
0.636,Bluetooth,-54
0.665,Bluetooth,-55
0.667,Bluetooth,-54
0.670,Altitude,-0.03699493408203125,100.03939819335938
0.692,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.716,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.725,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.726,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.727,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.813,Bluetooth,-55
0.814,Bluetooth,-55
0.879,Bluetooth,-57
0.881,Bluetooth,-56
0.942,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.966,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.975,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.976,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.977,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.083,Bluetooth,-47
1.085,Bluetooth,-48
1.113,Bluetooth,-56
1.114,Bluetooth,-56
1.192,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.194,Bluetooth,-49
1.196,Bluetooth,-49
1.216,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.225,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.225,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.226,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.228,Bluetooth,-55
1.229,Bluetooth,-54
1.296,Bluetooth,-54
1.298,Bluetooth,-54
1.326,Bluetooth,-49
1.328,Bluetooth,-49
1.356,Bluetooth,-54
1.359,Bluetooth,-54
1.391,Bluetooth,-55
1.393,Bluetooth,-54
1.431,Bluetooth,-48
1.433,Bluetooth,-50
1.442,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.466,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.475,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.476,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.477,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.576,Bluetooth,-48
1.579,Bluetooth,-48
1.603,Bluetooth,-55
1.605,Bluetooth,-53
1.635,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.644,Bluetooth,-54
1.646,Bluetooth,-55
1.653,Altitude,-0.05548858642578125,100.03961944580078
1.691,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.715,Bluetooth,-53
1.718,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
