TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Activity,434434.077483,stationary,0
0.028,Bluetooth,-68
0.030,Bluetooth,-68
0.066,Bluetooth,-73
0.079,Accelerometer,-0.0338134765625,0.9932861328125,-0.12005615234375
0.081,Gyroscope,0.0028122980147600174,0.01798326149582863,-0.005271460860967636
0.083,Attitude,-1.4423004758240479,-0.251354031037112,1.8224107793985778
0.084,Gravity,-0.031870778650045395,0.9917557835578918,-0.12411477416753769
0.084,Magnetic-field,-10.339144706726074,45.422767639160156,-21.962249755859375,high
0.099,Bluetooth,-66
0.100,Bluetooth,-66
0.134,Bluetooth,-66
0.135,Bluetooth,-65
0.168,Bluetooth,-69
0.169,Bluetooth,-70
0.206,Bluetooth,-74
0.238,Bluetooth,-66
0.239,Bluetooth,-64
0.267,Bluetooth,-69
0.308,Bluetooth,-75
0.309,Bluetooth,-73
0.328,Accelerometer,-0.03045654296875,0.9927520751953125,-0.1244964599609375
0.329,Gyroscope,-0.004971855320036411,0.007896006107330322,-0.008285626769065857
0.330,Attitude,-1.4372823326622814,-0.24588220917992304,1.8228501297419992
0.331,Gravity,-0.032402317970991135,0.9911002516746521,-0.1291133612394333
0.331,Magnetic-field,-10.17724323272705,45.20050811767578,-22.025665283203125,high
0.338,Bluetooth,-64
0.339,Bluetooth,-66
0.415,Bluetooth,-68
0.448,Bluetooth,-74
0.450,Bluetooth,-75
0.479,Bluetooth,-65
0.480,Bluetooth,-64
0.511,Bluetooth,-68
0.548,Bluetooth,-75
0.549,Bluetooth,-75
0.579,Accelerometer,-0.0333404541015625,0.9957733154296875,-0.1165924072265625
0.580,Gyroscope,-0.008641957305371761,-0.004804608877748251,-0.002986468840390444
0.582,Attitude,-1.436133241097683,-0.24987388200466276,1.8220507781120976
0.582,Gravity,-0.03319926932454109,0.9909465909004211,-0.13008731603622437
0.583,Magnetic-field,-10.074079513549805,45.35061264038086,-22.096282958984375,high
0.584,Bluetooth,-66
0.585,Bluetooth,-65
0.639,Activity,434434.7188135,,2
0.645,Bluetooth,-69
0.646,Bluetooth,-69
0.680,Bluetooth,-76
0.681,Bluetooth,-74
0.720,Bluetooth,-65
0.721,Bluetooth,-65
0.829,Accelerometer,-0.036346435546875,0.9951324462890625,-0.1220855712890625
0.831,Gyroscope,-0.002889796160161495,0.01623622700572014,-0.003796602366492152
0.833,Attitude,-1.4355483946994045,-0.25666800328377976,1.8162942183120392
0.833,Gravity,-0.03422928601503372,0.9908679127693176,-0.13041870296001434
0.834,Magnetic-field,-10.201668739318848,45.1817626953125,-22.171661376953125,high
0.889,Bluetooth,-68
0.890,Bluetooth,-70
0.919,Altitude,0.140045166015625,100.68263244628906
0.929,Bluetooth,-75
0.960,Activity,434435.0393605,stationary,0
0.965,Bluetooth,-65
0.966,Bluetooth,-65
1.003,Bluetooth,-70
1.004,Bluetooth,-69
1.042,Bluetooth,-69
1.043,Bluetooth,-70
1.075,Bluetooth,-75
1.078,Accelerometer,-0.034149169921875,0.9933013916015625,-0.1316680908203125
1.080,Gyroscope,-0.008094411343336105,0.013252422213554382,-0.002514823107048869
1.082,Attitude,-1.4332865431294053,-0.2579977398525489,1.8106768617570643
1.082,Gravity,-0.03497431427240372,0.9905604124069214,-0.13253934681415558
1.083,Magnetic-field,-10.196821212768555,44.97800827026367,-22.371612548828125,high
1.145,Bluetooth,-69
1.146,Bluetooth,-69
1.183,Bluetooth,-75
1.184,Bluetooth,-76
1.214,Bluetooth,-75
1.244,Bluetooth,-66
1.246,Bluetooth,-65
1.282,Bluetooth,-68
1.283,Bluetooth,-68
1.319,Bluetooth,-77
1.329,Accelerometer,-0.0324249267578125,0.9918212890625,-0.1225433349609375
1.331,Gyroscope,-0.010246246121823788,0.00202240445651114,-0.004431233741343021
1.333,Attitude,-1.4328330468552102,-0.2665698835716415,1.801359046690367
1.334,Gravity,-0.03622755780816078,0.9904981255531311,-0.13266825675964355
1.334,Magnetic-field,-10.288496971130371,45.29948425292969,-22.132904052734375,high
1.351,Bluetooth,-66
1.389,Bluetooth,-67
1.390,Bluetooth,-69
1.428,Bluetooth,-74
1.468,Bluetooth,-65
1.469,Bluetooth,-66
1.503,Bluetooth,-69
1.504,Bluetooth,-69
1.534,Bluetooth,-70
1.535,Bluetooth,-70
1.568,Bluetooth,-73
1.581,Accelerometer,-0.0379180908203125,0.9952545166015625,-0.12677001953125
1.583,Gyroscope,0.0013424995122477412,-0.018545454367995262,-0.0011805793037638068
1.584,Attitude,-1.4316961517421605,-0.27366265549364505,1.79540867447091
1.585,Gravity,-0.037471793591976166,0.9903411865234375,-0.13349154591560364
1.585,Magnetic-field,-10.504554748535156,45.17166519165039,-22.512847900390625,high
1.599,Bluetooth,-65
1.600,Bluetooth,-65
1.664,Bluetooth,-75
1.666,Bluetooth,-74
1.699,Bluetooth,-64
1.700,Bluetooth,-65
1.728,Bluetooth,-65
1.730,Bluetooth,-65
1.758,Bluetooth,-70
1.759,Bluetooth,-69
1.797,Bluetooth,-73
1.799,Bluetooth,-74
1.829,Accelerometer,-0.0336761474609375,0.991058349609375,-0.1338348388671875
1.831,Gyroscope,-0.01607643812894821,0.011085674166679382,-0.006310892757028341
1.833,Attitude,-1.4311814117648696,-0.27881046976843,1.7894386289634734
1.834,Gravity,-0.038298919796943665,0.990269660949707,-0.13378746807575226
1.834,Magnetic-field,-10.355713844299316,45.30474090576172,-22.423736572265625,high
1.864,Bluetooth,-69
1.866,Bluetooth,-70
1.930,Altitude,0.0607757568359375,100.68357849121094
1.934,Bluetooth,-73
1.935,Bluetooth,-72
1.969,Bluetooth,-64
1.998,Bluetooth,-69
2.000,Bluetooth,-68
2.077,Bluetooth,-63
2.079,Bluetooth,-64
2.082,Accelerometer,-0.040496826171875,0.9934844970703125,-0.12078857421875
2.083,Gyroscope,-0.01134213712066412,0.019205652177333832,-0.0017238641157746315
2.084,Attitude,-1.4319560276057814,-0.28323199494157436,1.7804454541350039
2.085,Gravity,-0.038675881922245026,0.9903771877288818,-0.13288085162639618
2.086,Magnetic-field,-10.497882843017578,45.286529541015625,-22.283111572265625,high
2.116,Bluetooth,-69
2.117,Bluetooth,-69
2.155,Bluetooth,-74
2.156,Bluetooth,-74
2.188,Bluetooth,-63
2.189,Bluetooth,-64
2.253,Bluetooth,-70
2.254,Bluetooth,-69
2.290,Bluetooth,-74
2.329,Accelerometer,-0.037353515625,0.99127197265625,-0.122589111328125
2.331,Gyroscope,-0.019216038286685944,0.002115615177899599,0.006458165589720011
2.333,Attitude,-1.4329659464507125,-0.27961763036595416,1.7841577746947048
2.333,Gravity,-0.03791920468211174,0.9905164241790771,-0.1320580691099167
2.334,Magnetic-field,-10.260773658752441,45.4481086730957,-22.172515869140625,high
2.386,Bluetooth,-74
2.524,Bluetooth,-73
2.525,Bluetooth,-74
2.560,Bluetooth,-65
2.561,Bluetooth,-64
2.578,Accelerometer,-0.032501220703125,0.99078369140625,-0.1275177001953125
2.580,Gyroscope,-0.00905581284314394,-0.004303135443478823,0.004602741450071335
2.582,Attitude,-1.4325989413834486,-0.27441046777254147,1.7908041619115738
2.582,Gravity,-0.03732963651418686,0.9904659390449524,-0.1326039582490921
2.583,Magnetic-field,-10.572417259216309,45.44015884399414,-22.324493408203125,high
2.592,Bluetooth,-70
2.633,Bluetooth,-75
2.634,Bluetooth,-74
2.699,Bluetooth,-70
2.740,Bluetooth,-74
2.741,Bluetooth,-73
2.780,Bluetooth,-64
2.781,Bluetooth,-65
2.829,Accelerometer,-0.03790283203125,0.995208740234375,-0.1205902099609375
2.831,Gyroscope,-0.00221974472515285,0.012077702209353447,0.00013662016135640442
2.833,Attitude,-1.4314942942837066,-0.26474918840857675,1.7964194899634145
2.834,Gravity,-0.036332834511995316,0.9903131723403931,-0.13401347398757935
2.835,Magnetic-field,-10.31082820892334,45.287841796875,-22.481048583984375,high
2.854,Bluetooth,-70
2.855,Bluetooth,-70
2.887,Bluetooth,-74
2.903,Altitude,0.0607757568359375,100.68357849121094
2.926,Bluetooth,-64
3.021,Bluetooth,-65
3.079,Accelerometer,-0.040740966796875,0.9951019287109375,-0.1315460205078125
3.081,Gyroscope,0.003965979442000389,-0.017676997929811478,0.01184946857392788
3.083,Attitude,-1.430596935003252,-0.2545036701573151,1.8096704420222707
3.084,Gravity,-0.03518160805106163,0.9901881814002991,-0.13523857295513153
3.084,Magnetic-field,-10.075709342956543,45.33637619018555,-22.691070556640625,high
3.091,Bluetooth,-70
3.129,Bluetooth,-74
3.130,Bluetooth,-74
3.163,Bluetooth,-65
3.164,Bluetooth,-65
3.198,Bluetooth,-70
3.238,Bluetooth,-75
3.329,Accelerometer,-0.0328216552734375,0.9920806884765625,-0.128173828125
3.331,Gyroscope,0.016284696757793427,0.057493653148412704,0.0030213561840355396
3.332,Attitude,-1.4272423098087563,-0.2340966527299608,1.8290800088430714
3.333,Gravity,-0.033185239881277084,0.9897137880325317,-0.1391596794128418
3.334,Magnetic-field,-10.06295108795166,45.243003845214844,-22.562591552734375,high
3.342,Bluetooth,-74
3.343,Bluetooth,-74
3.378,Bluetooth,-65
3.379,Bluetooth,-65
3.414,Bluetooth,-65
3.415,Bluetooth,-66
3.484,Bluetooth,-74
3.485,Bluetooth,-73
3.521,Bluetooth,-66
3.522,Bluetooth,-65
3.550,Bluetooth,-72
3.579,Accelerometer,-0.0319671630859375,0.99407958984375,-0.133453369140625
3.581,Gyroscope,-0.010067014954984188,0.015001320280134678,0.01438320055603981
3.583,Attitude,-1.424914175817562,-0.2077370539557194,1.8481325865363094
3.584,Gravity,-0.02998088113963604,0.989378035068512,-0.1422392576932907
3.584,Magnetic-field,-9.728821754455566,44.88174057006836,-22.869842529296875,high
