TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-74
0.002,Bluetooth,-74
0.034,Bluetooth,-70
0.035,Bluetooth,-72
0.063,Bluetooth,-80
0.064,Bluetooth,-78
0.126,Bluetooth,-76
0.127,Bluetooth,-76
0.172,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.173,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.175,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.176,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.176,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.185,Bluetooth,-82
0.187,Bluetooth,-81
0.218,Bluetooth,-76
0.249,Bluetooth,-76
0.251,Bluetooth,-75
0.280,Bluetooth,-70
0.282,Bluetooth,-71
0.309,Bluetooth,-81
0.310,Bluetooth,-81
0.343,Bluetooth,-77
0.346,Bluetooth,-76
0.422,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
0.423,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
0.425,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
0.426,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
0.426,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
0.438,Bluetooth,-81
0.439,Bluetooth,-81
0.468,Bluetooth,-78
0.470,Bluetooth,-77
0.508,Altitude,-0.8904571533203125,100.5420150756836
0.522,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
0.563,Bluetooth,-80
0.565,Bluetooth,-80
0.595,Bluetooth,-78
0.596,Bluetooth,-78
0.626,Bluetooth,-72
0.628,Bluetooth,-73
0.671,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
0.673,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
0.674,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
0.675,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
0.676,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
0.686,Bluetooth,-81
0.688,Bluetooth,-81
0.717,Bluetooth,-77
0.719,Bluetooth,-77
0.753,Bluetooth,-70
0.754,Bluetooth,-72
0.782,Bluetooth,-82
0.784,Bluetooth,-80
0.845,Bluetooth,-77
0.847,Bluetooth,-77
0.879,Bluetooth,-71
0.881,Bluetooth,-71
0.907,Bluetooth,-81
0.909,Bluetooth,-81
0.922,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
0.923,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
0.925,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
0.925,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
0.926,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
0.941,Bluetooth,-76
0.942,Bluetooth,-76
1.032,Bluetooth,-81
1.033,Bluetooth,-81
1.066,Bluetooth,-76
1.067,Bluetooth,-76
1.100,Bluetooth,-72
1.102,Bluetooth,-72
1.160,Bluetooth,-81
1.172,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.173,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.175,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.176,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.176,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.191,Bluetooth,-77
1.192,Bluetooth,-76
1.221,Bluetooth,-70
1.223,Bluetooth,-71
1.284,Bluetooth,-81
1.285,Bluetooth,-81
1.319,Bluetooth,-76
1.321,Bluetooth,-76
1.349,Bluetooth,-71
1.350,Bluetooth,-71
1.382,Bluetooth,-81
1.383,Bluetooth,-82
1.422,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
1.423,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
1.425,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
1.425,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
1.426,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
1.482,Bluetooth,-72
1.484,Bluetooth,-71
1.514,Bluetooth,-81
1.517,Bluetooth,-82
1.529,Altitude,-1.1494064331054688,100.54510498046875
1.549,Bluetooth,-76
1.550,Bluetooth,-75
1.583,Bluetooth,-71
1.585,Bluetooth,-70
1.617,Bluetooth,-81
1.618,Bluetooth,-81
1.645,Bluetooth,-81
1.647,Bluetooth,-81
1.671,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
1.673,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
1.674,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
1.675,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
1.676,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
1.678,Bluetooth,-75
1.679,Bluetooth,-75
1.711,Bluetooth,-71
1.714,Bluetooth,-71
1.740,Bluetooth,-81
1.741,Bluetooth,-81
1.771,Bluetooth,-82
1.804,Bluetooth,-76
1.806,Bluetooth,-76
1.835,Bluetooth,-71
1.836,Bluetooth,-71
1.869,Bluetooth,-81
1.870,Bluetooth,-82
1.903,Bluetooth,-77
1.905,Bluetooth,-76
1.922,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
1.924,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
1.925,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
1.926,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
1.926,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
1.965,Bluetooth,-71
1.967,Bluetooth,-71
1.994,Bluetooth,-80
1.996,Bluetooth,-81
2.024,Bluetooth,-77
2.026,Bluetooth,-76
2.089,Bluetooth,-72
2.090,Bluetooth,-71
2.119,Bluetooth,-81
2.120,Bluetooth,-81
2.172,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
2.174,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
2.175,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
2.176,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
2.177,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
2.183,Bluetooth,-71
2.185,Bluetooth,-71
2.245,Bluetooth,-81
2.247,Bluetooth,-81
2.309,Bluetooth,-71
2.311,Bluetooth,-71
2.343,Bluetooth,-81
2.345,Bluetooth,-82
2.372,Bluetooth,-81
2.403,Bluetooth,-76
2.405,Bluetooth,-76
2.422,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
2.423,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
2.425,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
2.426,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
2.426,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
2.463,Bluetooth,-80
2.498,Bluetooth,-76
2.499,Bluetooth,-76
2.528,Bluetooth,-77
2.530,Bluetooth,-77
2.550,Altitude,-1.1494064331054688,100.54510498046875
2.560,Bluetooth,-71
2.562,Bluetooth,-71
2.591,Bluetooth,-80
2.622,Bluetooth,-76
2.623,Bluetooth,-76
2.672,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
2.674,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
2.675,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
2.676,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
2.676,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
2.691,Activity,403900.65028825,stationary,0
2.714,Bluetooth,-83
2.746,Bluetooth,-76
2.748,Bluetooth,-76
2.776,Bluetooth,-71
2.778,Bluetooth,-70
2.810,Bluetooth,-70
2.812,Bluetooth,-71
2.838,Bluetooth,-82
2.839,Bluetooth,-82
2.871,Bluetooth,-77
2.873,Bluetooth,-77
2.905,Bluetooth,-71
2.906,Bluetooth,-69
2.922,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
2.924,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
2.925,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
2.926,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
2.927,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
2.939,Bluetooth,-81
2.940,Bluetooth,-81
3.012,Activity,403900.9708409167,,2
3.038,Bluetooth,-70
3.039,Bluetooth,-70
3.067,Bluetooth,-81
3.168,Bluetooth,-71
3.169,Bluetooth,-71
3.172,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
3.173,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
3.175,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
3.176,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
3.176,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
3.197,Bluetooth,-81
3.198,Bluetooth,-81
3.228,Bluetooth,-75
3.230,Bluetooth,-75
3.261,Bluetooth,-71
3.264,Bluetooth,-69
3.324,Bluetooth,-81
3.393,Bluetooth,-70
3.394,Bluetooth,-71
3.421,Bluetooth,-81
3.423,Bluetooth,-81
3.425,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
3.427,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
3.428,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
3.429,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
3.430,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
3.487,Bluetooth,-75
3.488,Bluetooth,-75
3.570,Altitude,-1.1494064331054688,100.54510498046875
3.619,Bluetooth,-70
3.620,Bluetooth,-71
3.672,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
3.673,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
3.675,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
3.676,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
3.677,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
3.684,Bluetooth,-82
3.685,Bluetooth,-80
3.718,Bluetooth,-74
3.752,Bluetooth,-69
3.754,Bluetooth,-70
3.785,Bluetooth,-81
3.787,Bluetooth,-82
3.821,Bluetooth,-75
3.822,Bluetooth,-75
3.888,Bluetooth,-71
3.889,Bluetooth,-70
3.916,Bluetooth,-81
3.918,Bluetooth,-81
3.923,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
3.925,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
3.926,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
3.927,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
3.928,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
3.947,Bluetooth,-75
3.949,Bluetooth,-75
3.983,Bluetooth,-71
3.985,Bluetooth,-70
79.262,Bluetooth,-83
79.321,Bluetooth,-81
79.323,Bluetooth,-82
79.351,Bluetooth,-81
79.352,Bluetooth,-81
79.382,Bluetooth,-83
79.383,Bluetooth,-82
79.413,Bluetooth,-86
79.414,Bluetooth,-87
79.445,Bluetooth,-82
79.446,Bluetooth,-81
79.494,Accelerometer,0.1186981201171875,0.9896240234375,-0.049224853515625
79.496,Gyroscope,0.006292783189564943,-0.014565360732376575,-0.006370281334966421
79.497,Attitude,-1.4310052671600701,1.12798360779383,1.2182771380725617
79.498,Gravity,0.12589792907238007,0.9902451038360596,-0.059703465551137924
79.499,Magnetic-field,22.672916412353516,48.681427001953125,-3.956329345703125,high
79.505,Bluetooth,-83
79.507,Bluetooth,-83
79.536,Bluetooth,-86
79.538,Bluetooth,-86
79.571,Bluetooth,-82
79.572,Bluetooth,-81
79.604,Altitude,0.30915069580078125,100.54266357421875
79.698,Bluetooth,-82
79.700,Bluetooth,-81
79.729,Bluetooth,-83
79.731,Bluetooth,-82
79.744,Accelerometer,0.1104278564453125,0.9899749755859375,-0.050048828125
79.746,Gyroscope,0.011635084636509418,-0.004292482975870371,-0.011124290525913239
79.747,Attitude,-1.4309891824458747,1.1110019867809067,1.2003901669647215
79.748,Gravity,0.12487942725419998,0.9902428984642029,-0.06183937191963196
79.749,Magnetic-field,22.499435424804688,48.80084228515625,-3.9570693969726562,high
79.762,Bluetooth,-85
79.763,Bluetooth,-85
79.792,Bluetooth,-86
79.794,Bluetooth,-86
79.857,Bluetooth,-83
79.859,Bluetooth,-82
79.891,Bluetooth,-85
79.893,Bluetooth,-86
79.994,Accelerometer,0.112030029296875,0.9895172119140625,-0.056182861328125
79.996,Gyroscope,0.003909786697477102,-0.012502209283411503,-0.01600399985909462
79.997,Attitude,-1.4322285815108802,1.0969825725208069,1.1871379597897946
79.998,Gravity,0.12290803343057632,0.9904148578643799,-0.06302392482757568
79.998,Magnetic-field,22.487686157226562,48.73408889770508,-4.185199737548828,high
80.019,Bluetooth,-85
80.020,Bluetooth,-85
80.052,Bluetooth,-81
80.054,Bluetooth,-81
80.088,Bluetooth,-81
80.089,Bluetooth,-81
80.118,Bluetooth,-86
80.119,Bluetooth,-85
80.148,Bluetooth,-84
80.149,Bluetooth,-86
80.181,Bluetooth,-81
80.182,Bluetooth,-81
80.215,Bluetooth,-80
80.217,Bluetooth,-81
80.244,Accelerometer,0.1110992431640625,0.987274169921875,-0.05621337890625
80.246,Gyroscope,0.008412392809987068,-0.004001133143901825,-0.005123123060911894
80.247,Attitude,-1.431854657632316,1.0862219151740302,1.1747292370958848
80.248,Gravity,0.12254977226257324,0.9903631210327148,-0.06451497972011566
80.249,Magnetic-field,22.4400634765625,48.82365417480469,-4.192783355712891,high
80.250,Bluetooth,-85
80.251,Bluetooth,-84
80.279,Bluetooth,-82
80.280,Bluetooth,-80
80.342,Bluetooth,-81
80.344,Bluetooth,-81
80.373,Bluetooth,-85
80.375,Bluetooth,-85
80.408,Bluetooth,-82
80.442,Bluetooth,-82
80.444,Bluetooth,-80
80.494,Accelerometer,0.112518310546875,0.987518310546875,-0.056060791015625
80.496,Gyroscope,0.00938870757818222,-0.009884588420391083,-0.0005475459038279951
80.497,Attitude,-1.431067167712971,1.072634668406242,1.1607820376686275
80.498,Gravity,0.12234759330749512,0.990253746509552,-0.06654704362154007
80.499,Magnetic-field,22.482940673828125,48.63019561767578,-4.102214813232422,high
80.504,Bluetooth,-84
80.505,Bluetooth,-84
80.539,Bluetooth,-80
80.541,Bluetooth,-81
80.562,Activity,403978.5176585,,2
80.569,Bluetooth,-81
80.571,Bluetooth,-81
80.599,Bluetooth,-84
80.600,Bluetooth,-85
80.624,Altitude,0.46768951416015625,100.54076385498047
80.699,Bluetooth,-80
80.701,Bluetooth,-82
80.731,Bluetooth,-86
80.733,Bluetooth,-83
80.744,Accelerometer,0.10858154296875,0.9906463623046875,-0.05633544921875
80.746,Gyroscope,0.008047007024288177,0.007478955201804638,-0.005781456362456083
80.747,Attitude,-1.4308093983019703,1.068322209129048,1.1533718243848912
80.748,Gravity,0.12228281795978546,0.9902178049087524,-0.06719677150249481
80.748,Magnetic-field,22.369773864746094,48.78986740112305,-4.253192901611328,high
80.762,Bluetooth,-82
80.764,Bluetooth,-80
80.829,Bluetooth,-81
80.858,Bluetooth,-85
80.860,Bluetooth,-84
80.890,Bluetooth,-82
80.892,Bluetooth,-80
80.920,Activity,403978.8781805,stationary,0
80.925,Bluetooth,-81
80.926,Bluetooth,-80
80.985,Bluetooth,-84
80.987,Bluetooth,-85
80.994,Accelerometer,0.116241455078125,0.9849853515625,-0.06005859375
80.995,Gyroscope,0.0018514295807108283,0.010423612780869007,-0.007254184223711491
80.997,Attitude,-1.4306843684894484,1.0710105854751788,1.152282157028158
80.997,Gravity,0.12257280945777893,0.9902003407478333,-0.06692773848772049
80.998,Magnetic-field,22.440670013427734,48.7328987121582,-4.346229553222656,high
81.021,Bluetooth,-80
81.052,Bluetooth,-79
81.053,Bluetooth,-81
81.084,Bluetooth,-85
81.086,Bluetooth,-85
81.183,Bluetooth,-81
81.184,Bluetooth,-80
81.212,Bluetooth,-85
81.213,Bluetooth,-84
81.244,Accelerometer,0.1062164306640625,0.9876556396484375,-0.059844970703125
81.246,Gyroscope,0.007151119876652956,0.01642611064016819,-0.005089567042887211
81.248,Attitude,-1.4295228004932963,1.0694205874772433,1.1451003672165485
81.248,Gravity,0.12347383052110672,0.9900375008583069,-0.06767479330301285
81.249,Magnetic-field,22.401084899902344,49.00132751464844,-4.217746734619141,high
81.251,Bluetooth,-81
81.252,Bluetooth,-79
81.277,Bluetooth,-80
81.278,Bluetooth,-80
81.307,Bluetooth,-80
81.309,Bluetooth,-80
81.335,Bluetooth,-83
81.337,Bluetooth,-83
81.366,Bluetooth,-80
81.368,Bluetooth,-81
81.400,Bluetooth,-81
81.402,Bluetooth,-79
81.463,Bluetooth,-83
81.464,Bluetooth,-85
81.494,Accelerometer,0.1061248779296875,0.9881439208984375,-0.061920166015625
81.496,Gyroscope,0.004778243601322174,-0.027420172467827797,-0.0012977584265172482
81.497,Attitude,-1.4284179440630371,1.0682738514015298,1.1451217998676482
81.498,Gravity,0.12435469031333923,0.9898813366889954,-0.0683431401848793
81.499,Magnetic-field,22.526813507080078,48.73937225341797,-3.968517303466797,high
81.500,Bluetooth,-80
81.501,Bluetooth,-81
81.529,Bluetooth,-80
81.530,Bluetooth,-80
81.560,Bluetooth,-85
81.562,Bluetooth,-85
81.605,Altitude,0.4861907958984375,100.5405502319336
81.625,Bluetooth,-81
81.627,Bluetooth,-79
81.656,Bluetooth,-81
81.658,Bluetooth,-80
81.684,Bluetooth,-85
81.686,Bluetooth,-86
81.744,Accelerometer,0.117584228515625,0.9897003173828125,-0.0558624267578125
81.746,Gyroscope,0.0046791741624474525,-0.004454935900866985,0.00942226406186819
