TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-82
0.001,Bluetooth,-83
0.030,Bluetooth,-82
0.093,Accelerometer,0.0304412841796875,0.99627685546875,-0.0466156005859375
0.095,Gyroscope,0.010988202877342701,-0.010516823269426823,-0.0005755090969614685
0.097,Attitude,-1.496411589050456,0.6667233134406256,2.56662090797106
0.098,Gravity,0.0459594763815403,0.9972347021102905,-0.05840316787362099
0.099,Magnetic-field,-4.646816253662109,48.49690246582031,-22.62973403930664,high
0.128,Bluetooth,-83
0.130,Bluetooth,-83
0.156,Bluetooth,-82
0.158,Bluetooth,-82
0.187,Bluetooth,-78
0.188,Bluetooth,-76
0.217,Bluetooth,-78
0.218,Bluetooth,-78
0.252,Bluetooth,-85
0.253,Bluetooth,-83
0.284,Bluetooth,-81
0.343,Accelerometer,0.033233642578125,0.9952392578125,-0.0513763427734375
0.345,Gyroscope,0.008668056689202785,-0.009277653880417347,-0.00737296137958765
0.347,Attitude,-1.497188046774895,0.642222600512084,2.5437794803213887
0.349,Gravity,0.04405095800757408,0.997292160987854,-0.05889131873846054
0.349,Magnetic-field,-4.712356090545654,48.56719207763672,-22.981935501098633,high
0.353,Activity,403229.42403337505,stationary,0
0.396,Altitude,0.02906036376953125,100.55541229248047
0.417,Bluetooth,-81
0.418,Bluetooth,-80
0.509,Bluetooth,-84
0.593,Accelerometer,0.0316619873046875,0.9961395263671875,-0.0441131591796875
0.595,Gyroscope,0.00267674308270216,-0.008657670579850674,-0.011514176614582539
0.597,Attitude,-1.4974875347055767,0.6242459202256181,2.5258547357900114
0.598,Gravity,0.04280991852283478,0.9973140954971313,-0.059430282562971115
0.599,Magnetic-field,-4.757735252380371,48.558467864990234,-22.928058624267578,high
0.603,Bluetooth,-82
0.604,Bluetooth,-81
0.634,Bluetooth,-86
0.666,Bluetooth,-81
0.668,Bluetooth,-81
0.697,Bluetooth,-81
0.699,Bluetooth,-81
0.729,Bluetooth,-83
0.731,Bluetooth,-83
0.758,Bluetooth,-82
0.759,Bluetooth,-82
0.843,Accelerometer,0.0221099853515625,0.995361328125,-0.0452728271484375
0.845,Gyroscope,0.007545800413936377,-0.011450793594121933,-0.005595034919679165
0.847,Attitude,-1.4965717151543576,0.6079540195376842,2.5086779770654903
0.847,Gravity,0.042358022183179855,0.9972466230392456,-0.060869913548231125
0.848,Magnetic-field,-4.81583833694458,48.577674865722656,-23.087600708007812,high
0.855,Bluetooth,-81
0.857,Bluetooth,-83
0.889,Bluetooth,-84
0.890,Bluetooth,-85
0.959,Bluetooth,-82
0.961,Bluetooth,-81
1.021,Bluetooth,-84
1.023,Bluetooth,-83
1.088,Bluetooth,-81
1.089,Bluetooth,-81
1.093,Accelerometer,0.0279083251953125,0.995025634765625,-0.0517730712890625
1.094,Gyroscope,0.013836453668773174,-0.005886651109904051,-0.006102100946009159
1.096,Attitude,-1.4944755491322779,0.5866368924972211,2.486903096886842
1.097,Gravity,0.04220820218324661,0.9970889687538147,-0.06350003182888031
1.098,Magnetic-field,-4.790281295776367,48.5804443359375,-23.182811737060547,high
1.122,Bluetooth,-81
1.123,Bluetooth,-81
1.216,Bluetooth,-81
1.217,Bluetooth,-80
1.245,Bluetooth,-84
1.247,Bluetooth,-84
1.275,Bluetooth,-86
1.276,Bluetooth,-88
1.310,Bluetooth,-81
1.312,Bluetooth,-80
1.343,Accelerometer,0.0292510986328125,0.996673583984375,-0.0498046875
1.345,Gyroscope,0.012405004352331161,-0.0006556702428497374,-0.0032953955233097076
1.347,Attitude,-1.4922158029509098,0.5713567227207593,2.468600982853261
1.348,Gravity,0.042451161891222,0.9969141483306885,-0.06603235006332397
1.349,Magnetic-field,-4.843165397644043,48.498809814453125,-23.336565017700195,high
1.375,Bluetooth,-85
1.377,Bluetooth,-84
1.406,Bluetooth,-87
1.407,Bluetooth,-88
1.414,Altitude,0.05548858642578125,100.55508422851562
1.437,Bluetooth,-80
1.438,Bluetooth,-80
1.466,Bluetooth,-85
1.468,Bluetooth,-85
1.499,Bluetooth,-84
1.501,Bluetooth,-86
1.535,Bluetooth,-88
1.536,Bluetooth,-91
1.566,Bluetooth,-80
1.567,Bluetooth,-80
1.593,Accelerometer,0.0276336669921875,0.9929046630859375,-0.056060791015625
