TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.001,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.002,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.003,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.003,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.019,Altitude,-0.013211727142333984,101.26176452636719
0.048,Bluetooth,-60
0.086,Bluetooth,-63
0.087,Bluetooth,-62
0.123,Bluetooth,-58
0.154,Bluetooth,-63
0.155,Bluetooth,-63
0.189,Bluetooth,-60
0.190,Bluetooth,-59
0.221,Bluetooth,-60
0.222,Bluetooth,-60
0.251,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.252,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.253,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.253,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.253,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.255,Bluetooth,-63
0.256,Bluetooth,-63
0.322,Bluetooth,-60
0.356,Bluetooth,-59
0.357,Bluetooth,-59
0.395,Bluetooth,-62
0.396,Bluetooth,-64
0.500,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.501,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.502,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.504,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.504,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.534,Bluetooth,-58
0.535,Bluetooth,-59
0.570,Bluetooth,-58
0.571,Bluetooth,-59
0.608,Bluetooth,-63
0.608,Bluetooth,-63
0.751,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.752,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.753,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.754,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.754,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.788,Bluetooth,-60
0.789,Bluetooth,-59
0.892,Bluetooth,-59
0.893,Bluetooth,-59
