TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
0.001,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
0.001,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.002,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.002,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.033,Bluetooth,127
0.067,Bluetooth,-70
0.068,Bluetooth,-71
0.126,Bluetooth,-68
0.127,Bluetooth,-69
0.161,Bluetooth,127
0.194,Bluetooth,-71
0.196,Bluetooth,-71
0.250,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.251,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
0.252,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.252,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.252,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.291,Bluetooth,-70
0.292,Bluetooth,-70
0.325,Bluetooth,-71
0.326,Bluetooth,-73
0.357,Bluetooth,-69
0.358,Bluetooth,-70
0.393,Bluetooth,-71
0.394,Bluetooth,-68
0.424,Bluetooth,-71
0.425,Bluetooth,-69
0.454,Bluetooth,-70
0.455,Bluetooth,-71
0.483,Bluetooth,-69
0.484,Bluetooth,-70
0.500,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.501,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.501,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.502,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.503,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.518,Bluetooth,-71
0.519,Bluetooth,-68
0.549,Bluetooth,-69
0.550,Bluetooth,-70
0.580,Bluetooth,-70
0.581,Bluetooth,-71
0.612,Bluetooth,-69
0.614,Bluetooth,-71
0.695,Altitude,-0.0158538818359375,101.84244537353516
0.741,Bluetooth,-73
0.742,Bluetooth,-72
0.750,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.751,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.752,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.752,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.753,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
0.999,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
1.000,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
1.001,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.002,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.002,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.053,Bluetooth,-68
1.054,Bluetooth,-67
1.081,Bluetooth,-70
1.083,Bluetooth,-72
1.116,Bluetooth,-71
1.117,Bluetooth,-72
1.248,Bluetooth,-72
1.250,Bluetooth,-71
1.251,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
1.252,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
1.253,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.253,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.254,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.278,Bluetooth,-69
1.280,Bluetooth,-70
1.311,Bluetooth,-69
1.314,Bluetooth,-71
1.344,Bluetooth,-69
1.346,Bluetooth,-69
1.379,Bluetooth,-71
1.381,Bluetooth,-71
1.410,Bluetooth,-70
1.411,Bluetooth,-71
1.439,Bluetooth,-69
1.440,Bluetooth,-68
1.474,Bluetooth,-65
1.475,Bluetooth,-65
1.499,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
1.500,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
1.501,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
1.502,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
1.502,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
1.539,Bluetooth,-67
1.540,Bluetooth,-69
1.572,Bluetooth,-68
1.574,Bluetooth,-68
1.607,Bluetooth,-67
1.608,Bluetooth,-65
1.639,Bluetooth,-70
1.640,Bluetooth,-69
1.670,Bluetooth,-67
1.671,Bluetooth,-69
1.702,Bluetooth,-66
1.704,Bluetooth,-65
1.731,Altitude,-0.0158538818359375,101.84244537353516
1.734,Bluetooth,-66
1.734,Bluetooth,-65
1.749,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
1.750,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
1.750,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
1.751,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
1.751,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
1.796,Bluetooth,-69
1.799,Bluetooth,-70
1.827,Bluetooth,-66
1.828,Bluetooth,-66
1.925,Bluetooth,-69
1.926,Bluetooth,-70
1.999,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.000,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
2.001,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
2.002,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
2.002,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
2.050,Bluetooth,-70
2.052,Bluetooth,-69
2.081,Bluetooth,-67
2.082,Bluetooth,-67
2.112,Bluetooth,-69
2.114,Bluetooth,-70
2.140,Bluetooth,-69
2.141,Bluetooth,-70
2.172,Bluetooth,-70
2.173,Bluetooth,-69
2.205,Bluetooth,-66
2.207,Bluetooth,-66
2.250,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
