TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-48
0.019,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.035,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.038,Bluetooth,-49
0.039,Bluetooth,-50
0.041,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.041,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.042,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.075,Bluetooth,-48
0.076,Bluetooth,-47
0.106,Bluetooth,-49
0.113,Activity,452562.47940837505,stationary,0
0.250,Bluetooth,-48
0.252,Bluetooth,-48
0.270,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.285,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.291,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.291,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.292,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.316,Altitude,-0.095123291015625,101.24783325195312
0.328,Bluetooth,-47
0.329,Bluetooth,-48
0.365,Bluetooth,-48
0.366,Bluetooth,-47
0.406,Bluetooth,-48
0.442,Bluetooth,-48
0.443,Bluetooth,-47
0.514,Bluetooth,-48
0.514,Bluetooth,-49
0.519,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.535,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.540,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.541,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.541,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.551,Bluetooth,-47
0.553,Bluetooth,-49
0.658,Bluetooth,-48
0.659,Bluetooth,-48
0.689,Bluetooth,-48
0.690,Bluetooth,-48
0.765,Bluetooth,-49
0.765,Bluetooth,-48
0.770,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.785,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.790,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.791,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.791,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.837,Bluetooth,-49
0.838,Bluetooth,-48
0.871,Bluetooth,-47
0.871,Bluetooth,-48
0.910,Bluetooth,-48
0.912,Bluetooth,-48
0.950,Bluetooth,-49
0.951,Bluetooth,-48
0.990,Bluetooth,-47
0.991,Bluetooth,-47
1.020,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
