TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-70
0.039,Bluetooth,-67
0.040,Bluetooth,-67
0.069,Bluetooth,-57
0.069,Bluetooth,-57
0.101,Bluetooth,-68
0.102,Bluetooth,-69
0.139,Bluetooth,-65
0.140,Bluetooth,-65
0.178,Bluetooth,-56
0.179,Bluetooth,-57
0.195,Accelerometer,-0.1110687255859375,-0.315765380859375,-0.902496337890625
0.196,Gyroscope,0.01022467389702797,0.04981016740202904,0.0904390886425972
0.197,Attitude,0.34859715304185224,-0.09765629200304857,-1.5403445491036445
0.197,Gravity,-0.09163672477006912,-0.3415796756744385,-0.9353747963905334
0.198,Magnetic-field,-2.56573486328125,2.711383819580078,-25.157136917114258,high
0.207,Altitude,0.11361980438232422,101.26506042480469
0.217,Bluetooth,-57
0.355,Bluetooth,-63
0.356,Bluetooth,-63
0.393,Bluetooth,-65
0.394,Bluetooth,-66
0.428,Bluetooth,-56
0.429,Bluetooth,-55
0.444,Accelerometer,-0.1066436767578125,-0.3618316650390625,-0.9076080322265625
0.445,Gyroscope,-0.012374644167721272,0.12274003028869629,-0.22039762139320374
0.446,Attitude,0.3418173797712155,-0.0720527852828387,-1.5676739571919533
0.447,Gravity,-0.06782559305429459,-0.33519989252090454,-0.9397024512290955
0.447,Magnetic-field,-2.2412109375,2.9041099548339844,-25.033279418945312,high
0.495,Bluetooth,-62
0.497,Bluetooth,-62
0.535,Bluetooth,-60
0.567,Bluetooth,-60
0.568,Bluetooth,-60
0.600,Bluetooth,-54
0.601,Bluetooth,-54
0.630,Bluetooth,-60
0.631,Bluetooth,-60
0.694,Accelerometer,-0.07257080078125,-0.2953033447265625,-0.9427337646484375
0.695,Gyroscope,0.09108783304691315,0.486714243888855,-0.30502063035964966
0.696,Attitude,0.31372270542417036,-0.0141841254251078,-1.5842620050192284
0.697,Gravity,-0.013491365127265453,-0.3086017668247223,-0.9510956406593323
0.697,Magnetic-field,-1.23443603515625,3.969188690185547,-26.528047561645508,high
0.698,Bluetooth,-58
0.699,Bluetooth,-59
0.733,Bluetooth,-56
0.735,Bluetooth,-56
0.771,Bluetooth,-60
0.772,Bluetooth,-60
0.838,Bluetooth,-58
0.878,Bluetooth,-58
0.878,Bluetooth,-58
0.944,Accelerometer,0.071685791015625,-0.318572998046875,-0.926788330078125
0.945,Gyroscope,0.07780611515045166,-0.06107906624674797,-0.023619575425982475
0.946,Attitude,0.3365758714607168,-0.04298073853095489,-1.5576098730072954
0.947,Gravity,-0.0405566431581974,-0.33025702834129333,-0.9430193305015564
0.947,Magnetic-field,-2.207489013671875,3.8520851135253906,-26.182998657226562,high
0.955,Bluetooth,-62
0.956,Bluetooth,-62
0.995,Bluetooth,-58
0.996,Bluetooth,-59
1.071,Bluetooth,-63
1.073,Bluetooth,-62
1.102,Bluetooth,-58
1.103,Bluetooth,-58
1.134,Bluetooth,-56
1.168,Bluetooth,-59
1.168,Bluetooth,-59
1.194,Accelerometer,-0.0722808837890625,-0.339691162109375,-0.95501708984375
1.196,Gyroscope,0.3366115689277649,-0.5596981644630432,-0.09866239130496979
1.196,Attitude,0.3901486115328258,-0.09940551103837134,-1.579379060461147
1.197,Gravity,-0.09178410470485687,-0.3803258538246155,-0.9202868938446045
1.197,Magnetic-field,-4.376739501953125,2.200733184814453,-26.227128982543945,high
1.207,Altitude,0.22459697723388672,101.26371765136719
1.244,Bluetooth,-56
1.245,Bluetooth,-57
1.276,Bluetooth,-61
1.277,Bluetooth,-62
1.309,Bluetooth,-60
1.310,Bluetooth,-58
1.340,Bluetooth,-55
1.342,Bluetooth,-56
1.379,Bluetooth,-64
1.380,Bluetooth,-63
1.443,Bluetooth,-63
1.444,Accelerometer,-0.0574493408203125,-0.349822998046875,-0.8790740966796875
1.445,Gyroscope,0.005406483076512814,0.17631138861179352,0.05811576545238495
1.446,Attitude,0.3935866935225106,-0.09981457153604588,-1.5510489878404918
1.447,Gravity,-0.09202970564365387,-0.3835033178329468,-0.9189427495002747
1.447,Magnetic-field,-4.076202392578125,2.3586997985839844,-26.578338623046875,high
1.481,Bluetooth,-60
1.482,Bluetooth,-59
1.517,Bluetooth,-58
1.518,Bluetooth,-57
1.551,Bluetooth,-62
1.552,Bluetooth,-63
1.677,Bluetooth,-65
1.678,Bluetooth,-65
1.694,Accelerometer,-0.078125,-0.3856048583984375,-0.9156646728515625
1.695,Gyroscope,0.07342654466629028,0.17407140135765076,-0.34025317430496216
1.696,Attitude,0.40902583643385637,-0.061350033455068176,-1.5760437625027273
1.697,Gravity,-0.056253887712955475,-0.3977157175540924,-0.9157825708389282
1.697,Magnetic-field,-3.8349609375,2.3190040588378906,-26.45318603515625,high
1.809,Bluetooth,-66
1.809,Bluetooth,-66
1.883,Bluetooth,-54
1.884,Bluetooth,-55
1.914,Bluetooth,-67
1.915,Bluetooth,-68
1.944,Accelerometer,-0.02569580078125,-0.3985748291015625,-0.916534423828125
1.945,Gyroscope,-0.013622601516544819,0.0052320463582873344,0.07801836729049683
1.946,Attitude,0.4126442317033037,-0.050067390799153975,-1.5684829689603086
1.947,Gravity,-0.04584575444459915,-0.4010330140590668,-0.9149156808853149
1.947,Magnetic-field,-3.5972900390625,2.604694366455078,-26.919681549072266,high
1.948,Bluetooth,-61
1.949,Bluetooth,-60
1.989,Bluetooth,-56
1.990,Bluetooth,-55
2.029,Bluetooth,-54
2.058,Bluetooth,-54
2.059,Bluetooth,-54
2.095,Bluetooth,-68
2.096,Bluetooth,-68
2.194,Accelerometer,-0.04754638671875,-0.4014739990234375,-0.9241485595703125
2.196,Gyroscope,-0.023186279460787773,-0.008724781684577465,-0.05007674917578697
2.197,Attitude,0.4068502734941266,-0.040106476464333206,-1.555466172130492
2.197,Gravity,-0.036822784692049026,-0.39571866393089294,-0.9176332950592041
2.198,Magnetic-field,-3.05035400390625,2.476329803466797,-27.152273178100586,high
2.199,Bluetooth,-54
2.199,Bluetooth,-54
2.208,Altitude,0.3329324722290039,101.26242065429688
2.225,Bluetooth,-68
2.226,Bluetooth,-67
2.260,Bluetooth,-60
2.261,Bluetooth,-60
2.442,Bluetooth,-60
2.443,Bluetooth,-60
2.444,Accelerometer,-0.02691650390625,-0.394012451171875,-0.9212493896484375
2.446,Gyroscope,0.03268497437238693,0.09944802522659302,-0.03570153936743736
2.447,Attitude,0.4062384834292681,-0.014749305119750656,-1.560579155545828
2.447,Gravity,-0.01354842260479927,-0.39515674114227295,-0.9185137748718262
2.448,Magnetic-field,-2.759063720703125,3.0208091735839844,-26.92157745361328,high
2.514,Bluetooth,-53
2.515,Bluetooth,-54
2.554,Bluetooth,-69
2.555,Bluetooth,-68
2.588,Bluetooth,-61
2.589,Bluetooth,-62
2.618,Bluetooth,-61
2.656,Bluetooth,-54
2.657,Bluetooth,-54
2.695,Accelerometer,-0.003662109375,-0.386383056640625,-0.8890533447265625
2.696,Gyroscope,-0.06606397032737732,0.030415164306759834,-0.012677179649472237
2.697,Attitude,0.39844148757991665,-0.008976031580798498,-1.561979759877528
2.698,Gravity,-0.008272798731923103,-0.38798239827156067,-0.9216296672821045
2.698,Magnetic-field,-1.97564697265625,3.188732147216797,-26.81182289123535,high
2.731,Bluetooth,-59
2.732,Bluetooth,-59
2.900,Bluetooth,-60
2.901,Bluetooth,-60
2.938,Bluetooth,-54
2.944,Accelerometer,-0.004364013671875,-0.3786773681640625,-0.9137115478515625
2.945,Gyroscope,0.024636104702949524,0.03193582966923714,-0.034149713814258575
2.946,Attitude,0.39653669091303484,-0.004523929409279881,-1.5663239393100188
2.947,Gravity,-0.004172876942902803,-0.386226087808609,-0.9223946928977966
2.947,Magnetic-field,-2.279327392578125,3.4477500915527344,-27.072484970092773,high
2.973,Bluetooth,-60
2.974,Bluetooth,-60
3.047,Bluetooth,-67
3.048,Bluetooth,-65
3.077,Bluetooth,-60
3.078,Bluetooth,-60
3.156,Bluetooth,-66
3.194,Accelerometer,-0.001708984375,-0.3795013427734375,-0.901519775390625
3.195,Gyroscope,0.032216526567935944,0.06089424341917038,0.0029915287159383297
3.196,Attitude,0.39569495557574486,-0.0008699754581988234,-1.5695258214541945
