TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.037,Bluetooth,-63
0.038,Bluetooth,-63
0.103,Bluetooth,-54
0.104,Bluetooth,-54
0.108,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.109,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.110,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.110,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.111,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.126,Activity,453154.86738350004,,2
0.135,Bluetooth,-60
0.136,Bluetooth,-62
0.203,Bluetooth,-53
0.204,Bluetooth,-54
0.240,Bluetooth,-55
0.275,Bluetooth,-53
0.276,Bluetooth,-54
0.305,Bluetooth,-60
0.306,Bluetooth,-59
0.339,Bluetooth,-61
0.340,Bluetooth,-62
0.356,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.357,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.358,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.358,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.358,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.361,Altitude,-0.005284786224365234,101.25577545166016
0.400,Bluetooth,-61
0.401,Bluetooth,-61
0.435,Bluetooth,-54
0.436,Bluetooth,-53
0.469,Bluetooth,-59
0.470,Bluetooth,-59
0.545,Bluetooth,-58
0.582,Bluetooth,-61
0.582,Bluetooth,-60
0.607,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.608,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.609,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.610,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.610,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.622,Bluetooth,-53
0.623,Bluetooth,-52
0.656,Bluetooth,-58
0.657,Bluetooth,-57
0.687,Bluetooth,-60
0.687,Bluetooth,-60
0.720,Bluetooth,-53
0.721,Bluetooth,-52
0.825,Bluetooth,-60
0.856,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.857,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.857,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.858,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.858,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.862,Bluetooth,-59
0.863,Bluetooth,-59
0.901,Bluetooth,-52
0.902,Bluetooth,-53
1.106,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.107,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.108,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.108,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.109,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.221,Bluetooth,-53
1.221,Bluetooth,-54
1.257,Bluetooth,-57
1.258,Bluetooth,-57
1.291,Bluetooth,-59
1.291,Bluetooth,-59
1.329,Bluetooth,-55
1.330,Bluetooth,-54
1.356,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.357,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.358,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.358,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.359,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.361,Altitude,0.0,101.2557144165039
1.369,Bluetooth,-57
1.370,Bluetooth,-57
1.406,Bluetooth,-58
1.407,Bluetooth,-58
1.441,Bluetooth,-57
1.511,Bluetooth,-56
1.512,Bluetooth,-56
1.546,Bluetooth,-56
1.547,Bluetooth,-57
1.577,Bluetooth,-60
1.578,Bluetooth,-59
1.605,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.606,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.607,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.608,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.608,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.683,Bluetooth,-55
1.684,Bluetooth,-56
1.720,Bluetooth,-57
1.721,Bluetooth,-57
1.751,Bluetooth,-60
1.824,Bluetooth,-59
1.825,Bluetooth,-59
1.855,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.856,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.857,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.857,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.858,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.860,Bluetooth,-54
1.861,Bluetooth,-54
1.891,Bluetooth,-57
1.892,Bluetooth,-57
1.927,Bluetooth,-60
1.928,Bluetooth,-60
1.959,Bluetooth,-55
1.960,Bluetooth,-55
2.032,Bluetooth,-55
2.067,Bluetooth,-55
2.067,Bluetooth,-56
2.103,Bluetooth,-60
2.104,Bluetooth,-60
2.106,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.107,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.108,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.109,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.109,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.229,Bluetooth,-59
2.230,Bluetooth,-60
2.262,Bluetooth,-55
2.263,Bluetooth,-55
2.301,Bluetooth,-57
2.302,Bluetooth,-57
2.335,Bluetooth,-57
2.356,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.356,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.357,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.358,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.358,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.363,Altitude,0.0026421546936035156,101.25569152832031
2.370,Bluetooth,-57
2.371,Bluetooth,-58
2.409,Bluetooth,-59
2.410,Bluetooth,-58
2.439,Bluetooth,-59
2.440,Bluetooth,-58
2.505,Bluetooth,-60
2.506,Bluetooth,-60
2.544,Bluetooth,-59
2.545,Bluetooth,-60
2.581,Bluetooth,-63
2.582,Bluetooth,-63
2.606,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.607,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.608,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.608,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.609,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.617,Bluetooth,-58
2.618,Bluetooth,-57
2.653,Bluetooth,-61
2.766,Bluetooth,-57
2.766,Bluetooth,-57
2.806,Bluetooth,-64
2.807,Bluetooth,-63
2.856,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.857,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.858,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.858,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.859,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.881,Bluetooth,-61
2.882,Bluetooth,-61
2.947,Bluetooth,-64
3.011,Bluetooth,-61
3.012,Bluetooth,-59
3.105,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.106,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.107,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.108,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.109,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.178,Bluetooth,-58
3.179,Bluetooth,-59
3.277,Bluetooth,-57
3.278,Bluetooth,-57
3.315,Bluetooth,-59
3.316,Bluetooth,-60
3.351,Bluetooth,-61
3.352,Bluetooth,-63
3.356,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.357,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.359,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.360,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.361,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.365,Altitude,0.0026421546936035156,101.25569152832031
3.384,Bluetooth,-58
3.385,Bluetooth,-58
3.426,Bluetooth,-63
3.427,Bluetooth,-63
3.565,Bluetooth,-60
3.566,Bluetooth,-60
3.605,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.606,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.607,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.608,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.609,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.609,Bluetooth,-58
3.610,Bluetooth,-58
3.639,Bluetooth,-68
3.640,Bluetooth,-68
3.704,Bluetooth,-64
3.704,Bluetooth,-63
3.740,Bluetooth,-57
3.741,Bluetooth,-57
3.780,Bluetooth,-61
3.781,Bluetooth,-61
3.815,Bluetooth,-63
3.816,Bluetooth,-62
3.849,Bluetooth,-61
3.857,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.858,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.859,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.860,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.860,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
31.672,Bluetooth,-66
31.672,Bluetooth,-66
31.705,Bluetooth,-66
31.706,Bluetooth,-66
31.737,Bluetooth,-59
31.771,Bluetooth,-69
31.772,Bluetooth,-69
31.803,Bluetooth,-60
31.804,Bluetooth,-60
31.840,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
31.841,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
31.842,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
31.842,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
31.843,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
31.903,Bluetooth,-74
31.904,Bluetooth,-74
31.932,Bluetooth,-61
31.933,Bluetooth,-61
31.970,Bluetooth,-69
31.970,Bluetooth,-68
32.009,Bluetooth,-74
32.009,Bluetooth,-73
32.049,Bluetooth,-67
32.081,Bluetooth,-74
32.082,Bluetooth,-74
32.089,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
32.090,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
32.091,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
32.092,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
32.092,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
32.145,Bluetooth,-66
32.146,Bluetooth,-67
32.240,Bluetooth,-63
32.241,Bluetooth,-63
32.276,Bluetooth,-65
32.277,Bluetooth,-65
32.313,Bluetooth,-66
32.314,Bluetooth,-67
32.339,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
32.341,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
32.342,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
32.342,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
32.342,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
32.349,Bluetooth,-65
32.379,Altitude,-0.0792694091796875,101.25909423828125
32.418,Bluetooth,-71
32.419,Bluetooth,-70
32.449,Activity,453187.19110775006,stationary,0
32.457,Bluetooth,-62
32.458,Bluetooth,-62
32.489,Bluetooth,-61
32.490,Bluetooth,-61
32.525,Bluetooth,-60
32.526,Bluetooth,-61
32.561,Bluetooth,-82
32.561,Bluetooth,-83
32.591,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
32.592,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
32.593,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
32.593,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
32.593,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
32.603,Bluetooth,-62
32.604,Bluetooth,-62
32.639,Bluetooth,-76
32.679,Bluetooth,-82
32.680,Bluetooth,-82
32.710,Bluetooth,-64
32.711,Bluetooth,-62
32.743,Bluetooth,-66
32.744,Bluetooth,-67
32.772,Activity,453187.51123775,,2
32.782,Bluetooth,-82
32.783,Bluetooth,-83
32.822,Bluetooth,-64
32.822,Bluetooth,-63
32.839,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
32.840,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
32.841,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
32.842,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
32.842,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
32.932,Bluetooth,-64
32.970,Bluetooth,-68
32.971,Bluetooth,-68
33.009,Bluetooth,-64
33.010,Bluetooth,-64
33.089,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
33.090,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
33.092,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
33.092,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
33.092,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
33.122,Bluetooth,-65
33.123,Bluetooth,-63
33.232,Bluetooth,-72
33.268,Bluetooth,-61
33.269,Bluetooth,-61
33.306,Bluetooth,-62
33.307,Bluetooth,-62
33.339,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
33.340,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
33.341,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
33.341,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
33.342,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
33.342,Bluetooth,-68
33.343,Bluetooth,-68
33.379,Altitude,-0.13740062713623047,101.25977325439453
33.450,Bluetooth,-62
33.451,Bluetooth,-62
33.480,Bluetooth,-69
33.481,Bluetooth,-70
33.510,Bluetooth,-66
33.511,Bluetooth,-66
33.548,Bluetooth,-65
33.586,Bluetooth,-65
33.587,Bluetooth,-64
33.589,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
33.590,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
33.591,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
33.592,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
33.592,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
33.722,Bluetooth,-66
33.723,Bluetooth,-66
33.834,Bluetooth,-60
33.840,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
33.841,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
33.842,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
33.842,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
33.843,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
33.905,Bluetooth,-60
33.905,Bluetooth,-60
33.964,Bluetooth,-71
33.964,Bluetooth,-71
34.004,Bluetooth,-66
34.044,Bluetooth,-60
34.045,Bluetooth,-60
34.089,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
34.090,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
34.091,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
34.092,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
34.092,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
34.111,Bluetooth,-65
34.112,Bluetooth,-65
34.147,Bluetooth,-72
34.177,Bluetooth,-63
34.179,Bluetooth,-63
34.210,Bluetooth,-61
34.211,Bluetooth,-62
34.242,Bluetooth,-78
34.243,Bluetooth,-78
34.309,Bluetooth,-61
34.310,Bluetooth,-61
34.339,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
34.340,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
34.341,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
34.342,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
34.343,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
34.348,Bluetooth,-61
34.349,Bluetooth,-62
34.378,Bluetooth,-74
34.379,Bluetooth,-73
34.380,Altitude,-0.13740062713623047,101.25977325439453
34.413,Bluetooth,-60
34.414,Bluetooth,-60
34.447,Bluetooth,-60
34.528,Bluetooth,-62
34.529,Bluetooth,-61
34.565,Bluetooth,-67
34.566,Bluetooth,-67
34.590,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
34.591,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
34.593,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
34.593,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
34.594,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
34.637,Bluetooth,-66
34.638,Bluetooth,-65
34.676,Bluetooth,-73
34.677,Bluetooth,-73
34.716,Bluetooth,-58
34.718,Bluetooth,-58
34.752,Bluetooth,-74
34.785,Bluetooth,-58
34.786,Bluetooth,-58
34.825,Bluetooth,-66
34.826,Bluetooth,-66
34.839,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
34.841,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
34.842,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
34.842,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
34.843,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
34.861,Bluetooth,-68
34.862,Bluetooth,-67
34.893,Bluetooth,-60
34.894,Bluetooth,-60
34.961,Bluetooth,-60
34.962,Bluetooth,-59
34.999,Bluetooth,-71
35.000,Bluetooth,-71
35.030,Bluetooth,-72
35.061,Bluetooth,-59
35.062,Bluetooth,-59
35.089,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
35.091,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
35.092,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
35.092,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
35.093,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
35.210,Bluetooth,-63
35.211,Bluetooth,-63
35.248,Bluetooth,-70
35.249,Bluetooth,-69
35.314,Bluetooth,-66
35.315,Bluetooth,-66
35.339,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
35.340,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
35.342,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
35.342,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
35.343,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
35.344,Bluetooth,-68
35.379,Bluetooth,-64
35.380,Bluetooth,-64
35.381,Altitude,0.0,101.25814819335938
35.411,Bluetooth,-67
35.412,Bluetooth,-68
35.443,Bluetooth,-59
35.444,Bluetooth,-59
35.572,Bluetooth,-63
35.573,Bluetooth,-63
35.589,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
35.591,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
35.592,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
35.592,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
35.593,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
35.614,Bluetooth,-61
35.615,Bluetooth,-61
35.653,Bluetooth,-63
61.298,Bluetooth,-60
61.299,Bluetooth,-61
61.339,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
61.340,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
61.341,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
61.342,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
61.342,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
61.356,Altitude,0.0,101.26239013671875
61.404,Bluetooth,-61
61.405,Bluetooth,-60
61.439,Bluetooth,-58
61.505,Bluetooth,-70
61.506,Bluetooth,-70
61.590,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
61.591,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
61.592,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
61.592,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
61.593,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
61.676,Bluetooth,-69
61.677,Bluetooth,-69
61.707,Bluetooth,-60
61.708,Bluetooth,-59
61.741,Bluetooth,-72
61.772,Bluetooth,-60
61.773,Bluetooth,-60
61.839,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
61.840,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
61.841,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
61.841,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
61.842,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
61.843,Bluetooth,-70
61.874,Bluetooth,-69
61.875,Bluetooth,-70
61.909,Bluetooth,-61
61.910,Bluetooth,-60
61.982,Bluetooth,-62
61.983,Bluetooth,-62
62.020,Bluetooth,-59
62.021,Bluetooth,-59
62.059,Bluetooth,-59
62.060,Bluetooth,-60
62.089,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
62.090,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
62.091,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
62.091,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
62.092,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
62.099,Bluetooth,-64
62.100,Bluetooth,-64
62.165,Bluetooth,-61
62.166,Bluetooth,-60
62.196,Bluetooth,-68
62.197,Bluetooth,-69
62.232,Bluetooth,-64
62.233,Bluetooth,-64
62.266,Bluetooth,-62
62.304,Bluetooth,-72
62.305,Bluetooth,-70
62.334,Bluetooth,-73
62.339,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
62.340,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
62.341,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
62.341,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
62.342,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
62.356,Altitude,0.036992549896240234,101.26194763183594
62.366,Bluetooth,-74
62.367,Bluetooth,-74
62.399,Bluetooth,-62
62.400,Bluetooth,-63
62.469,Bluetooth,-65
62.470,Bluetooth,-65
62.544,Bluetooth,-63
62.545,Bluetooth,-63
62.589,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
62.590,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
62.591,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
62.591,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
62.592,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
62.610,Bluetooth,-73
62.611,Bluetooth,-74
62.647,Bluetooth,-62
62.677,Bluetooth,-71
62.678,Bluetooth,-70
62.716,Bluetooth,-65
62.717,Bluetooth,-65
62.749,Bluetooth,-62
62.788,Bluetooth,-67
62.789,Bluetooth,-67
62.828,Bluetooth,-68
62.829,Bluetooth,-67
62.840,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
62.841,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
62.842,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
62.843,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
62.843,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
62.867,Bluetooth,-62
62.868,Bluetooth,-62
62.907,Bluetooth,-66
62.908,Bluetooth,-65
62.945,Bluetooth,-62
62.976,Bluetooth,-65
62.977,Bluetooth,-67
63.057,Bluetooth,-61
63.058,Bluetooth,-60
63.089,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
63.090,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
63.091,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
