TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.027,Altitude,-0.303863525390625,100.04663848876953
0.037,Bluetooth,-67
0.038,Bluetooth,-66
0.087,Bluetooth,-65
0.088,Bluetooth,-64
0.119,Bluetooth,-57
0.120,Bluetooth,-55
0.143,Accelerometer,-0.8217315673828125,0.2387542724609375,0.444244384765625
0.144,Gyroscope,0.057801514863967896,-0.6122740507125854,0.27676528692245483
0.146,Attitude,-0.1417109108250657,-2.062087716631316,2.6075572830942706
0.147,Gravity,-0.8728858232498169,0.1412370800971985,0.4670358896255493
0.147,Magnetic-field,22.127777099609375,-171.37225341796875,337.81488037109375,high
0.157,Bluetooth,-66
0.189,Bluetooth,-62
0.190,Bluetooth,-61
0.221,Bluetooth,-57
0.222,Bluetooth,-56
0.262,Bluetooth,-78
0.263,Bluetooth,-78
0.292,Bluetooth,-75
0.293,Bluetooth,-75
0.333,Bluetooth,-66
0.336,Bluetooth,-67
0.365,Bluetooth,-57
0.367,Bluetooth,-59
0.379,Heading,97.24874114990234,111.58090209960938,12.486477851867676,13.60577392578125,-178.03207397460938,326.3486022949219
0.392,Accelerometer,-0.8546905517578125,0.207061767578125,0.4842529296875
0.393,Gyroscope,-0.1560569703578949,0.8937880396842957,-0.2620222866535187
0.394,Attitude,-0.1770247900367598,-1.9624717490033994,2.4713344887579183
0.394,Gravity,-0.9098262786865234,0.17610163986682892,0.375771701335907
0.394,Magnetic-field,12.450836181640625,-180.67184448242188,329.618408203125,high
0.395,Bluetooth,-57
0.396,Bluetooth,-57
0.431,Bluetooth,-73
0.433,Bluetooth,-72
0.451,Heading,102.77716827392578,117.10932922363281,12.488424301147461,13.1744384765625,-191.61456298828125,343.269287109375
0.499,Bluetooth,-57
0.500,Bluetooth,-58
0.539,Bluetooth,-70
0.541,Bluetooth,-70
0.574,Bluetooth,-70
0.576,Bluetooth,-70
0.595,Activity,564755.8225004167,,2
0.611,Bluetooth,-66
0.613,Bluetooth,-67
0.643,Accelerometer,-0.9244384765625,0.2507476806640625,0.2727813720703125
0.645,Gyroscope,-0.16192258894443512,0.4169365167617798,-0.21554294228553772
0.646,Attitude,-0.16863856814031605,-1.9012003258043855,2.4514907045169867
0.647,Gravity,-0.9324927926063538,0.1678403913974762,0.3198229670524597
0.649,Magnetic-field,14.342941284179688,-190.8313446044922,347.4696350097656,high
0.650,Bluetooth,-57
0.652,Bluetooth,-58
0.705,Bluetooth,-64
0.707,Bluetooth,-64
0.768,Bluetooth,-59
0.770,Bluetooth,-59
0.798,Bluetooth,-69
0.800,Bluetooth,-69
0.802,Heading,107.78620147705078,122.11836242675781,12.497448921203613,26.778152465820312,-191.6114501953125,351.8111877441406
0.860,Bluetooth,-58
0.861,Bluetooth,-60
0.893,Accelerometer,-0.853424072265625,-0.0471343994140625,0.1268463134765625
0.894,Gyroscope,0.9192981719970703,-0.3842829465866089,-0.8482567667961121
0.896,Attitude,-0.08824650712116136,-1.9065220230912463,2.4421965678478106
0.897,Gravity,-0.940497636795044,0.08813201636075974,0.328172504901886
0.898,Magnetic-field,24.040023803710938,-195.2112579345703,351.6136474609375,high
0.931,Bluetooth,-68
0.933,Bluetooth,-69
0.971,Bluetooth,-71
0.973,Bluetooth,-69
1.003,Bluetooth,-59
1.004,Bluetooth,-59
1.042,Bluetooth,-66
1.043,Bluetooth,-68
1.047,Heading,114.22785186767578,128.5600128173828,12.503836631774902,15.7821044921875,-204.92193603515625,351.4612731933594
1.054,Altitude,-0.5443191528320312,100.04949951171875
1.111,Bluetooth,-59
1.112,Bluetooth,-58
1.143,Accelerometer,-0.8974609375,0.0484771728515625,0.2183990478515625
1.145,Gyroscope,0.13693495094776154,0.1247003898024559,0.10444358736276627
1.146,Attitude,-0.031659094230574725,-1.8657638846941513,2.4302061356745552
1.148,Gravity,-0.9563320875167847,0.03165380656719208,0.29056310653686523
1.149,Magnetic-field,16.58544921875,-207.8372802734375,355.1415710449219,high
1.151,Bluetooth,-68
1.153,Bluetooth,-67
1.183,Bluetooth,-73
1.185,Bluetooth,-73
1.258,Bluetooth,-67
1.260,Bluetooth,-67
1.299,Bluetooth,-71
1.301,Bluetooth,-72
1.331,Bluetooth,-71
1.333,Bluetooth,-71
1.370,Bluetooth,-57
1.371,Bluetooth,-58
1.392,Accelerometer,-1.0106658935546875,0.071014404296875,0.273223876953125
1.393,Gyroscope,-0.19144852459430695,-0.06564239412546158,0.18312028050422668
1.394,Attitude,-0.03248250704889031,-1.850391845684798,2.411098451278539
1.394,Gravity,-0.9606599807739258,0.032476793974637985,0.2758212685585022
1.394,Magnetic-field,17.225326538085938,-212.5535430908203,360.3387145996094,high
1.408,Bluetooth,-67
1.439,Bluetooth,-70
1.440,Bluetooth,-69
1.512,Bluetooth,-70
1.513,Bluetooth,-69
1.550,Bluetooth,-67
1.552,Bluetooth,-68
1.580,Bluetooth,-57
1.582,Bluetooth,-57
1.619,Bluetooth,-68
1.621,Bluetooth,-68
1.642,Accelerometer,-0.9066619873046875,0.0404510498046875,0.3000030517578125
1.644,Gyroscope,0.38364753127098083,-0.12436243146657944,0.31708794832229614
1.646,Attitude,-0.10527161544140198,-1.9083690578542938,2.379827786127361
1.646,Gravity,-0.9383378624916077,0.10507728159427643,0.3293642997741699
1.647,Magnetic-field,15.248733520507812,-212.04833984375,365.680908203125,high
1.659,Bluetooth,-65
1.660,Bluetooth,-65
1.692,Bluetooth,-64
1.694,Bluetooth,-64
1.696,Heading,108.11592102050781,122.44808197021484,12.508488655090332,14.04840087890625,-211.46380615234375,366.0413818359375
1.726,Bluetooth,-57
1.728,Bluetooth,-57
1.761,Bluetooth,-65
1.762,Bluetooth,-66
1.799,Bluetooth,-63
1.801,Bluetooth,-63
1.828,Bluetooth,-60
1.830,Bluetooth,-60
1.863,Bluetooth,-65
1.865,Bluetooth,-65
1.892,Heading,117.96263885498047,132.2947998046875,12.513540267944336,1.22088623046875,-226.9604949951172,376.1802062988281
1.893,Accelerometer,-0.6775970458984375,0.2150726318359375,0.277923583984375
1.894,Gyroscope,-1.480007529258728,-0.06654147803783417,-0.4814491868019104
1.894,Attitude,-0.09052855130901694,-1.8445839533483723,2.263997850764464
1.895,Gravity,-0.9588112235069275,0.0904049500823021,0.26927271485328674
1.895,Magnetic-field,1.1696929931640625,-231.71868896484375,377.9837646484375,high
1.896,Bluetooth,-67
1.897,Bluetooth,-67
1.931,Bluetooth,-65
1.932,Bluetooth,-65
1.942,Heading,126.9212417602539,141.25340270996094,12.514799118041992,4.83074951171875,-254.1447296142578,394.3680725097656
1.969,Bluetooth,-69
1.970,Bluetooth,-70
1.991,Heading,133.22474670410156,147.55691528320312,12.516054153442383,15.319427490234375,-262.144775390625,418.1813049316406
2.003,Bluetooth,-80
2.005,Bluetooth,-80
2.037,Bluetooth,-72
2.039,Bluetooth,-74
2.067,Bluetooth,-65
2.069,Bluetooth,-66
2.080,Altitude,-0.5495986938476562,100.04955291748047
2.091,Heading,127.66553497314453,141.99769592285156,12.518562316894531,8.428970336914062,-270.6759338378906,427.47552490234375
2.101,Bluetooth,-74
2.102,Bluetooth,-74
2.134,Bluetooth,-73
2.135,Bluetooth,-73
2.143,Accelerometer,-0.6849212646484375,0.076202392578125,0.18292236328125
