TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.002,Bluetooth,-49
0.005,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.007,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.009,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.009,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.010,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.029,Bluetooth,-47
0.030,Bluetooth,-48
0.092,Bluetooth,-47
0.094,Bluetooth,-48
0.125,Bluetooth,-49
0.127,Bluetooth,-50
0.154,Bluetooth,-46
0.155,Bluetooth,-46
0.187,Bluetooth,-47
0.189,Bluetooth,-49
0.254,Bluetooth,-50
0.256,Bluetooth,-50
0.258,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.260,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.261,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.262,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.262,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.286,Bluetooth,-45
0.287,Bluetooth,-45
0.316,Bluetooth,-49
0.318,Bluetooth,-48
0.352,Bluetooth,-52
0.353,Bluetooth,-51
0.410,Bluetooth,-47
0.412,Bluetooth,-46
0.445,Bluetooth,-49
0.446,Bluetooth,-48
0.479,Bluetooth,-53
0.481,Bluetooth,-53
0.505,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.507,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.508,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.509,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.509,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.510,Bluetooth,-46
0.511,Bluetooth,-47
0.549,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.612,Bluetooth,-52
0.613,Bluetooth,-52
0.641,Bluetooth,-46
0.643,Bluetooth,-46
0.672,Bluetooth,-48
0.673,Bluetooth,-48
0.734,Bluetooth,-50
0.735,Bluetooth,-51
0.756,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.757,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.759,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.760,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.760,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.762,Bluetooth,-45
0.763,Bluetooth,-46
0.793,Bluetooth,-48
0.795,Bluetooth,-48
0.825,Bluetooth,-52
0.827,Bluetooth,-51
0.857,Bluetooth,-51
0.858,Bluetooth,-51
0.862,Altitude,-1.371368408203125,100.55142211914062
0.889,Bluetooth,-46
0.890,Bluetooth,-46
0.921,Bluetooth,-47
0.923,Bluetooth,-48
0.952,Bluetooth,-51
0.953,Bluetooth,-51
0.985,Bluetooth,-46
0.987,Bluetooth,-46
1.005,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
1.007,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.009,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
1.010,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
1.011,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
1.017,Bluetooth,-45
1.018,Bluetooth,-45
1.053,Bluetooth,-47
1.054,Bluetooth,-48
1.083,Bluetooth,-51
1.085,Bluetooth,-51
1.111,Bluetooth,-43
1.175,Bluetooth,-47
1.256,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.257,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.259,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.259,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.260,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.272,Bluetooth,-48
1.274,Bluetooth,-47
1.334,Bluetooth,-50
1.336,Bluetooth,-50
1.365,Bluetooth,-46
1.367,Bluetooth,-46
1.396,Bluetooth,-48
1.397,Bluetooth,-49
1.426,Bluetooth,-49
1.428,Bluetooth,-50
1.458,Bluetooth,-50
1.459,Bluetooth,-51
1.490,Bluetooth,-46
1.492,Bluetooth,-46
1.506,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.507,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.509,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.510,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.510,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.521,Bluetooth,-47
1.523,Bluetooth,-47
1.613,Bluetooth,-46
1.615,Bluetooth,-47
1.643,Bluetooth,-47
1.645,Bluetooth,-47
1.708,Bluetooth,-46
1.709,Bluetooth,-46
1.756,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.757,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.759,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.759,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.760,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.772,Bluetooth,-47
1.803,Bluetooth,-49
1.804,Bluetooth,-49
1.832,Bluetooth,-46
1.833,Bluetooth,-46
1.839,Altitude,-1.263031005859375,100.55014038085938
1.861,Bluetooth,-45
1.863,Bluetooth,-46
1.893,Bluetooth,-47
1.895,Bluetooth,-47
2.006,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
2.007,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.009,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
2.010,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
2.011,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
2.053,Bluetooth,-49
2.055,Bluetooth,-49
2.082,Bluetooth,-47
2.084,Bluetooth,-46
2.116,Bluetooth,-47
2.118,Bluetooth,-48
2.148,Bluetooth,-49
2.151,Bluetooth,-50
2.210,Bluetooth,-47
2.212,Bluetooth,-47
2.256,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.257,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.259,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.260,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.260,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.277,Bluetooth,-50
2.278,Bluetooth,-50
2.310,Bluetooth,-46
2.311,Bluetooth,-46
2.340,Bluetooth,-46
2.342,Bluetooth,-47
2.376,Bluetooth,-47
2.377,Bluetooth,-47
2.406,Bluetooth,-50
2.408,Bluetooth,-49
2.437,Bluetooth,-46
2.438,Bluetooth,-46
2.472,Bluetooth,-47
2.474,Bluetooth,-47
2.505,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.506,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.509,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.510,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.511,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.648,Bluetooth,-49
2.650,Bluetooth,-49
2.678,Bluetooth,-46
2.679,Bluetooth,-46
2.711,Bluetooth,-47
2.713,Bluetooth,-47
2.745,Bluetooth,-50
2.747,Bluetooth,-49
2.756,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.757,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.759,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.760,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.760,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.781,Altitude,-0.7319259643554688,100.54376983642578
2.811,Bluetooth,-46
2.812,Bluetooth,-45
2.846,Bluetooth,-48
2.848,Bluetooth,-48
2.879,Bluetooth,-49
2.881,Bluetooth,-48
2.906,Bluetooth,-46
2.908,Bluetooth,-45
2.976,Bluetooth,-47
2.977,Bluetooth,-47
3.006,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.008,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.009,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.010,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.011,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.012,Bluetooth,-50
3.014,Bluetooth,-49
3.039,Bluetooth,-46
3.041,Bluetooth,-46
3.072,Bluetooth,-47
3.074,Bluetooth,-46
3.101,Bluetooth,-47
3.103,Bluetooth,-47
3.135,Bluetooth,-49
3.137,Bluetooth,-51
3.163,Bluetooth,-45
3.165,Bluetooth,-46
3.197,Bluetooth,-48
3.199,Bluetooth,-47
3.228,Bluetooth,-48
3.229,Bluetooth,-48
3.256,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.257,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.259,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.259,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.260,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.292,Bluetooth,-46
3.293,Bluetooth,-47
3.303,Activity,403058.270739,,2
3.325,Bluetooth,-47
3.326,Bluetooth,-46
3.355,Bluetooth,-50
3.357,Bluetooth,-49
3.387,Bluetooth,-47
3.388,Bluetooth,-45
3.417,Bluetooth,-46
3.419,Bluetooth,-45
3.448,Bluetooth,-48
3.449,Bluetooth,-49
3.478,Bluetooth,-49
3.479,Bluetooth,-49
3.506,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.508,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.509,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.510,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.511,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.513,Bluetooth,-45
3.515,Bluetooth,-46
3.537,Bluetooth,-46
3.538,Bluetooth,-45
3.568,Bluetooth,-47
3.569,Bluetooth,-46
3.580,Activity,403058.54854000005,stationary,0
3.628,Bluetooth,-47
3.629,Bluetooth,-45
3.659,Bluetooth,-46
3.660,Bluetooth,-46
3.691,Bluetooth,-47
3.693,Bluetooth,-47
3.722,Altitude,-0.7319259643554688,100.54376983642578
3.724,Bluetooth,-49
3.725,Bluetooth,-49
3.752,Bluetooth,-46
3.753,Bluetooth,-46
3.755,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.757,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.758,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
