TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.030,Bluetooth,-65
0.031,Bluetooth,-65
0.097,Bluetooth,-61
0.098,Bluetooth,-61
0.127,Bluetooth,-65
0.128,Bluetooth,-65
0.171,Bluetooth,-70
0.193,Bluetooth,-62
0.194,Bluetooth,-61
0.209,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.210,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.211,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.211,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.212,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.225,Bluetooth,-64
0.226,Bluetooth,-65
0.253,Altitude,-0.393707275390625,100.05432891845703
0.255,Bluetooth,-64
0.257,Bluetooth,-66
0.287,Bluetooth,-61
0.288,Bluetooth,-62
0.346,Bluetooth,-65
0.347,Bluetooth,-65
0.442,Bluetooth,-65
0.443,Bluetooth,-66
0.459,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.460,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.461,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.462,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.462,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.506,Bluetooth,-62
0.507,Bluetooth,-62
0.536,Bluetooth,-66
0.537,Bluetooth,-66
0.600,Bluetooth,-62
0.601,Bluetooth,-62
0.631,Bluetooth,-66
0.632,Bluetooth,-67
0.692,Bluetooth,-62
0.693,Bluetooth,-62
0.709,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.710,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.711,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.711,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.712,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.722,Bluetooth,-66
0.723,Bluetooth,-66
0.815,Bluetooth,-63
0.816,Bluetooth,-62
0.852,Bluetooth,-66
0.853,Bluetooth,-65
0.884,Bluetooth,-62
0.885,Bluetooth,-62
0.949,Bluetooth,-66
0.950,Bluetooth,-66
