TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.001,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.002,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.003,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.004,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.032,Bluetooth,-64
0.033,Bluetooth,-64
0.064,Bluetooth,-54
0.065,Bluetooth,-53
0.096,Bluetooth,-57
0.097,Bluetooth,-58
0.135,Bluetooth,-64
0.136,Bluetooth,-65
0.209,Bluetooth,-58
0.210,Bluetooth,-58
0.250,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.251,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.253,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.254,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.255,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.270,Bluetooth,-63
0.271,Bluetooth,-63
0.278,Altitude,-0.9168853759765625,99.748779296875
0.311,Bluetooth,-54
0.312,Bluetooth,-54
0.347,Bluetooth,-58
0.348,Bluetooth,-57
0.384,Bluetooth,-62
0.385,Bluetooth,-63
0.415,Bluetooth,-54
0.416,Bluetooth,-53
0.450,Bluetooth,-57
0.451,Bluetooth,-58
0.479,Bluetooth,-62
0.480,Bluetooth,-62
0.500,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.502,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.504,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.504,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.505,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.513,Bluetooth,-60
0.514,Bluetooth,-64
0.550,Bluetooth,-55
0.551,Bluetooth,-55
0.584,Bluetooth,-58
0.585,Bluetooth,-57
0.618,Bluetooth,-60
0.619,Bluetooth,-62
0.726,Activity,426918.2391541667,,2
0.730,Bluetooth,-61
0.731,Bluetooth,-61
0.750,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.751,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.752,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.753,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.753,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.765,Bluetooth,-54
0.766,Bluetooth,-54
0.805,Bluetooth,-57
0.806,Bluetooth,-58
0.841,Bluetooth,-61
0.842,Bluetooth,-60
0.875,Bluetooth,-61
0.875,Bluetooth,-62
0.975,Bluetooth,-60
0.977,Bluetooth,-60
1.000,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.002,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.004,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.004,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.006,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.010,Bluetooth,-55
1.011,Bluetooth,-54
1.076,Bluetooth,-59
1.077,Bluetooth,-58
1.114,Bluetooth,-59
1.116,Bluetooth,-59
1.151,Bluetooth,-54
1.152,Bluetooth,-55
1.183,Bluetooth,-59
1.184,Bluetooth,-59
1.221,Bluetooth,-61
1.223,Bluetooth,-60
1.250,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.251,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.252,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.253,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.253,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.256,Bluetooth,-54
1.285,Altitude,-1.537841796875,99.75614166259766
1.326,Bluetooth,-58
1.327,Bluetooth,-57
1.362,Bluetooth,-54
1.363,Bluetooth,-53
1.400,Bluetooth,-57
1.401,Bluetooth,-57
1.439,Bluetooth,-57
1.440,Bluetooth,-58
1.474,Bluetooth,-57
1.475,Bluetooth,-58
1.500,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.502,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.503,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.504,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.505,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.511,Bluetooth,-54
1.512,Bluetooth,-53
1.553,Bluetooth,-56
1.554,Bluetooth,-57
1.686,Bluetooth,-58
1.687,Bluetooth,-58
1.718,Bluetooth,-58
1.750,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.752,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.753,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.754,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.755,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.756,Bluetooth,-53
1.757,Bluetooth,-54
1.785,Bluetooth,-58
1.786,Bluetooth,-59
1.819,Bluetooth,-58
1.820,Bluetooth,-58
1.883,Bluetooth,-57
1.884,Bluetooth,-58
1.916,Bluetooth,-57
1.917,Bluetooth,-58
1.954,Bluetooth,-58
1.956,Bluetooth,-58
2.002,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.004,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.005,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.006,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.007,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
2.065,Bluetooth,-59
2.066,Bluetooth,-58
2.176,Bluetooth,-58
2.177,Bluetooth,-59
2.247,Bluetooth,-56
2.248,Bluetooth,-56
2.250,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.252,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.253,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.254,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.254,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.278,Bluetooth,-58
2.279,Bluetooth,-58
2.293,Altitude,-1.878692626953125,99.76018524169922
2.309,Bluetooth,-58
2.310,Bluetooth,-58
2.343,Bluetooth,-54
2.344,Bluetooth,-55
2.377,Bluetooth,-56
2.413,Bluetooth,-58
2.414,Bluetooth,-57
2.500,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.502,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.503,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.504,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.505,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.519,Bluetooth,-58
2.520,Bluetooth,-58
2.560,Bluetooth,-54
2.561,Bluetooth,-53
2.601,Bluetooth,-56
2.602,Bluetooth,-57
2.638,Bluetooth,-60
2.639,Bluetooth,-58
2.681,Bluetooth,-53
2.682,Bluetooth,-53
2.716,Bluetooth,-53
2.717,Bluetooth,-53
2.750,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.752,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.753,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.754,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.755,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.756,Bluetooth,-55
2.757,Bluetooth,-56
2.792,Bluetooth,-59
2.793,Bluetooth,-60
2.830,Bluetooth,-54
2.831,Bluetooth,-53
2.861,Bluetooth,-55
2.862,Bluetooth,-56
2.892,Bluetooth,-59
2.893,Bluetooth,-58
2.928,Bluetooth,-53
2.929,Bluetooth,-53
3.000,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.002,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.004,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.004,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.006,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.017,Activity,426920.5281461667,,2
3.027,Bluetooth,-58
3.161,Bluetooth,-53
3.162,Bluetooth,-53
3.250,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.252,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.253,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.254,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.255,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.262,Bluetooth,-60
3.263,Bluetooth,-58
3.290,Activity,426920.80392591667,stationary,0
3.299,Bluetooth,-54
3.300,Bluetooth,-53
3.302,Altitude,-2.068939208984375,99.762451171875
3.371,Bluetooth,-59
3.372,Bluetooth,-58
3.403,Bluetooth,-53
3.404,Bluetooth,-55
3.500,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.502,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.503,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.504,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.505,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.514,Bluetooth,-59
3.515,Bluetooth,-58
3.627,Bluetooth,-58
