TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.030,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.031,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.032,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.033,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.033,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.034,Bluetooth,-62
0.035,Bluetooth,-61
0.128,Bluetooth,-60
0.129,Bluetooth,-60
0.192,Bluetooth,-58
0.193,Bluetooth,-57
0.225,Bluetooth,-60
0.226,Bluetooth,-60
0.259,Bluetooth,-59
0.260,Bluetooth,-60
0.280,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.281,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.282,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.283,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.283,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.290,Bluetooth,-57
0.290,Bluetooth,-57
0.304,Altitude,-0.18231964111328125,100.041015625
0.390,Bluetooth,-57
0.391,Bluetooth,-58
0.424,Bluetooth,-60
0.426,Bluetooth,-58
0.460,Bluetooth,-60
0.461,Bluetooth,-60
0.490,Bluetooth,-57
0.491,Bluetooth,-56
0.530,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
0.532,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
0.533,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
0.533,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
0.534,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
0.564,Bluetooth,-61
0.565,Bluetooth,-60
0.618,Bluetooth,-57
0.619,Bluetooth,-56
0.650,Bluetooth,-59
0.651,Bluetooth,-59
0.684,Bluetooth,-57
0.685,Bluetooth,-57
0.748,Bluetooth,-57
0.749,Bluetooth,-56
0.780,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
0.781,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
0.782,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
0.783,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
0.783,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
0.784,Bluetooth,-58
0.784,Bluetooth,-58
0.847,Bluetooth,-59
0.848,Bluetooth,-59
0.877,Bluetooth,-57
0.878,Bluetooth,-57
0.936,Bluetooth,-58
0.937,Bluetooth,-59
1.004,Bluetooth,-57
1.005,Bluetooth,-57
1.030,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
1.031,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
1.032,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
1.032,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
1.033,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
1.035,Bluetooth,-59
1.036,Bluetooth,-59
1.134,Bluetooth,-60
1.135,Bluetooth,-58
1.198,Bluetooth,-57
1.199,Bluetooth,-57
1.229,Bluetooth,-58
1.230,Bluetooth,-59
1.280,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
1.281,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
1.282,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
1.283,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
1.283,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
1.295,Bluetooth,-57
1.296,Bluetooth,-58
1.304,Altitude,-0.3012237548828125,100.04241943359375
1.327,Bluetooth,-59
1.328,Bluetooth,-58
1.364,Bluetooth,-60
1.365,Bluetooth,-60
1.387,Bluetooth,-57
1.388,Bluetooth,-58
1.419,Bluetooth,-59
1.420,Bluetooth,-59
1.481,Bluetooth,-57
1.482,Bluetooth,-57
1.512,Bluetooth,-59
1.513,Bluetooth,-59
1.530,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
1.531,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
1.532,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
1.533,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
1.533,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
1.606,Bluetooth,-57
1.607,Bluetooth,-57
1.637,Bluetooth,-59
1.638,Bluetooth,-58
1.700,Bluetooth,-57
1.702,Bluetooth,-57
1.733,Bluetooth,-59
1.734,Bluetooth,-59
1.780,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
1.781,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
1.782,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
1.783,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
1.783,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
1.861,Bluetooth,-60
1.862,Bluetooth,-60
1.894,Bluetooth,-56
1.895,Bluetooth,-57
1.928,Bluetooth,-59
1.929,Bluetooth,-59
1.965,Bluetooth,-60
1.991,Bluetooth,-57
1.992,Bluetooth,-58
2.022,Bluetooth,-59
2.030,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
2.031,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
2.032,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
2.033,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
2.033,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
2.086,Bluetooth,-57
2.087,Bluetooth,-57
2.116,Bluetooth,-59
2.117,Bluetooth,-58
2.182,Bluetooth,-57
2.183,Bluetooth,-56
2.241,Bluetooth,-59
2.243,Bluetooth,-59
2.280,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
2.281,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
2.282,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
2.283,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
2.283,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
2.302,Bluetooth,-57
2.303,Bluetooth,-57
2.305,Altitude,-0.311798095703125,100.04255676269531
2.334,Bluetooth,-59
2.335,Bluetooth,-59
2.397,Bluetooth,-57
2.398,Bluetooth,-57
2.427,Bluetooth,-59
2.429,Bluetooth,-59
2.460,Bluetooth,-61
2.461,Bluetooth,-59
2.518,Bluetooth,-60
2.520,Bluetooth,-59
2.530,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
2.531,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
2.532,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
2.533,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
2.533,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
2.564,Bluetooth,-60
2.565,Bluetooth,-60
2.587,Bluetooth,-57
2.588,Bluetooth,-58
2.683,Bluetooth,-58
2.684,Bluetooth,-58
2.689,Activity,860779.0940456251,stationary,0
2.713,Bluetooth,-58
2.714,Bluetooth,-58
2.780,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
2.781,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
2.783,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
2.783,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
2.784,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
2.806,Bluetooth,-58
2.806,Bluetooth,-58
2.839,Bluetooth,-60
2.840,Bluetooth,-60
2.874,Bluetooth,-58
2.875,Bluetooth,-58
2.908,Bluetooth,-59
2.909,Bluetooth,-60
3.006,Bluetooth,-58
3.007,Bluetooth,-57
3.030,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
3.031,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
3.032,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
3.033,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
3.033,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
3.037,Bluetooth,-59
3.039,Bluetooth,-59
3.104,Bluetooth,-57
3.106,Bluetooth,-58
3.134,Bluetooth,-59
3.135,Bluetooth,-59
3.196,Bluetooth,-58
3.197,Bluetooth,-58
3.230,Bluetooth,-58
3.231,Bluetooth,-59
3.260,Bluetooth,-60
3.261,Bluetooth,-60
3.279,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
3.280,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
3.281,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
3.282,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
3.282,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
3.294,Bluetooth,-58
3.295,Bluetooth,-57
3.306,Altitude,-0.33557891845703125,100.04285430908203
3.325,Bluetooth,-60
3.326,Bluetooth,-60
3.365,Bluetooth,-59
3.366,Bluetooth,-59
3.389,Bluetooth,-57
3.390,Bluetooth,-58
3.420,Bluetooth,-60
3.423,Bluetooth,-60
3.483,Bluetooth,-57
3.484,Bluetooth,-58
3.516,Bluetooth,-61
3.518,Bluetooth,-61
3.530,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
3.531,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
3.532,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
3.533,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
3.533,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
3.552,Bluetooth,-60
3.553,Bluetooth,-60
3.587,Bluetooth,-57
3.588,Bluetooth,-57
3.620,Bluetooth,-61
3.621,Bluetooth,-60
3.683,Bluetooth,-58
3.684,Bluetooth,-59
3.716,Bluetooth,-61
3.717,Bluetooth,-61
3.780,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
3.782,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
3.783,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
3.783,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
3.784,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
3.844,Bluetooth,-61
3.845,Bluetooth,-61
3.875,Bluetooth,-57
3.875,Bluetooth,-58
46.285,Bluetooth,-81
46.286,Bluetooth,-81
46.315,Bluetooth,-73
46.316,Bluetooth,-73
46.408,Bluetooth,-80
46.408,Bluetooth,-81
46.415,Accelerometer,-0.5406341552734375,-0.802215576171875,0.2377471923828125
46.416,Gyroscope,0.021325794979929924,-0.01762666366994381,0.017963288351893425
46.417,Attitude,0.9446398187300853,-1.9901799189113019,1.419631795125939
46.418,Gravity,-0.5352491140365601,-0.8102859258651733,0.2386319488286972
46.418,Magnetic-field,-9.698211669921875,-49.808380126953125,0.4970550537109375,high
46.440,Bluetooth,-73
46.441,Bluetooth,-73
46.451,Altitude,-0.02642822265625,100.04463958740234
46.506,Bluetooth,-79
46.507,Bluetooth,-79
46.541,Bluetooth,-74
46.542,Bluetooth,-72
46.606,Bluetooth,-79
46.607,Bluetooth,-78
46.666,Accelerometer,-0.5419158935546875,-0.80242919921875,0.2497406005859375
46.667,Gyroscope,0.030902255326509476,-0.014903848059475422,0.022714633494615555
46.668,Attitude,0.93853203299673,-1.997228791493687,1.4270972387977698
46.668,Gravity,-0.5380493402481079,-0.8066914677619934,0.24444127082824707
46.669,Magnetic-field,-9.889678955078125,-49.67980194091797,1.1069183349609375,high
46.702,Bluetooth,-79
46.703,Bluetooth,-78
46.735,Bluetooth,-73
46.736,Bluetooth,-74
46.802,Bluetooth,-79
46.803,Bluetooth,-80
46.837,Bluetooth,-72
46.838,Bluetooth,-73
46.899,Bluetooth,-80
46.900,Bluetooth,-80
46.916,Accelerometer,-0.541961669921875,-0.794647216796875,0.246917724609375
46.917,Gyroscope,0.012686233967542648,-0.025041703134775162,0.009661415591835976
46.918,Attitude,0.9353264197715361,-2.002537353126639,1.4305747029757159
46.918,Gravity,-0.5390899181365967,-0.8047928810119629,0.24837486445903778
46.919,Magnetic-field,-10.128570556640625,-49.822410583496094,1.0071563720703125,high
46.930,Bluetooth,-74
46.931,Bluetooth,-74
46.986,Activity,860823.3928265,,2
46.993,Bluetooth,-79
46.994,Bluetooth,-80
47.024,Bluetooth,-74
47.024,Bluetooth,-74
47.060,Bluetooth,-71
47.061,Bluetooth,-71
47.086,Bluetooth,-80
47.087,Bluetooth,-78
47.116,Bluetooth,-74
47.117,Bluetooth,-74
47.148,Bluetooth,-74
47.149,Bluetooth,-73
47.166,Accelerometer,-0.5430755615234375,-0.7978363037109375,0.250244140625
47.167,Gyroscope,-0.0036016590893268585,-0.014594921842217445,-0.005051217507570982
47.168,Attitude,0.9378553032096928,-2.0025500517465713,1.4300964880891573
47.168,Gravity,-0.5372366309165955,-0.8062913417816162,0.2475292831659317
47.169,Magnetic-field,-9.818161010742188,-49.64300537109375,0.8936309814453125,high
47.216,Bluetooth,-76
47.283,Bluetooth,-80
47.284,Bluetooth,-78
47.313,Bluetooth,-74
47.315,Bluetooth,-74
47.345,Bluetooth,-73
47.346,Bluetooth,-73
47.348,Activity,860823.7532885,stationary,0
47.376,Bluetooth,-78
47.377,Bluetooth,-78
47.416,Accelerometer,-0.5415496826171875,-0.8025360107421875,0.2460784912109375
47.417,Gyroscope,-0.011632421053946018,-0.015024489723145962,-0.008975385688245296
47.418,Attitude,0.9424168776985881,-1.9984840151621768,1.4264001513522053
47.418,Gravity,-0.5348866581916809,-0.80898118019104,0.2438148856163025
47.419,Magnetic-field,-9.676513671875,-49.457969665527344,0.8463897705078125,high
47.444,Bluetooth,-75
