TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.063,Bluetooth,-60
0.064,Bluetooth,-61
0.093,Bluetooth,-65
0.095,Bluetooth,-65
0.113,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.115,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.116,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.116,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.117,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.161,Bluetooth,-61
0.162,Bluetooth,-61
0.192,Bluetooth,-65
0.193,Bluetooth,-65
0.256,Bluetooth,-60
0.257,Bluetooth,-62
0.287,Bluetooth,-65
0.288,Bluetooth,-64
0.363,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.365,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.366,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.366,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.367,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.382,Bluetooth,-65
0.383,Bluetooth,-64
0.413,Bluetooth,-69
0.414,Bluetooth,-70
0.441,Bluetooth,-61
0.442,Bluetooth,-61
0.471,Bluetooth,-62
0.472,Bluetooth,-60
0.501,Bluetooth,-65
0.502,Bluetooth,-65
0.534,Bluetooth,-61
0.535,Bluetooth,-62
0.596,Bluetooth,-65
0.597,Bluetooth,-66
0.613,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.615,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.617,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.617,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.618,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.677,Bluetooth,-60
0.784,Bluetooth,-65
0.785,Bluetooth,-65
0.825,Bluetooth,-69
0.862,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.863,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.864,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.865,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.865,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.903,Bluetooth,-61
0.904,Bluetooth,-62
0.905,Altitude,-0.19289398193359375,100.05194854736328
0.933,Bluetooth,-62
0.934,Bluetooth,-62
0.965,Bluetooth,-62
0.966,Bluetooth,-62
0.998,Bluetooth,-64
0.999,Bluetooth,-65
1.061,Bluetooth,-61
1.062,Bluetooth,-62
1.091,Bluetooth,-66
1.092,Bluetooth,-65
1.113,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.114,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.115,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.116,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.116,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.120,Bluetooth,-69
1.154,Bluetooth,-62
1.155,Bluetooth,-62
1.187,Bluetooth,-65
1.188,Bluetooth,-66
1.251,Bluetooth,-62
1.252,Bluetooth,-63
1.281,Bluetooth,-65
1.282,Bluetooth,-65
1.345,Bluetooth,-61
1.346,Bluetooth,-63
1.363,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.364,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
