TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.066,Bluetooth,-58
0.067,Bluetooth,-58
0.125,Bluetooth,-59
0.127,Bluetooth,-59
0.164,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.165,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.166,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.167,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.167,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.186,Bluetooth,-57
0.187,Bluetooth,-57
0.189,Altitude,-0.311798095703125,100.04255676269531
0.218,Bluetooth,-59
0.219,Bluetooth,-59
0.281,Bluetooth,-58
0.282,Bluetooth,-57
0.311,Bluetooth,-59
0.313,Bluetooth,-59
0.344,Bluetooth,-60
0.345,Bluetooth,-60
0.402,Bluetooth,-58
0.404,Bluetooth,-59
0.414,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
0.415,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
0.416,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
0.417,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
0.417,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
0.448,Bluetooth,-60
0.449,Bluetooth,-60
0.471,Bluetooth,-58
0.472,Bluetooth,-58
0.567,Bluetooth,-59
0.568,Bluetooth,-58
0.573,Activity,860779.0940456251,stationary,0
0.597,Bluetooth,-60
0.598,Bluetooth,-59
0.664,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
0.665,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
0.667,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
0.667,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
0.668,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
0.690,Bluetooth,-57
0.690,Bluetooth,-57
0.723,Bluetooth,-60
0.724,Bluetooth,-59
0.758,Bluetooth,-57
0.759,Bluetooth,-58
0.792,Bluetooth,-58
0.793,Bluetooth,-60
0.890,Bluetooth,-57
0.891,Bluetooth,-58
0.914,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.915,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.916,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.917,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.917,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.921,Bluetooth,-59
0.923,Bluetooth,-58
0.988,Bluetooth,-58
0.990,Bluetooth,-56
1.018,Bluetooth,-59
1.019,Bluetooth,-59
1.080,Bluetooth,-57
1.081,Bluetooth,-57
1.114,Bluetooth,-59
1.115,Bluetooth,-60
1.144,Bluetooth,-60
1.145,Bluetooth,-60
1.163,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
1.164,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
1.165,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
1.166,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
1.166,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
1.178,Bluetooth,-56
1.179,Bluetooth,-57
1.190,Altitude,-0.33557891845703125,100.04285430908203
1.209,Bluetooth,-60
1.210,Bluetooth,-61
1.249,Bluetooth,-58
1.250,Bluetooth,-59
1.273,Bluetooth,-57
1.274,Bluetooth,-57
1.304,Bluetooth,-59
1.307,Bluetooth,-60
1.367,Bluetooth,-58
1.368,Bluetooth,-57
1.400,Bluetooth,-61
1.402,Bluetooth,-62
1.414,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
1.415,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
1.416,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
1.417,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
1.417,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
1.436,Bluetooth,-60
1.437,Bluetooth,-60
1.471,Bluetooth,-58
1.472,Bluetooth,-56
1.504,Bluetooth,-61
1.505,Bluetooth,-62
1.567,Bluetooth,-58
1.568,Bluetooth,-57
1.600,Bluetooth,-61
1.601,Bluetooth,-61
1.664,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
1.666,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
1.667,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
1.667,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
1.668,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
1.728,Bluetooth,-61
1.729,Bluetooth,-62
1.759,Bluetooth,-59
1.759,Bluetooth,-58
1.823,Bluetooth,-61
1.824,Bluetooth,-60
1.889,Bluetooth,-59
1.890,Bluetooth,-58
1.914,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.915,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.917,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.917,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.918,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.922,Bluetooth,-62
1.924,Bluetooth,-62
1.985,Bluetooth,-58
1.987,Bluetooth,-59
2.020,Bluetooth,-61
2.021,Bluetooth,-61
2.077,Bluetooth,-59
2.078,Bluetooth,-59
2.110,Bluetooth,-63
2.112,Bluetooth,-63
2.164,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
2.166,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
2.168,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
2.168,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
2.169,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
2.177,Bluetooth,-59
2.178,Bluetooth,-59
2.212,Bluetooth,-64
2.213,Bluetooth,-64
2.248,Bluetooth,-63
2.249,Bluetooth,-65
2.270,Bluetooth,-59
2.271,Bluetooth,-59
2.332,Bluetooth,-65
2.334,Bluetooth,-66
2.364,Bluetooth,-59
2.365,Bluetooth,-59
2.414,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
2.415,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
2.416,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
2.417,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
2.417,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
2.424,Bluetooth,-66
2.425,Bluetooth,-66
2.488,Bluetooth,-59
2.489,Bluetooth,-59
2.521,Bluetooth,-67
2.521,Bluetooth,-67
2.664,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
2.665,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
2.666,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
