TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,-77
0.031,Bluetooth,-74
0.032,Bluetooth,-75
0.065,Bluetooth,-75
0.065,Bluetooth,-75
0.079,Altitude,-0.08983993530273438,101.83856964111328
0.095,Bluetooth,-76
0.096,Bluetooth,-76
0.128,Bluetooth,-75
0.128,Bluetooth,-76
0.160,Bluetooth,-74
0.161,Bluetooth,-73
0.175,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.175,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.176,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.176,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.176,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.189,Bluetooth,-74
0.189,Bluetooth,-75
0.218,Activity,27006.118123,stationary,0
0.222,Bluetooth,-76
0.222,Bluetooth,-76
0.254,Bluetooth,-74
0.255,Bluetooth,-76
0.286,Bluetooth,-73
0.287,Bluetooth,-73
0.319,Bluetooth,-77
0.320,Bluetooth,-75
0.349,Bluetooth,-75
0.350,Bluetooth,-77
0.378,Bluetooth,-74
0.379,Bluetooth,-74
0.409,Bluetooth,-73
0.409,Bluetooth,-74
0.425,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.426,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.426,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.427,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.427,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.438,Bluetooth,127
0.475,Bluetooth,-75
0.476,Bluetooth,-75
0.503,Bluetooth,-75
0.504,Bluetooth,-75
0.566,Bluetooth,-74
0.567,Bluetooth,-74
0.628,Bluetooth,-76
0.630,Bluetooth,-76
0.658,Bluetooth,-73
0.659,Bluetooth,-72
0.676,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.677,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
0.678,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.678,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.679,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.689,Bluetooth,-75
0.690,Bluetooth,-77
0.753,Bluetooth,-74
0.755,Bluetooth,-74
0.783,Bluetooth,-74
0.784,Bluetooth,-74
0.818,Bluetooth,-75
0.819,Bluetooth,-76
0.847,Bluetooth,-75
0.848,Bluetooth,-75
0.877,Bluetooth,-74
0.879,Bluetooth,-76
0.926,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
0.927,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
0.928,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
0.929,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
0.929,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
0.940,Bluetooth,-74
0.941,Bluetooth,-75
0.972,Bluetooth,-75
0.974,Bluetooth,-75
1.118,Altitude,-0.11626434326171875,101.83891296386719
1.130,Bluetooth,-75
1.133,Bluetooth,-73
1.173,Activity,27007.069164,,2
1.175,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.176,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
