TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.042,Bluetooth,-61
0.074,Bluetooth,-61
0.075,Bluetooth,-61
0.147,Bluetooth,-60
0.148,Bluetooth,-60
0.187,Bluetooth,-61
0.188,Bluetooth,-62
0.213,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.214,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.215,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.215,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.216,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.219,Bluetooth,-60
0.220,Bluetooth,-59
0.257,Bluetooth,-59
0.258,Bluetooth,-59
0.287,Bluetooth,-64
0.288,Bluetooth,-62
0.326,Bluetooth,-59
0.365,Bluetooth,-62
0.366,Bluetooth,-63
0.404,Bluetooth,-60
0.405,Bluetooth,-59
0.439,Bluetooth,-59
0.440,Bluetooth,-59
0.463,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
0.464,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
0.465,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
0.466,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
0.466,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
0.509,Bluetooth,-59
0.510,Bluetooth,-59
0.576,Bluetooth,-59
0.577,Bluetooth,-60
0.712,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
0.713,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
0.714,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
0.714,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
0.715,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
0.731,Altitude,-0.03435039520263672,101.26200866699219
0.754,Bluetooth,-61
0.755,Bluetooth,-61
0.794,Bluetooth,-65
0.795,Bluetooth,-64
0.870,Bluetooth,-61
0.872,Bluetooth,-59
0.917,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.941,Bluetooth,-59
0.963,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.964,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.965,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.966,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.966,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.977,Bluetooth,-63
0.978,Bluetooth,-63
1.053,Bluetooth,-59
1.054,Bluetooth,-58
1.154,Bluetooth,-60
1.155,Bluetooth,-59
1.191,Bluetooth,-63
1.213,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.214,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.215,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.216,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.216,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.227,Bluetooth,-59
1.266,Bluetooth,-63
1.266,Bluetooth,-62
1.305,Bluetooth,-60
1.306,Bluetooth,-58
1.333,Bluetooth,-59
1.335,Bluetooth,-59
1.371,Bluetooth,-63
1.372,Bluetooth,-63
1.437,Bluetooth,-59
1.438,Bluetooth,-61
1.463,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
1.463,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
1.464,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
1.465,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
1.465,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
1.474,Bluetooth,-60
1.475,Bluetooth,-59
1.548,Bluetooth,-65
1.548,Bluetooth,-63
1.611,Bluetooth,-59
1.612,Bluetooth,-60
1.643,Bluetooth,-60
1.644,Bluetooth,-59
1.712,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
1.713,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
1.714,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
1.715,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
1.715,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
1.731,Altitude,-0.013211727142333984,101.26176452636719
1.760,Bluetooth,-59
1.798,Bluetooth,-62
1.799,Bluetooth,-63
1.835,Bluetooth,-59
1.866,Bluetooth,-64
1.867,Bluetooth,-63
1.901,Bluetooth,-59
1.902,Bluetooth,-59
1.933,Bluetooth,-60
1.934,Bluetooth,-59
1.963,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
1.964,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.965,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.965,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.965,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.967,Bluetooth,-63
1.968,Bluetooth,-63
2.034,Bluetooth,-60
2.068,Bluetooth,-58
2.069,Bluetooth,-59
2.107,Bluetooth,-62
2.108,Bluetooth,-62
2.212,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
2.213,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
2.214,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
2.216,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
2.216,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
2.246,Bluetooth,-58
2.247,Bluetooth,-60
2.282,Bluetooth,-60
2.283,Bluetooth,-59
2.320,Bluetooth,-62
2.320,Bluetooth,-64
2.463,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
2.464,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
2.465,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
2.466,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
2.466,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
2.500,Bluetooth,-59
2.501,Bluetooth,-58
2.604,Bluetooth,-59
2.605,Bluetooth,-60
2.643,Bluetooth,-59
2.644,Bluetooth,-59
2.678,Bluetooth,-63
2.679,Bluetooth,-64
2.713,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
2.714,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
2.716,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
2.716,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
2.717,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
2.733,Altitude,-0.013211727142333984,101.26176452636719
2.775,Bluetooth,-58
2.776,Bluetooth,-58
2.815,Bluetooth,-60
2.816,Bluetooth,-60
2.846,Bluetooth,-63
2.847,Bluetooth,-63
2.882,Bluetooth,-58
2.884,Bluetooth,-58
2.915,Bluetooth,-59
2.916,Bluetooth,-59
2.951,Bluetooth,-64
2.952,Bluetooth,-64
2.963,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
2.964,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
2.965,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
2.966,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
2.966,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.019,Bluetooth,-60
3.051,Bluetooth,-58
3.052,Bluetooth,-59
3.214,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
3.215,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
3.216,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
3.216,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
3.217,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
3.264,Bluetooth,-64
3.266,Bluetooth,-65
3.305,Bluetooth,-59
3.307,Bluetooth,-59
3.336,Bluetooth,-64
3.375,Bluetooth,-59
3.375,Bluetooth,-59
3.406,Bluetooth,-60
3.407,Bluetooth,-59
3.439,Bluetooth,-63
3.440,Bluetooth,-65
