TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.069,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.070,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.071,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.072,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.072,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.088,Altitude,-0.013211727142333984,101.26176452636719
0.117,Bluetooth,-59
0.155,Bluetooth,-62
0.156,Bluetooth,-62
0.192,Bluetooth,-60
0.223,Bluetooth,-63
0.224,Bluetooth,-62
0.258,Bluetooth,-59
0.259,Bluetooth,-59
0.290,Bluetooth,-60
0.291,Bluetooth,-60
0.320,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.321,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.322,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.322,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.322,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.324,Bluetooth,-63
0.325,Bluetooth,-63
0.391,Bluetooth,-60
0.425,Bluetooth,-60
0.426,Bluetooth,-59
0.464,Bluetooth,-63
0.465,Bluetooth,-62
0.569,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.570,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.571,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.573,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.573,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.603,Bluetooth,-58
0.604,Bluetooth,-59
0.639,Bluetooth,-60
0.640,Bluetooth,-60
0.677,Bluetooth,-63
0.677,Bluetooth,-64
0.820,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.821,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.822,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.823,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.823,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.857,Bluetooth,-58
0.858,Bluetooth,-60
0.961,Bluetooth,-59
0.962,Bluetooth,-60
1.000,Bluetooth,-59
1.001,Bluetooth,-59
1.035,Bluetooth,-63
1.036,Bluetooth,-63
