TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.107,Bluetooth,-65
0.108,Bluetooth,-64
0.148,Bluetooth,-70
0.185,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.186,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.187,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.188,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.188,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.226,Bluetooth,-61
0.227,Bluetooth,-62
0.228,Altitude,-0.19289398193359375,100.05194854736328
0.256,Bluetooth,-62
0.257,Bluetooth,-62
0.288,Bluetooth,-62
0.289,Bluetooth,-62
0.321,Bluetooth,-65
0.322,Bluetooth,-66
0.384,Bluetooth,-61
0.385,Bluetooth,-62
0.414,Bluetooth,-65
0.415,Bluetooth,-65
0.436,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.437,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.438,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.439,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.439,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.443,Bluetooth,-68
0.477,Bluetooth,-62
0.478,Bluetooth,-62
0.510,Bluetooth,-66
0.511,Bluetooth,-65
0.574,Bluetooth,-62
0.575,Bluetooth,-62
0.604,Bluetooth,-65
0.605,Bluetooth,-65
0.668,Bluetooth,-62
0.669,Bluetooth,-62
0.686,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.687,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.688,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.688,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.689,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.699,Bluetooth,-66
0.700,Bluetooth,-66
0.763,Bluetooth,-62
0.764,Bluetooth,-62
0.825,Bluetooth,-64
0.826,Bluetooth,-65
0.859,Bluetooth,-62
0.860,Bluetooth,-62
0.936,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.937,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.938,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.939,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.939,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.991,Bluetooth,-63
0.992,Bluetooth,-63
1.022,Bluetooth,-65
1.024,Bluetooth,-65
1.058,Bluetooth,-63
1.058,Bluetooth,-63
1.087,Bluetooth,-62
1.088,Bluetooth,-61
1.121,Bluetooth,-65
1.122,Bluetooth,-65
1.186,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.187,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.188,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.188,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.189,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.190,Bluetooth,-61
1.190,Bluetooth,-62
1.217,Bluetooth,-66
1.218,Bluetooth,-65
1.229,Altitude,-0.30651092529296875,100.05329895019531
1.276,Bluetooth,-61
1.277,Bluetooth,-62
1.312,Bluetooth,-65
1.313,Bluetooth,-65
1.375,Bluetooth,-61
1.376,Bluetooth,-62
1.405,Bluetooth,-66
1.406,Bluetooth,-64
1.436,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.437,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.438,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.439,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.439,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.496,Bluetooth,-63
1.497,Bluetooth,-62
1.529,Bluetooth,-65
1.531,Bluetooth,-65
1.564,Bluetooth,-62
1.565,Bluetooth,-62
1.660,Bluetooth,-62
1.686,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.687,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.688,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.688,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.689,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.721,Bluetooth,-64
1.723,Bluetooth,-65
1.786,Bluetooth,-63
1.787,Bluetooth,-62
1.816,Bluetooth,-65
1.817,Bluetooth,-65
1.883,Bluetooth,-62
1.884,Bluetooth,-62
1.914,Bluetooth,-64
1.915,Bluetooth,-66
1.936,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.937,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.938,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.939,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.939,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.977,Bluetooth,-62
1.978,Bluetooth,-62
2.007,Bluetooth,-64
2.008,Bluetooth,-65
2.074,Bluetooth,-62
2.075,Bluetooth,-61
2.104,Bluetooth,-66
2.105,Bluetooth,-64
2.148,Bluetooth,-70
2.170,Bluetooth,-62
2.171,Bluetooth,-61
2.186,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.187,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.188,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.188,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.189,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.202,Bluetooth,-64
2.203,Bluetooth,-65
2.230,Altitude,-0.393707275390625,100.05432891845703
2.232,Bluetooth,-65
2.234,Bluetooth,-65
2.264,Bluetooth,-62
2.265,Bluetooth,-61
2.323,Bluetooth,-65
2.324,Bluetooth,-65
2.419,Bluetooth,-64
2.420,Bluetooth,-67
2.436,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.437,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.438,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.439,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.439,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.483,Bluetooth,-62
2.484,Bluetooth,-62
2.513,Bluetooth,-66
2.514,Bluetooth,-67
2.577,Bluetooth,-62
2.578,Bluetooth,-62
2.608,Bluetooth,-66
2.609,Bluetooth,-66
2.669,Bluetooth,-63
2.670,Bluetooth,-61
2.686,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.687,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.688,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.688,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.689,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.699,Bluetooth,-65
2.700,Bluetooth,-66
2.792,Bluetooth,-62
2.793,Bluetooth,-62
2.829,Bluetooth,-67
2.830,Bluetooth,-66
2.861,Bluetooth,-62
2.862,Bluetooth,-61
2.926,Bluetooth,-66
2.927,Bluetooth,-65
2.936,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
2.937,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
2.938,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
2.938,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
2.939,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
2.990,Bluetooth,-62
2.992,Bluetooth,-63
3.020,Bluetooth,-66
3.022,Bluetooth,-67
3.083,Bluetooth,-61
3.084,Bluetooth,-62
3.116,Bluetooth,-66
3.118,Bluetooth,-67
3.181,Bluetooth,-63
3.182,Bluetooth,-63
3.186,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.187,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.188,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.189,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.189,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.212,Bluetooth,-66
3.213,Bluetooth,-65
3.230,Altitude,-0.3963470458984375,100.05438232421875
3.274,Bluetooth,-62
3.275,Bluetooth,-62
3.307,Bluetooth,-65
3.308,Bluetooth,-66
3.366,Bluetooth,-63
3.367,Bluetooth,-62
3.425,Bluetooth,-66
3.427,Bluetooth,-66
3.436,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.437,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.438,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.438,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.439,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.518,Bluetooth,-65
3.519,Bluetooth,-66
3.581,Bluetooth,-63
3.582,Bluetooth,-62
3.614,Bluetooth,-67
3.616,Bluetooth,-66
3.670,Bluetooth,-62
3.671,Bluetooth,-62
3.686,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
3.687,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
3.688,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
3.689,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
3.689,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
3.699,Bluetooth,-65
3.700,Bluetooth,-66
3.730,Bluetooth,-66
3.730,Bluetooth,-65
3.738,Activity,861060.8616698751,stationary,0
3.789,Bluetooth,-62
3.790,Bluetooth,-62
3.822,Bluetooth,-67
3.823,Bluetooth,-66
3.876,Bluetooth,-62
3.877,Bluetooth,-62
3.908,Bluetooth,-66
3.909,Bluetooth,-66
3.935,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
3.936,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
3.938,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
