TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.032,Bluetooth,-73
0.033,Bluetooth,-73
0.065,Bluetooth,-76
0.066,Bluetooth,-75
0.095,Bluetooth,-75
0.096,Bluetooth,-77
0.124,Bluetooth,-74
0.125,Bluetooth,-75
0.155,Bluetooth,-73
0.155,Bluetooth,-73
0.171,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.172,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.172,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.173,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.173,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.184,Bluetooth,127
0.221,Bluetooth,-75
0.222,Bluetooth,-75
0.249,Bluetooth,-75
0.250,Bluetooth,-75
0.312,Bluetooth,-74
0.313,Bluetooth,-75
0.374,Bluetooth,-75
0.376,Bluetooth,-75
0.404,Bluetooth,-74
0.405,Bluetooth,-73
0.422,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.423,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
0.424,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.424,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.425,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.435,Bluetooth,-75
0.436,Bluetooth,-76
0.499,Bluetooth,-75
0.501,Bluetooth,-75
0.529,Bluetooth,-74
0.530,Bluetooth,-75
0.564,Bluetooth,-75
0.565,Bluetooth,-75
0.593,Bluetooth,-75
0.594,Bluetooth,-74
0.623,Bluetooth,-75
0.625,Bluetooth,-76
0.672,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
0.673,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
0.674,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
0.675,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
0.675,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
0.686,Bluetooth,-75
0.687,Bluetooth,-75
0.718,Bluetooth,-75
0.720,Bluetooth,-75
0.864,Altitude,-0.11626434326171875,101.83891296386719
0.876,Bluetooth,-73
0.879,Bluetooth,-73
0.919,Activity,27007.069164,,2
0.921,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
0.922,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
0.923,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
0.923,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
0.924,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
0.970,Bluetooth,-76
0.971,Bluetooth,-75
1.069,Bluetooth,-77
1.070,Bluetooth,-77
1.172,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
1.173,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
1.174,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
1.175,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
1.175,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
1.193,Bluetooth,-77
1.194,Bluetooth,-76
1.291,Bluetooth,-74
1.293,Bluetooth,-75
1.321,Bluetooth,-77
1.322,Bluetooth,-76
1.356,Bluetooth,-74
1.358,Bluetooth,-75
1.386,Bluetooth,-75
1.387,Bluetooth,-74
1.416,Bluetooth,-75
1.417,Bluetooth,-74
1.422,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
1.423,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
1.424,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
1.425,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
1.425,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
1.445,Bluetooth,-77
1.445,Bluetooth,-77
1.479,Bluetooth,-75
1.480,Bluetooth,-75
1.516,Bluetooth,-73
1.517,Bluetooth,-74
1.546,Bluetooth,-77
1.547,Bluetooth,-77
1.576,Bluetooth,-78
1.578,Bluetooth,-78
1.607,Bluetooth,-76
1.609,Bluetooth,-76
1.641,Bluetooth,-75
1.642,Bluetooth,-74
1.670,Bluetooth,-77
1.671,Bluetooth,-77
1.673,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.674,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
1.675,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
1.676,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
1.676,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
1.733,Bluetooth,-76
1.734,Bluetooth,-73
1.796,Bluetooth,-77
1.797,Bluetooth,-77
1.829,Bluetooth,127
1.863,Bluetooth,-74
1.864,Bluetooth,-75
1.894,Bluetooth,-75
1.895,Bluetooth,-75
1.899,Altitude,-0.14797210693359375,101.83928680419922
1.922,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.923,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
1.924,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
1.924,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
1.925,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
1.926,Bluetooth,-77
1.927,Bluetooth,-76
1.957,Bluetooth,-76
1.960,Bluetooth,-75
1.987,Bluetooth,-75
1.988,Bluetooth,-75
2.021,Bluetooth,-75
2.023,Bluetooth,-74
2.055,Bluetooth,-78
2.056,Bluetooth,-77
2.086,Bluetooth,-76
2.087,Bluetooth,-74
2.118,Bluetooth,-75
2.119,Bluetooth,-76
2.146,Bluetooth,-77
2.147,Bluetooth,-76
2.172,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
2.173,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
2.174,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
2.174,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
2.175,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
2.176,Bluetooth,-77
2.177,Bluetooth,-75
2.207,Bluetooth,-75
2.209,Bluetooth,-75
2.239,Bluetooth,-74
2.240,Bluetooth,-73
2.270,Bluetooth,-78
2.271,Bluetooth,-76
2.338,Bluetooth,-75
2.340,Bluetooth,-73
2.376,Bluetooth,-76
2.377,Bluetooth,-75
2.404,Bluetooth,-78
2.405,Bluetooth,-76
2.422,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
2.423,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
2.424,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
2.425,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
2.425,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
2.436,Bluetooth,-76
2.437,Bluetooth,-74
2.467,Bluetooth,-76
2.469,Bluetooth,-78
2.496,Bluetooth,-76
2.497,Bluetooth,-78
2.506,Activity,27008.65653566667,stationary,0
2.530,Bluetooth,-78
2.531,Bluetooth,-77
2.561,Bluetooth,-78
2.562,Bluetooth,-76
2.591,Bluetooth,-77
2.593,Bluetooth,-76
2.621,Bluetooth,-76
2.623,Bluetooth,-76
2.650,Bluetooth,-78
2.651,Bluetooth,-77
2.672,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
2.674,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
2.675,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
2.676,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
2.676,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
2.686,Bluetooth,-76
2.687,Bluetooth,-76
2.721,Bluetooth,-76
2.722,Bluetooth,-76
2.754,Bluetooth,-78
2.755,Bluetooth,-77
2.814,Bluetooth,-77
2.815,Bluetooth,-76
2.849,Bluetooth,-75
2.850,Bluetooth,-75
2.879,Bluetooth,-79
2.880,Bluetooth,-77
2.909,Bluetooth,-77
2.910,Bluetooth,-76
2.922,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
2.923,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
2.924,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
2.924,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
2.925,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
2.935,Altitude,-0.21667098999023438,101.84007263183594
2.946,Bluetooth,-75
2.947,Bluetooth,-74
2.979,Bluetooth,-74
2.980,Bluetooth,-75
3.008,Bluetooth,-76
3.009,Bluetooth,-75
3.042,Bluetooth,-76
3.043,Bluetooth,-76
3.072,Bluetooth,-77
3.074,Bluetooth,-75
3.133,Bluetooth,-77
3.135,Bluetooth,-74
3.140,Activity,27009.288328500003,,2
3.167,Bluetooth,-75
3.168,Bluetooth,-74
3.172,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.172,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
3.174,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
3.174,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
3.175,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
3.197,Bluetooth,-77
3.198,Bluetooth,-77
3.230,Bluetooth,-75
3.231,Bluetooth,-75
3.260,Bluetooth,-75
3.261,Bluetooth,-75
3.293,Bluetooth,-77
3.294,Bluetooth,-77
3.325,Bluetooth,-77
3.326,Bluetooth,-78
3.358,Bluetooth,-75
3.359,Bluetooth,-75
3.388,Bluetooth,-77
3.390,Bluetooth,-77
3.422,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.423,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
3.424,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
3.424,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
3.425,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
3.426,Bluetooth,-79
3.427,Bluetooth,-77
3.456,Bluetooth,-76
3.458,Bluetooth,-77
3.485,Bluetooth,-77
3.486,Bluetooth,-77
3.516,Bluetooth,-77
3.517,Bluetooth,-75
3.546,Bluetooth,-78
3.547,Bluetooth,-80
3.576,Bluetooth,-80
3.578,Bluetooth,-79
3.672,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
3.673,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
3.674,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
3.675,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
3.675,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
3.736,Bluetooth,-75
3.737,Bluetooth,-74
3.768,Bluetooth,-75
3.769,Bluetooth,-73
3.801,Bluetooth,-78
3.802,Bluetooth,-77
3.831,Bluetooth,-76
3.832,Bluetooth,-74
3.863,Bluetooth,-78
3.864,Bluetooth,-75
3.895,Bluetooth,-76
3.896,Bluetooth,-75
3.922,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
3.923,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
3.925,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
3.925,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
3.926,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
3.926,Bluetooth,-79
3.927,Bluetooth,-78
3.941,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
3.954,Bluetooth,-77
3.955,Bluetooth,-75
146.877,Bluetooth,-94
146.878,Bluetooth,-93
146.903,Accelerometer,0.033660888671875,-0.2674102783203125,-0.965789794921875
146.904,Gyroscope,-0.025216673413633282,0.004307929379312176,0.015495869118735055
146.905,Attitude,0.2626223519387306,0.024787623631494622,0.2356771867092835
146.905,Gravity,0.023935265839099884,-0.25961387157440186,-0.9654158353805542
146.906,Magnetic-field,21.919754028320312,-17.69610595703125,-41.79852294921875,high
146.907,Bluetooth,-84
146.907,Bluetooth,-84
146.941,Bluetooth,-79
146.942,Bluetooth,-77
146.976,Bluetooth,-95
